 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  2.20368492E-01  2.20368492E-01  5.00000000E-02  6.85527219E-02  3.99747076E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  2.17466583E-01  2.17466583E-01  5.00000000E-02  2.36974354E-02 -2.15432446E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  2.14705237E-01  2.14705237E-01  5.00000000E-02 -6.82246131E-03  2.03953175E-02
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  2.14063672E-01  2.14063672E-01  5.00000000E-02  1.33295424E-02 -5.07211988E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  2.14203517E-01  2.14203517E-01  5.00000000E-02  1.02002624E-02 -8.48055203E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  2.16528964E-01  2.16528964E-01  5.00000000E-02  2.06752810E-02 -2.08495072E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  2.57133981E-01  2.57133981E-01  5.00000000E-02  3.53094435E-02 -3.49506045E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  2.17460995E-01  2.17460995E-01  5.00000000E-02  2.25220619E-02 -2.28174407E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  2.10627681E-01  2.10627681E-01  5.00000000E-02  1.72801529E-02 -8.40531879E-03
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  2.50599782E-01  2.50599782E-01  5.00000000E-02  2.49763929E-02 -1.74474376E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.61006521E-01  1.61006521E-01  5.00000000E-02  2.32505543E-02 -1.86754553E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  2.10360238E-01  2.10360238E-01  5.00000000E-02 -7.80171483E-03 -2.06315018E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  2.16519402E-01  2.16519402E-01  5.00000000E-02  5.79851498E-02 -4.12769427E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  2.14060752E-01  2.14060752E-01  5.00000000E-02  1.03752095E-02 -3.77962596E-04
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.68246226E-01  1.68246226E-01  5.00000000E-02  2.55041998E-02 -2.30205990E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  2.14085011E-01  2.14085011E-01  5.00000000E-02  1.58572153E-02 -1.50538590E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  2.09169154E-01  2.09169154E-01  5.00000000E-02  3.74838764E-03 -2.94081112E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.62791164E-01  1.62791164E-01  5.00000000E-02  1.64383469E-02 -1.33887726E-03
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  2.17375971E-01  2.17375971E-01  5.00000000E-02  2.23059279E-02 -2.28985417E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  2.15112442E-01  2.15112442E-01  5.00000000E-02 -4.69285609E-03  3.43874261E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.68294616E-01  1.68294616E-01  5.00000000E-02  2.52559538E-02 -2.42831595E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  2.09597214E-01  2.09597214E-01  5.00000000E-02  5.81732031E-03 -2.86102737E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.75597949E-01  1.75597949E-01  5.00000000E-02  2.91118152E-02 -3.38797524E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  2.10108905E-01  2.10108905E-01  5.00000000E-02  1.51685427E-02  3.66728995E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  2.09090122E-01  2.09090122E-01  5.00000000E-02  7.28964393E-03 -2.72227535E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  8.05338283E-02  8.05338283E-02  5.00000000E-02  4.60844118E-02 -5.72090216E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  2.12715802E-01  2.12715802E-01  5.00000000E-02 -7.44382400E-03  1.81093646E-04
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.81159368E-01  1.81159368E-01  5.00000000E-02  3.36610742E-02 -3.21518921E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.65525847E-01  1.65525847E-01  5.00000000E-02  2.20827220E-02 -1.84134984E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  2.24613742E-01  2.24613742E-01  5.00000000E-02  3.21521654E-02 -3.23063381E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  2.13354305E-01  2.13354305E-01  5.00000000E-02  1.32663709E-02 -1.07924604E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  2.12684101E-01  2.12684101E-01  5.00000000E-02  7.23238367E-04 -5.31931846E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.80945165E-01  1.80945165E-01  5.00000000E-02  3.04928464E-02 -3.80068445E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.81186750E-01  1.81186750E-01  5.00000000E-02  3.24041215E-02 -3.32555485E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  2.32680993E-01  2.32680993E-01  5.00000000E-02  3.01748634E-02 -4.62996580E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  2.17417265E-01  2.17417265E-01  5.00000000E-02  2.36696226E-02 -2.15925855E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  2.62623744E-01  2.62623744E-01  5.00000000E-02  3.74279049E-02 -4.15685906E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  1.64127088E-01  1.64127088E-01  5.00000000E-02  1.00272838E-02  3.40878628E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  2.54083726E-01  2.54083726E-01  5.00000000E-02  3.00743228E-02 -3.44478579E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  2.46536554E-01  2.46536554E-01  5.00000000E-02  1.84239631E-02 -3.32231521E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  2.16550397E-01  2.16550397E-01  5.00000000E-02  2.18380499E-02 -1.94626939E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  2.39387861E-01  2.39387861E-01  5.00000000E-02  2.51183306E-02 -3.88516509E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  2.27294328E-01  2.27294328E-01  5.00000000E-02  3.00327870E-02 -3.58604700E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  2.13412916E-01  2.13412916E-01  5.00000000E-02  1.40083412E-02 -8.96059071E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.64534989E-01  1.64534989E-01  5.00000000E-02  1.76489172E-02 -1.82473232E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  2.16906534E-01  2.16906534E-01  5.00000000E-02  2.14901441E-02 -2.37025420E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.78277179E-01  1.78277179E-01  5.00000000E-02  3.06988616E-02 -3.45230224E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  2.22797366E-01  2.22797366E-01  5.00000000E-02  3.17172923E-02 -2.88634579E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.70942496E-01  1.70942496E-01  5.00000000E-02  2.79399215E-02 -2.84343011E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  2.26547743E-01  2.26547743E-01  5.00000000E-02  3.46302908E-02 -3.27147907E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  2.59816657E-01  2.59816657E-01  5.00000000E-02  3.75274092E-02 -3.78425120E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  2.26628235E-01  2.26628235E-01  5.00000000E-02  3.66003983E-02 -3.22410422E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  2.44141211E-01  2.44141211E-01  5.00000000E-02  4.31310465E-03 -4.57488325E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  2.34486773E-01  2.34486773E-01  5.00000000E-02  4.31987265E-02 -4.26239804E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  2.15233974E-01  2.15233974E-01  5.00000000E-02  1.85365521E-02 -1.95707984E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  2.72820284E-01  2.72820284E-01  5.00000000E-02  4.38926354E-02 -4.91194355E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  2.55368488E-01  2.55368488E-01  5.00000000E-02  3.27379329E-02 -3.24918192E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.63117674E-01  1.63117674E-01  5.00000000E-02  1.26350655E-02  5.76976028E-03
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.80711345E-01  1.80711345E-01  5.00000000E-02  3.05237357E-02 -3.57273673E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.96818470E-01  1.96818470E-01  5.00000000E-02  4.26502285E-02 -4.18107215E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  2.02787578E-01  2.02787578E-01  5.00000000E-02  1.62104841E-01  1.51403099E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  2.14146496E-01  2.14146496E-01  5.00000000E-02  5.11140857E-03 -6.27254739E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  2.20143006E-01  2.20143006E-01  5.00000000E-02  4.90296984E-02 -4.61736489E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  2.10783437E-01  2.10783437E-01  5.00000000E-02  1.28063810E-02 -1.37129362E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  2.59628677E-01  2.59628677E-01  5.00000000E-02  3.57159142E-02 -3.87003932E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  1.53741542E-01  1.53741542E-01  5.00000000E-02  2.39393808E-02 -1.78501457E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  2.79317876E-01  2.79317876E-01  5.00000000E-02  4.86525443E-02 -5.10698489E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  2.15258260E-01  2.15258260E-01  5.00000000E-02  1.94513151E-02 -1.80193632E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.76188563E-01  1.76188563E-01  5.00000000E-02  3.12295819E-02 -2.96581868E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  2.48375397E-01  2.48375397E-01  5.00000000E-02  3.03216229E-02 -7.15761979E-03
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  2.11650921E-01  2.11650921E-01  5.00000000E-02  5.12682304E-02  4.75952936E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  2.35523323E-01  2.35523323E-01  5.00000000E-02  2.87735009E-02 -4.00525072E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  2.54064391E-01  2.54064391E-01  5.00000000E-02  3.17455717E-02 -3.34932943E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  2.16139883E-01  2.16139883E-01  5.00000000E-02 -2.65936428E-02  2.49425873E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  2.15992578E-01  2.15992578E-01  5.00000000E-02  2.08385851E-02 -2.06035419E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  2.22769330E-01  2.22769330E-01  5.00000000E-02  3.02259903E-02 -2.98036796E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.86939657E-01  1.86939657E-01  5.00000000E-02  3.04891712E-02 -4.29382546E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  2.23618540E-01  2.23618540E-01  5.00000000E-02  2.85065423E-02 -3.25393506E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.66771744E-01  1.66771744E-01  5.00000000E-02  2.22442318E-02 -2.26913106E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  2.30580276E-01  2.30580276E-01  5.00000000E-02  2.82471029E-02 -4.18854763E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  2.45155417E-01  2.45155417E-01  5.00000000E-02 -1.27532689E-02 -5.44293067E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  2.46373384E-01  2.46373384E-01  5.00000000E-02  4.84772794E-02  7.05024850E-03
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  2.47934661E-01  2.47934661E-01  5.00000000E-02  3.61144265E-02 -3.11791653E-03
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  2.19154269E-01  2.19154269E-01  5.00000000E-02  2.43583960E-02 -2.75678371E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  2.32014432E-01  2.32014432E-01  5.00000000E-02  2.73661766E-02 -4.23619905E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  2.76049691E-01  2.76049691E-01  5.00000000E-02  4.80924548E-02 -5.03198364E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  2.50038932E-01  2.50038932E-01  5.00000000E-02  1.70645602E-02 -1.78763423E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  2.42326499E-01  2.42326499E-01  5.00000000E-02  5.60427387E-02 -5.31208156E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  2.17150927E-01  2.17150927E-01  5.00000000E-02 -5.98774095E-03  1.02235998E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.62970922E-01  1.62970922E-01  5.00000000E-02  1.88388714E-02 -2.58800467E-03
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.86497828E-01  1.86497828E-01  5.00000000E-02  2.98446440E-02 -3.95383442E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.68898616E-01  1.68898616E-01  5.00000000E-02  2.64491750E-02 -2.88516833E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  2.11658028E-01  2.11658028E-01  5.00000000E-02  2.43593610E-02 -1.35395154E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.89801774E-01  1.89801774E-01  5.00000000E-02  3.71687779E-02 -3.69921672E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  2.57776818E-01  2.57776818E-01  5.00000000E-02  3.49269673E-02 -3.70172089E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  2.14145782E-01  2.14145782E-01  5.00000000E-02 -4.68424463E-03  3.20566809E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.78573184E-01  1.78573184E-01  5.00000000E-02  3.16114879E-02 -3.17150608E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  2.18508244E-01  2.18508244E-01  5.00000000E-02  3.77148859E-02  3.45463827E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  2.08174100E-01  2.08174100E-01  5.00000000E-02  1.22596638E-02 -2.43951290E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  2.14410662E-01  2.14410662E-01  5.00000000E-02  2.99694584E-02 -2.98074297E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  2.16563997E-01  2.16563997E-01  5.00000000E-02  2.03834917E-02 -2.09444538E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  2.46741909E-01  2.46741909E-01  5.00000000E-02  3.54267755E-02  8.31248192E-04
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  2.14217108E-01  2.14217108E-01  5.00000000E-02 -6.12706432E-04  2.01885520E-02
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.57058300E-01  1.57058300E-01  5.00000000E-02  2.26611558E-02 -1.39704564E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  2.47988810E-01  2.47988810E-01  5.00000000E-02  2.93815349E-02  2.86189388E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  2.14397658E-01  2.14397658E-01  5.00000000E-02  1.40202588E-02 -9.22661732E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  2.12683261E-01  2.12683261E-01  5.00000000E-02  1.33222071E-03 -3.10163465E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.70201744E-01  1.70201744E-01  5.00000000E-02  2.76154903E-02 -2.45901185E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  2.10450369E-01  2.10450369E-01  5.00000000E-02  3.40684311E-03 -4.71416150E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  2.19145266E-01  2.19145266E-01  5.00000000E-02  2.53650780E-02 -2.61583131E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  2.18527462E-01  2.18527462E-01  5.00000000E-02  2.56722793E-02 -2.34246613E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.73904417E-01  1.73904417E-01  5.00000000E-02  2.90463588E-02 -2.90916744E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  2.37781819E-01  2.37781819E-01  5.00000000E-02  2.20041221E-02 -4.32106572E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  2.55390658E-01  2.55390658E-01  5.00000000E-02  3.35310433E-02 -3.30145263E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  2.10699538E-01  2.10699538E-01  5.00000000E-02  2.99378218E-03 -3.09056778E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  2.20997126E-01  2.20997126E-01  5.00000000E-02 -4.53741013E-02  4.51393588E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.83967010E-01  1.83967010E-01  5.00000000E-02  3.44977314E-02 -3.32676490E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  2.19767255E-01  2.19767255E-01  5.00000000E-02  2.63613608E-02 -2.64797913E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  2.48729808E-01  2.48729808E-01  5.00000000E-02  2.73087719E-02  1.14848729E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  2.12682327E-01  2.12682327E-01  5.00000000E-02 -2.35102207E-03 -1.06062004E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  2.25432835E-01  2.25432835E-01  5.00000000E-02  2.93609599E-02 -3.37230120E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  2.11483290E-01  2.11483290E-01  5.00000000E-02  2.01945118E-02 -1.17805537E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  2.11539894E-01  2.11539894E-01  5.00000000E-02  7.09771481E-03 -3.78489793E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  2.15996644E-01  2.15996644E-01  5.00000000E-02  3.83886375E-02  3.21516771E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  2.13961963E-01  2.13961963E-01  5.00000000E-02  4.55878461E-03  1.30302710E-02
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  2.08226044E-01  2.08226044E-01  5.00000000E-02  2.29928325E-03 -2.79873254E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  2.12722649E-01  2.12722649E-01  5.00000000E-02 -8.10264992E-03  2.75958661E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  2.14108124E-01  2.14108124E-01  5.00000000E-02  5.66969351E-03  4.03898713E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  2.14346243E-01  2.14346243E-01  5.00000000E-02  1.34720491E-02 -1.12789581E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.91260250E-01  1.91260250E-01  5.00000000E-02  3.10825697E-02 -4.98658693E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  2.18512276E-01  2.18512276E-01  5.00000000E-02  2.43924993E-02 -2.46592541E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  2.72799771E-01  2.72799771E-01  5.00000000E-02  4.61028067E-02 -4.67343902E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  2.49617601E-01  2.49617601E-01  5.00000000E-02  6.92244335E-03  3.29478648E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.66439847E-01  1.66439847E-01  5.00000000E-02 -1.44744056E-02  5.51988735E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  2.21170021E-01  2.21170021E-01  5.00000000E-02  2.96004435E-02 -2.69881687E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  2.53801367E-01  2.53801367E-01  5.00000000E-02  3.32979042E-02 -2.92147085E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  2.07562595E-01  2.07562595E-01  5.00000000E-02  8.20028662E-03 -3.08634273E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.93100150E-01  1.93100150E-01  5.00000000E-02  4.29054399E-02 -3.58551570E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  2.09305842E-01  2.09305842E-01  5.00000000E-02  2.49094372E-02  3.83236886E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  2.55854192E-01  2.55854192E-01  5.00000000E-02  3.41552733E-02 -3.43910928E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  2.08587420E-01  2.08587420E-01  5.00000000E-02  7.31802674E-02  1.86806128E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  2.15222210E-01  2.15222210E-01  5.00000000E-02  1.60872041E-02 -1.68111802E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  2.16417796E-01  2.16417796E-01  5.00000000E-02  5.34662441E-02 -2.34028563E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  2.10290449E-01  2.10290449E-01  5.00000000E-02  1.28870205E-02  1.93677692E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  2.12687453E-01  2.12687453E-01  5.00000000E-02 -3.63124054E-03 -1.04654543E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  2.52548894E-01  2.52548894E-01  5.00000000E-02  2.90889457E-02 -3.22353977E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.63409523E-01  1.63409523E-01  5.00000000E-02 -1.50496549E-03  2.60136505E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  2.20678562E-01  2.20678562E-01  5.00000000E-02  2.67143885E-02 -2.99903288E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.84011624E-01  1.84011624E-01  5.00000000E-02  3.11783185E-02 -3.89284358E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  2.10507458E-01  2.10507458E-01  5.00000000E-02  1.34654359E-02 -3.91124216E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  2.12928685E-01  2.12928685E-01  5.00000000E-02  1.10377853E-02 -6.43257648E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  2.14606168E-01  2.14606168E-01  5.00000000E-02  1.74545439E-02 -1.80316848E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  2.14075675E-01  2.14075675E-01  5.00000000E-02  1.56882161E-02 -1.52156874E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.90491567E-01  1.90491567E-01  5.00000000E-02  2.82868434E-02 -4.44290102E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.89262485E-01  1.89262485E-01  5.00000000E-02  3.01948454E-02 -4.15399779E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  2.03884369E-01  2.03884369E-01  5.00000000E-02  1.66557406E-02 -3.39516944E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  2.51198889E-01  2.51198889E-01  5.00000000E-02  2.53894971E-02 -3.12330864E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  2.39705779E-01  2.39705779E-01  5.00000000E-02  4.70348124E-02 -1.75527367E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.83399764E-01  1.83399764E-01  5.00000000E-02  3.06255878E-02 -3.84979788E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  2.43383512E-01  2.43383512E-01  5.00000000E-02  5.60579098E-02 -4.77802325E-04
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  2.52278554E-01  2.52278554E-01  5.00000000E-02  3.14617723E-02 -2.80446902E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  2.69837141E-01  2.69837141E-01  5.00000000E-02  4.29992203E-02 -4.71876838E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  2.09608714E-01  2.09608714E-01  5.00000000E-02  1.00969722E-02 -2.46597285E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  2.55824581E-01  2.55824581E-01  5.00000000E-02  3.24029772E-02 -3.55886844E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  2.12373217E-01  2.12373217E-01  5.00000000E-02 -4.51295274E-03 -1.43717468E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.58267198E-01  1.58267198E-01  5.00000000E-02  2.51111548E-02 -1.11853712E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  1.54961223E-01  1.54961223E-01  5.00000000E-02  2.04907635E-02 -2.04541855E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  2.17691139E-01  2.17691139E-01  5.00000000E-02 -2.04704791E-02  5.08581922E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  2.48707818E-01  2.48707818E-01  5.00000000E-02  5.93183240E-02  4.00163542E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  2.50182204E-01  2.50182204E-01  5.00000000E-02  2.10247680E-02 -2.96061985E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  2.06412508E-01  2.06412508E-01  5.00000000E-02  1.34068669E-02 -2.76903866E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.73126752E-01  1.73126752E-01  5.00000000E-02  2.81009815E-02 -3.13152035E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  2.12696947E-01  2.12696947E-01  5.00000000E-02  4.85945652E-03  1.87477635E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  2.20518584E-01  2.20518584E-01  5.00000000E-02  2.66573130E-02 -2.85024180E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  2.12922750E-01  2.12922750E-01  5.00000000E-02  1.14294551E-02 -2.78857323E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  2.12599808E-01  2.12599808E-01  5.00000000E-02 -2.57143634E-03 -8.34342920E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  2.14655058E-01  2.14655058E-01  5.00000000E-02  1.72462887E-02 -1.68925604E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  2.17964719E-01  2.17964719E-01  5.00000000E-02  2.30284528E-02 -2.52104088E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  2.20492136E-01  2.20492136E-01  5.00000000E-02  2.59401623E-02 -2.89827309E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.56802005E-01  1.56802005E-01  5.00000000E-02  2.03263344E-02 -1.42705019E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  2.13222198E-01  2.13222198E-01  5.00000000E-02  1.30269202E-02 -7.32148076E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  2.31359916E-01  2.31359916E-01  5.00000000E-02  3.03264420E-02 -3.87165900E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  2.13758385E-01  2.13758385E-01  5.00000000E-02  1.48143555E-02 -1.22118718E-02
