 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.66026880E-01  1.66026880E-01  5.00000000E-02  3.92548202E-02  1.95126732E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.67282699E-01  1.67282699E-01  5.00000000E-02  1.58318961E-02 -1.45996231E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.64585431E-01  1.64585431E-01  5.00000000E-02  6.56161276E-04  8.87778084E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.64758090E-01  1.64758090E-01  5.00000000E-02  1.05455454E-02 -6.43629001E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.64839691E-01  1.64839691E-01  5.00000000E-02  8.96852097E-03 -8.09232153E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.66673367E-01  1.66673367E-01  5.00000000E-02  1.42887066E-02 -1.42774607E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.89746069E-01  1.89746069E-01  5.00000000E-02  2.14513767E-02 -2.12312016E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.67280059E-01  1.67280059E-01  5.00000000E-02  1.52231385E-02 -1.52684422E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.59833255E-01  1.59833255E-01  5.00000000E-02  1.35973028E-02 -1.04018884E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.85978348E-01  1.85978348E-01  5.00000000E-02  1.58279768E-02 -1.17352496E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.21050517E-01  1.21050517E-01  5.00000000E-02  1.91139442E-02 -1.73599821E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.58275811E-01  1.58275811E-01  5.00000000E-02  3.01253601E-03 -1.63357139E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.64093290E-01  1.64093290E-01  5.00000000E-02  3.32523944E-02 -6.27713435E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.64660298E-01  1.64660298E-01  5.00000000E-02  9.02758520E-03 -4.37472337E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.27918827E-01  1.27918827E-01  5.00000000E-02  2.02564931E-02 -1.88577538E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.64951332E-01  1.64951332E-01  5.00000000E-02  1.18099083E-02 -1.15894024E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.57978808E-01  1.57978808E-01  5.00000000E-02  8.29267346E-03 -2.03244872E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.21072280E-01  1.21072280E-01  5.00000000E-02  1.58822720E-02 -1.06232887E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.67230548E-01  1.67230548E-01  5.00000000E-02  1.50907492E-02 -1.53625707E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.64635299E-01  1.64635299E-01  5.00000000E-02  1.84168906E-03  1.74003855E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.27971338E-01  1.27971338E-01  5.00000000E-02  2.02903195E-02 -1.92557780E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.58507318E-01  1.58507318E-01  5.00000000E-02  9.13082477E-03 -2.01989453E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.33973341E-01  1.33973341E-01  5.00000000E-02  2.14491540E-02 -2.42572948E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.58189490E-01  1.58189490E-01  5.00000000E-02  1.69658513E-02  1.34815953E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.58251442E-01  1.58251442E-01  5.00000000E-02  9.67150255E-03 -1.92415805E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  5.51796783E-02  5.51796783E-02  5.00000000E-02  3.14766593E-02 -3.67384135E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.62912051E-01  1.62912051E-01  5.00000000E-02  1.10206178E-03 -6.28079949E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.38233791E-01  1.38233791E-01  5.00000000E-02  2.37804231E-02 -2.29600463E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.25158203E-01  1.25158203E-01  5.00000000E-02  1.88244308E-02 -1.69241101E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.71496751E-01  1.71496751E-01  5.00000000E-02  2.01803510E-02 -2.01631444E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.64286512E-01  1.64286512E-01  5.00000000E-02  1.08162738E-02 -9.35964424E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.62870704E-01  1.62870704E-01  5.00000000E-02  4.72753049E-03 -8.40078557E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.37895299E-01  1.37895299E-01  5.00000000E-02  2.20042989E-02 -2.62516542E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.38255284E-01  1.38255284E-01  5.00000000E-02  2.31182649E-02 -2.35467301E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.75916625E-01  1.75916625E-01  5.00000000E-02  1.89357760E-02 -2.76989887E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.67254897E-01  1.67254897E-01  5.00000000E-02  1.58061575E-02 -1.46481545E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.92770864E-01  1.92770864E-01  5.00000000E-02  2.25797541E-02 -2.50208391E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  1.19641594E-01  1.19641594E-01  5.00000000E-02  1.83161467E-02  1.12926163E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.88060317E-01  1.88060317E-01  5.00000000E-02  1.84858589E-02 -2.10200533E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.83726768E-01  1.83726768E-01  5.00000000E-02  1.21900511E-02 -2.03269763E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.66685394E-01  1.66685394E-01  5.00000000E-02  1.48907547E-02 -1.35352343E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.79681558E-01  1.79681558E-01  5.00000000E-02  1.60411328E-02 -2.35722867E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.73017140E-01  1.73017140E-01  5.00000000E-02  1.89127800E-02 -2.21355240E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.64326633E-01  1.64326633E-01  5.00000000E-02  1.11110688E-02 -8.33988412E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.23948200E-01  1.23948200E-01  5.00000000E-02  1.68865551E-02 -1.68733431E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.66930620E-01  1.66930620E-01  5.00000000E-02  1.46597075E-02 -1.58892980E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.35953450E-01  1.35953450E-01  5.00000000E-02  2.21790881E-02 -2.45275110E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.70470203E-01  1.70470203E-01  5.00000000E-02  1.99566537E-02 -1.83719051E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.30327154E-01  1.30327154E-01  5.00000000E-02  2.10277346E-02 -2.16603364E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.72578925E-01  1.72578925E-01  5.00000000E-02  2.14711515E-02 -2.03760111E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.91231425E-01  1.91231425E-01  5.00000000E-02  2.26195381E-02 -2.28845475E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.72617020E-01  1.72617020E-01  5.00000000E-02  2.25193820E-02 -2.01205369E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.82245666E-01  1.82245666E-01  5.00000000E-02  4.56478799E-03 -2.75510099E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.76853793E-01  1.76853793E-01  5.00000000E-02  2.60388450E-02 -2.56749999E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.65804800E-01  1.65804800E-01  5.00000000E-02  1.32298533E-02 -1.37763173E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.98329983E-01  1.98329983E-01  5.00000000E-02  2.62584784E-02 -2.93395404E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.88758672E-01  1.88758672E-01  5.00000000E-02  2.00159742E-02 -1.98560401E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.21269814E-01  1.21269814E-01  5.00000000E-02  1.49759754E-02 -8.09224830E-03
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.37769076E-01  1.37769076E-01  5.00000000E-02  2.20246727E-02 -2.50752517E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.48760625E-01  1.48760625E-01  5.00000000E-02  2.80757569E-02 -2.74491933E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  1.37231025E-01  1.37231025E-01  5.00000000E-02  9.49674258E-02  8.24821182E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.64706332E-01  1.64706332E-01  5.00000000E-02  6.56567333E-03 -7.02351486E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.65836002E-01  1.65836002E-01  5.00000000E-02  2.90661703E-02 -2.78333583E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.59905669E-01  1.59905669E-01  5.00000000E-02  1.19332848E-02 -1.22259330E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.91130395E-01  1.91130395E-01  5.00000000E-02  2.16448769E-02 -2.33281364E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  1.11891712E-01  1.11891712E-01  5.00000000E-02  2.06935637E-02 -1.64244070E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  2.01856442E-01  2.01856442E-01  5.00000000E-02  2.89861750E-02 -3.04117224E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.65820559E-01  1.65820559E-01  5.00000000E-02  1.36794242E-02 -1.29422340E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.34536110E-01  1.34536110E-01  5.00000000E-02  2.27880403E-02 -2.18503467E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.84693446E-01  1.84693446E-01  5.00000000E-02  1.87143709E-02 -6.10881774E-03
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.58488710E-01  1.58488710E-01  5.00000000E-02  3.47092383E-02  1.94235983E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.77549668E-01  1.77549668E-01  5.00000000E-02  1.81037042E-02 -2.42936232E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.88051336E-01  1.88051336E-01  5.00000000E-02  1.93971263E-02 -2.04796473E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.65092431E-01  1.65092431E-01  5.00000000E-02 -1.29272470E-02  1.20115376E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.66328576E-01  1.66328576E-01  5.00000000E-02  1.43277620E-02 -1.43116333E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.70456833E-01  1.70456833E-01  5.00000000E-02  1.91718115E-02 -1.88706220E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.42076781E-01  1.42076781E-01  5.00000000E-02  2.18335905E-02 -2.87274947E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.70948680E-01  1.70948680E-01  5.00000000E-02  1.81879430E-02 -2.04074486E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.26480685E-01  1.26480685E-01  5.00000000E-02  1.87931482E-02 -1.87761672E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.74769085E-01  1.74769085E-01  5.00000000E-02  1.77327459E-02 -2.54514708E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.82645455E-01  1.82645455E-01  5.00000000E-02 -4.49088999E-03 -3.28230815E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.83417262E-01  1.83417262E-01  5.00000000E-02  2.93385800E-02  1.54532637E-03
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.84385178E-01  1.84385178E-01  5.00000000E-02  2.22619731E-02 -3.83456869E-03
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.68331317E-01  1.68331317E-01  5.00000000E-02  1.60612055E-02 -1.78545021E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.75582446E-01  1.75582446E-01  5.00000000E-02  1.73350472E-02 -2.56689375E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  2.00089553E-01  2.00089553E-01  5.00000000E-02  2.86897109E-02 -3.00766266E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.85600895E-01  1.85600895E-01  5.00000000E-02  1.16240184E-02 -1.19894771E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.80998406E-01  1.80998406E-01  5.00000000E-02  3.29350404E-02 -3.16667446E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.61062694E-01  1.61062694E-01  5.00000000E-02 -1.69040277E-03  5.39276460E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.21812992E-01  1.21812992E-01  5.00000000E-02  1.72329261E-02 -1.06263888E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.41844958E-01  1.41844958E-01  5.00000000E-02  2.15082516E-02 -2.69164751E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.28639141E-01  1.28639141E-01  5.00000000E-02  2.03148774E-02 -2.19696544E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.60862131E-01  1.60862131E-01  5.00000000E-02  1.67419598E-02 -1.25160754E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.44223527E-01  1.44223527E-01  5.00000000E-02  2.53763257E-02 -2.50967248E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.90110211E-01  1.90110211E-01  5.00000000E-02  2.11733121E-02 -2.24137062E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.64576673E-01  1.64576673E-01  5.00000000E-02  2.24446935E-03 -2.87151750E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.36338935E-01  1.36338935E-01  5.00000000E-02  2.29029153E-02 -2.27478541E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.65444517E-01  1.65444517E-01  5.00000000E-02  2.33581042E-02  1.60063546E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.57480968E-01  1.57480968E-01  5.00000000E-02  1.19526066E-02 -1.79341856E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.62646127E-01  1.62646127E-01  5.00000000E-02  1.94578431E-02 -1.92981368E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.66692158E-01  1.66692158E-01  5.00000000E-02  1.41297558E-02 -1.43084893E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.83695629E-01  1.83695629E-01  5.00000000E-02  2.18538911E-02 -1.88004780E-03
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.64461055E-01  1.64461055E-01  5.00000000E-02  5.33078629E-03  9.02703050E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.16067997E-01  1.16067997E-01  5.00000000E-02  1.94603533E-02 -1.47436791E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.84203259E-01  1.84203259E-01  5.00000000E-02  1.97701749E-02  1.26221832E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.65058824E-01  1.65058824E-01  5.00000000E-02  1.09467707E-02 -8.42229238E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.62735400E-01  1.62735400E-01  5.00000000E-02  5.13805803E-03 -7.36815124E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.29679677E-01  1.29679677E-01  5.00000000E-02  2.13660671E-02 -1.93375020E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.59292265E-01  1.59292265E-01  5.00000000E-02  8.20753925E-03 -8.63791892E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.68329410E-01  1.68329410E-01  5.00000000E-02  1.65858274E-02 -1.71201696E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.67950269E-01  1.67950269E-01  5.00000000E-02  1.68389145E-02 -1.55714561E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.32750035E-01  1.32750035E-01  5.00000000E-02  2.18031633E-02 -2.15556072E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.78776674E-01  1.78776674E-01  5.00000000E-02  1.43102929E-02 -2.60553361E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.88781988E-01  1.88781988E-01  5.00000000E-02  2.04112584E-02 -2.01522353E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.59381186E-01  1.59381186E-01  5.00000000E-02  7.77762489E-03 -2.13038737E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.67058414E-01  1.67058414E-01  5.00000000E-02 -2.46420394E-02  2.40631310E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.40237975E-01  1.40237975E-01  5.00000000E-02  2.40365869E-02 -2.34418114E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.68703208E-01  1.68703208E-01  5.00000000E-02  1.71855956E-02 -1.71527330E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.84714005E-01  1.84714005E-01  5.00000000E-02  1.89940648E-02  4.70685034E-03
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.62992789E-01  1.62992789E-01  5.00000000E-02  2.87621102E-03 -6.99083065E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.71972026E-01  1.71972026E-01  5.00000000E-02  1.85467780E-02 -2.10504074E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.60789278E-01  1.60789278E-01  5.00000000E-02  1.49188840E-02 -1.20004709E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.59772433E-01  1.59772433E-01  5.00000000E-02  9.46955668E-03 -2.45160494E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.64327591E-01  1.64327591E-01  5.00000000E-02  2.47275343E-02  1.36308749E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.64304589E-01  1.64304589E-01  5.00000000E-02  8.50343955E-03  4.65889065E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.57220180E-01  1.57220180E-01  5.00000000E-02  6.91861518E-03 -1.98632136E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.63031138E-01  1.63031138E-01  5.00000000E-02 -7.19635734E-04 -4.44101869E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.64605662E-01  1.64605662E-01  5.00000000E-02  6.76021292E-03 -2.56869348E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.65030237E-01  1.65030237E-01  5.00000000E-02  1.06378854E-02 -9.45858177E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.44824626E-01  1.44824626E-01  5.00000000E-02  2.20481096E-02 -3.22611567E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.67942260E-01  1.67942260E-01  5.00000000E-02  1.61724264E-02 -1.62322813E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.98308690E-01  1.98308690E-01  5.00000000E-02  2.74923063E-02 -2.79670873E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.85191597E-01  1.85191597E-01  5.00000000E-02  6.93096944E-03  1.76511790E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.20917463E-01  1.20917463E-01  5.00000000E-02  4.38449734E-04  2.82260170E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.69533406E-01  1.69533406E-01  5.00000000E-02  1.88537972E-02 -1.74172274E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.87893620E-01  1.87893620E-01  5.00000000E-02  2.03284088E-02 -1.80529173E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.56865634E-01  1.56865634E-01  5.00000000E-02  9.89103227E-03 -2.13334870E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.46397036E-01  1.46397036E-01  5.00000000E-02  2.82032144E-02 -2.44672209E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.58270399E-01  1.58270399E-01  5.00000000E-02  1.92789779E-02 -3.14817100E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.89048367E-01  1.89048367E-01  5.00000000E-02  2.07347652E-02 -2.09516887E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.56013053E-01  1.56013053E-01  5.00000000E-02  4.38314623E-02  3.50468995E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.65741146E-01  1.65741146E-01  5.00000000E-02  1.19549913E-02 -1.22121898E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.63833938E-01  1.63833938E-01  5.00000000E-02  3.16594902E-02 -1.58357584E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.58647816E-01  1.58647816E-01  5.00000000E-02  1.63635306E-02  5.65143580E-03
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.62619822E-01  1.62619822E-01  5.00000000E-02  2.06426737E-03 -1.23600007E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.87201712E-01  1.87201712E-01  5.00000000E-02  1.79445771E-02 -1.97518754E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.20569074E-01  1.20569074E-01  5.00000000E-02  1.13080883E-02  6.89659796E-03
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.69231426E-01  1.69231426E-01  5.00000000E-02  1.73124335E-02 -1.90565301E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.40032099E-01  1.40032099E-01  5.00000000E-02  2.22949923E-02 -2.66896679E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.59529929E-01  1.59529929E-01  5.00000000E-02  1.20836554E-02 -8.43647062E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.63803159E-01  1.63803159E-01  5.00000000E-02  9.95338806E-03 -7.13716400E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.65349229E-01  1.65349229E-01  5.00000000E-02  1.27395368E-02 -1.29679612E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.64932470E-01  1.64932470E-01  5.00000000E-02  1.18744641E-02 -1.15674479E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.44435981E-01  1.44435981E-01  5.00000000E-02  2.06320473E-02 -2.94412389E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.43780726E-01  1.43780726E-01  5.00000000E-02  2.16417272E-02 -2.79128283E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.53991446E-01  1.53991446E-01  5.00000000E-02  1.41276313E-02 -2.34690184E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.86426814E-01  1.86426814E-01  5.00000000E-02  1.59290044E-02 -1.92345920E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.79796340E-01  1.79796340E-01  5.00000000E-02  2.80828741E-02 -1.20062136E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.39704843E-01  1.39704843E-01  5.00000000E-02  2.20226581E-02 -2.64590833E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.81712151E-01  1.81712151E-01  5.00000000E-02  3.32881514E-02 -2.75409540E-03
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.87027359E-01  1.87027359E-01  5.00000000E-02  1.92946990E-02 -1.74117002E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.96699482E-01  1.96699482E-01  5.00000000E-02  2.57574021E-02 -2.82402325E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.58812755E-01  1.58812755E-01  5.00000000E-02  1.09417669E-02 -1.83197371E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.89031858E-01  1.89031858E-01  5.00000000E-02  1.97475532E-02 -2.16346241E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.61875628E-01  1.61875628E-01  5.00000000E-02  3.03282874E-03 -1.45723019E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.17497839E-01  1.17497839E-01  5.00000000E-02  2.05088340E-02 -1.35861612E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  1.13353502E-01  1.13353502E-01  5.00000000E-02  1.89354434E-02 -1.76604346E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.65649605E-01  1.65649605E-01  5.00000000E-02 -9.11158750E-03  2.79107917E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.84402741E-01  1.84402741E-01  5.00000000E-02  3.60115633E-02  1.87198171E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.85817628E-01  1.85817628E-01  5.00000000E-02  1.36152590E-02 -1.83296236E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.55966843E-01  1.55966843E-01  5.00000000E-02  1.23967737E-02 -1.97275051E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.32084815E-01  1.32084815E-01  5.00000000E-02  2.10425847E-02 -2.30153965E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.62982800E-01  1.62982800E-01  5.00000000E-02  7.11542535E-03 -4.01058016E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.69143216E-01  1.69143216E-01  5.00000000E-02  1.72237861E-02 -1.83491892E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.63715779E-01  1.63715779E-01  5.00000000E-02  1.02832431E-02 -5.11085726E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.62384573E-01  1.62384573E-01  5.00000000E-02  3.71402982E-03 -1.11360526E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.65376331E-01  1.65376331E-01  5.00000000E-02  1.26286723E-02 -1.23611763E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.67605035E-01  1.67605035E-01  5.00000000E-02  1.54258313E-02 -1.66230182E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.69136629E-01  1.69136629E-01  5.00000000E-02  1.68849286E-02 -1.85669895E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.15852964E-01  1.15852964E-01  5.00000000E-02  1.85334390E-02 -1.51863925E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.64107329E-01  1.64107329E-01  5.00000000E-02  1.07750692E-02 -7.48865669E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.75263853E-01  1.75263853E-01  5.00000000E-02  1.89913017E-02 -2.36229938E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.64642696E-01  1.64642696E-01  5.00000000E-02  1.14966784E-02 -9.99378387E-03
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.78645935E-01  1.78645935E-01  5.00000000E-02  3.45162380E-02 -2.33557624E-02
