 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  2.54127829E-01  2.54127829E-01  5.00000000E-02  8.48050308E-02  5.02336320E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  2.49499973E-01  2.49499973E-01  5.00000000E-02  2.86366542E-02 -2.59585280E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  2.46464262E-01  2.46464262E-01  5.00000000E-02 -1.01615880E-02  2.59421041E-02
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  2.45553624E-01  2.45553624E-01  5.00000000E-02  1.50366732E-02 -4.59828475E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  2.45708525E-01  2.45708525E-01  5.00000000E-02  1.11358556E-02 -8.98689490E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  2.48374065E-01  2.48374065E-01  5.00000000E-02  2.46784342E-02 -2.50419964E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  2.99726971E-01  2.99726971E-01  5.00000000E-02  4.41609045E-02 -4.37620867E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  2.49494186E-01  2.49494186E-01  5.00000000E-02  2.71161596E-02 -2.75999250E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  2.42807202E-01  2.42807202E-01  5.00000000E-02  1.94612333E-02 -7.06136957E-03
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  2.91318447E-01  2.91318447E-01  5.00000000E-02  3.12221232E-02 -2.21109269E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.86689591E-01  1.86689591E-01  5.00000000E-02  2.56505000E-02 -1.92666311E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  2.43050987E-01  2.43050987E-01  5.00000000E-02 -1.22742306E-02 -2.34017569E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  2.49394439E-01  2.49394439E-01  5.00000000E-02  7.16682675E-02 -3.38820001E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  2.45563459E-01  2.45563459E-01  5.00000000E-02  1.13116396E-02  1.47145459E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.94134465E-01  1.94134465E-01  5.00000000E-02  2.87816472E-02 -2.56080389E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  2.45571931E-01  2.45571931E-01  5.00000000E-02  1.82045095E-02 -1.70746083E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  2.41486677E-01  2.41486677E-01  5.00000000E-02  1.37595965E-03 -3.46639712E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.89081545E-01  1.89081545E-01  5.00000000E-02  1.57377023E-02  3.94287304E-03
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  2.49396486E-01  2.49396486E-01  5.00000000E-02  2.68205493E-02 -2.76821734E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  2.47035632E-01  2.47035632E-01  5.00000000E-02 -7.60519901E-03  4.28318653E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.94181646E-01  1.94181646E-01  5.00000000E-02  2.83592262E-02 -2.74286496E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  2.41886181E-01  2.41886181E-01  5.00000000E-02  3.98750494E-03 -3.34320290E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  2.02237333E-01  2.02237333E-01  5.00000000E-02  3.40610334E-02 -3.99791741E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  2.42662933E-01  2.42662933E-01  5.00000000E-02  1.50733931E-02  4.81130446E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  2.41268339E-01  2.41268339E-01  5.00000000E-02  5.90196897E-03 -3.19254145E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  9.69167422E-02  9.69167422E-02  5.00000000E-02  5.56611030E-02 -7.07152746E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  2.44346848E-01  2.44346848E-01  5.00000000E-02 -1.08313709E-02  5.93157297E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  2.08577672E-01  2.08577672E-01  5.00000000E-02  3.99280105E-02 -3.80612847E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.91409620E-01  1.91409620E-01  5.00000000E-02  2.40525858E-02 -1.92545701E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  2.58356713E-01  2.58356713E-01  5.00000000E-02  3.95208281E-02 -3.97510083E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  2.44802206E-01  2.44802206E-01  5.00000000E-02  1.44601536E-02 -1.16072912E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  2.44325122E-01  2.44325122E-01  5.00000000E-02 -3.07724481E-03  1.57303338E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  2.08420459E-01  2.08420459E-01  5.00000000E-02  3.60205236E-02 -4.53753108E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  2.08611303E-01  2.08611303E-01  5.00000000E-02  3.83356319E-02 -3.94965954E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  2.68522409E-01  2.68522409E-01  5.00000000E-02  3.75134349E-02 -5.71636826E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  2.49444634E-01  2.49444634E-01  5.00000000E-02  2.85854656E-02 -2.60272405E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  3.06679418E-01  3.06679418E-01  5.00000000E-02  4.68130612E-02 -5.18793954E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  1.91633692E-01  1.91633692E-01  5.00000000E-02  6.53543250E-03  4.51281861E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  2.95826709E-01  2.95826709E-01  5.00000000E-02  3.76121356E-02 -4.29796794E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  2.86197944E-01  2.86197944E-01  5.00000000E-02  2.29688835E-02 -4.11456968E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  2.48397914E-01  2.48397914E-01  5.00000000E-02  2.61942567E-02 -2.32746594E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  2.77112606E-01  2.77112606E-01  5.00000000E-02  3.11571439E-02 -4.82104867E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  2.61763034E-01  2.61763034E-01  5.00000000E-02  3.71140517E-02 -4.42987174E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  2.44860400E-01  2.44860400E-01  5.00000000E-02  1.55386018E-02 -9.34529976E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.90504827E-01  1.90504827E-01  5.00000000E-02  1.80475447E-02 -1.90000712E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  2.48841375E-01  2.48841375E-01  5.00000000E-02  2.57302328E-02 -2.85437022E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  2.05322253E-01  2.05322253E-01  5.00000000E-02  3.62213745E-02 -4.08574813E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  2.56086032E-01  2.56086032E-01  5.00000000E-02  3.89332453E-02 -3.54208666E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.96999082E-01  1.96999082E-01  5.00000000E-02  3.23571419E-02 -3.27070215E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  2.60786245E-01  2.60786245E-01  5.00000000E-02  4.26000692E-02 -4.03813472E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  3.03141541E-01  3.03141541E-01  5.00000000E-02  4.69859095E-02 -4.72910419E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  2.60881535E-01  2.60881535E-01  5.00000000E-02  4.50167643E-02 -3.97322597E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  2.83122197E-01  2.83122197E-01  5.00000000E-02  5.31139378E-03 -5.66350110E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  2.70687349E-01  2.70687349E-01  5.00000000E-02  5.30967027E-02 -5.23539435E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  2.46866565E-01  2.46866565E-01  5.00000000E-02  2.17312497E-02 -2.31372219E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  3.19476935E-01  3.19476935E-01  5.00000000E-02  5.45956745E-02 -6.09592372E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  2.97467443E-01  2.97467443E-01  5.00000000E-02  4.09546518E-02 -4.06897618E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.89451222E-01  1.89451222E-01  5.00000000E-02  1.05344670E-02  1.28317482E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  2.08136309E-01  2.08136309E-01  5.00000000E-02  3.60933761E-02 -4.24833768E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  2.27065314E-01  2.27065314E-01  5.00000000E-02  5.12671348E-02 -5.02327412E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  2.39893245E-01  2.39893245E-01  5.00000000E-02  1.98974099E-01  1.88026772E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  2.45658751E-01  2.45658751E-01  5.00000000E-02  4.54179759E-03 -6.10318577E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  2.53632306E-01  2.53632306E-01  5.00000000E-02  5.93188450E-02 -5.52780170E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  2.42996752E-01  2.42996752E-01  5.00000000E-02  1.34422345E-02 -1.46003063E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  3.02874056E-01  3.02874056E-01  5.00000000E-02  4.46432532E-02 -4.83983509E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  1.80121550E-01  1.80121550E-01  5.00000000E-02  2.59626669E-02 -1.90368663E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  3.27665406E-01  3.27665406E-01  5.00000000E-02  6.05281874E-02 -6.30867783E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  2.46891729E-01  2.46891729E-01  5.00000000E-02  2.29739200E-02 -2.11721700E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  2.02856871E-01  2.02856871E-01  5.00000000E-02  3.66242271E-02 -3.46752673E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  2.88494876E-01  2.88494876E-01  5.00000000E-02  3.75798843E-02 -9.18487465E-03
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  2.44753666E-01  2.44753666E-01  5.00000000E-02  6.08944001E-02  6.19675762E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  2.72201201E-01  2.72201201E-01  5.00000000E-02  3.57000575E-02 -4.96768276E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  2.95807263E-01  2.95807263E-01  5.00000000E-02  3.97066939E-02 -4.17674570E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  2.48287706E-01  2.48287706E-01  5.00000000E-02 -3.33460423E-02  3.13774423E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  2.47754007E-01  2.47754007E-01  5.00000000E-02  2.48582761E-02 -2.44861737E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  2.56053128E-01  2.56053128E-01  5.00000000E-02  3.70595650E-02 -3.66408713E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  2.15473030E-01  2.15473030E-01  5.00000000E-02  3.62047326E-02 -5.16501270E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  2.57131627E-01  2.57131627E-01  5.00000000E-02  3.50448131E-02 -4.00529687E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.92630003E-01  1.92630003E-01  5.00000000E-02  2.43570915E-02 -2.50948771E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  2.65850917E-01  2.65850917E-01  5.00000000E-02  3.52586859E-02 -5.14653639E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  2.84340844E-01  2.84340844E-01  5.00000000E-02 -1.60869865E-02 -6.71240414E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  2.85901009E-01  2.85901009E-01  5.00000000E-02  5.98999072E-02  8.82537209E-03
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  2.87907482E-01  2.87907482E-01  5.00000000E-02  4.44494143E-02 -4.24904323E-03
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  2.51574731E-01  2.51574731E-01  5.00000000E-02  2.95861992E-02 -3.35928204E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  2.67706440E-01  2.67706440E-01  5.00000000E-02  3.41280906E-02 -5.22530231E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  3.23496351E-01  3.23496351E-01  5.00000000E-02  5.95953189E-02 -6.22958688E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  2.90568087E-01  2.90568087E-01  5.00000000E-02  2.15878144E-02 -2.25606344E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  2.80244456E-01  2.80244456E-01  5.00000000E-02  6.86267973E-02 -6.45475989E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  2.51503693E-01  2.51503693E-01  5.00000000E-02 -6.26252501E-03  1.27275012E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.89123067E-01  1.89123067E-01  5.00000000E-02  1.97497101E-02  2.40352680E-03
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  2.14934963E-01  2.14934963E-01  5.00000000E-02  3.54286408E-02 -4.74280464E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.94748056E-01  1.94748056E-01  5.00000000E-02  3.03103567E-02 -3.31604072E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  2.43821825E-01  2.43821825E-01  5.00000000E-02  2.86558906E-02 -1.38280901E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  2.18737013E-01  2.18737013E-01  5.00000000E-02  4.44892165E-02 -4.43267856E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  3.00546834E-01  3.00546834E-01  5.00000000E-02  4.37004452E-02 -4.62636899E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  2.45668107E-01  2.45668107E-01  5.00000000E-02 -7.61160501E-03  5.70595013E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  2.05584262E-01  2.05584262E-01  5.00000000E-02  3.71985955E-02 -3.74557636E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  2.51624139E-01  2.51624139E-01  5.00000000E-02  4.55004276E-02  4.38755996E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  2.40273259E-01  2.40273259E-01  5.00000000E-02  1.26505547E-02 -2.83090859E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  2.46952290E-01  2.46952290E-01  5.00000000E-02  3.56348327E-02 -3.53673408E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  2.48412202E-01  2.48412202E-01  5.00000000E-02  2.43596850E-02 -2.51480747E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  2.86402949E-01  2.86402949E-01  5.00000000E-02  4.37232746E-02  1.04857294E-03
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  2.45820046E-01  2.45820046E-01  5.00000000E-02 -3.39936785E-03  2.54368605E-02
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.83158868E-01  1.83158868E-01  5.00000000E-02  2.42536394E-02 -1.36537065E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  2.87907318E-01  2.87907318E-01  5.00000000E-02  3.58252926E-02  3.58665178E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  2.45910722E-01  2.45910722E-01  5.00000000E-02  1.59838156E-02 -1.00105297E-02
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  2.44368007E-01  2.44368007E-01  5.00000000E-02 -2.91546412E-03  4.24792751E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.96206823E-01  1.96206823E-01  5.00000000E-02  3.15600214E-02 -2.79065405E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  2.42721869E-01  2.42721869E-01  5.00000000E-02  8.67856800E-04 -2.57255624E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  2.51563442E-01  2.51563442E-01  5.00000000E-02  3.09098984E-02 -3.17959997E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  2.50795208E-01  2.50795208E-01  5.00000000E-02  3.11853487E-02 -2.84135049E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  2.00279292E-01  2.00279292E-01  5.00000000E-02  3.36776408E-02 -3.39126721E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  2.75064456E-01  2.75064456E-01  5.00000000E-02  2.73868084E-02 -5.35254789E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  2.97500732E-01  2.97500732E-01  5.00000000E-02  4.19097404E-02 -4.13293327E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  2.43094688E-01  2.43094688E-01  5.00000000E-02  3.49289572E-04 -3.62777981E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  2.54288322E-01  2.54288322E-01  5.00000000E-02 -5.54203108E-02  5.57189666E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  2.11863069E-01  2.11863069E-01  5.00000000E-02  4.10637692E-02 -3.96180107E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  2.52320410E-01  2.52320410E-01  5.00000000E-02  3.20988636E-02 -3.23504339E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  2.88825198E-01  2.88825198E-01  5.00000000E-02  3.28046175E-02  1.32134880E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  2.44266263E-01  2.44266263E-01  5.00000000E-02 -5.66258021E-03  4.31199324E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  2.59410913E-01  2.59410913E-01  5.00000000E-02  3.62916605E-02 -4.15183023E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  2.43601619E-01  2.43601619E-01  5.00000000E-02  2.30767344E-02 -1.11102919E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  2.44139972E-01  2.44139972E-01  5.00000000E-02  5.93533130E-03 -4.52528972E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  2.48503110E-01  2.48503110E-01  5.00000000E-02  4.58880938E-02  4.13616780E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  2.45524597E-01  2.45524597E-01  5.00000000E-02  2.37118955E-03  1.71143718E-02
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  2.40438567E-01  2.40438567E-01  5.00000000E-02  1.69409110E-04 -3.27828751E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  2.44318357E-01  2.44318357E-01  5.00000000E-02 -1.10746228E-02  6.96598255E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  2.45619612E-01  2.45619612E-01  5.00000000E-02  5.09651990E-03  6.67921119E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  2.45853947E-01  2.45853947E-01  5.00000000E-02  1.52499643E-02 -1.26267117E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  2.20624418E-01  2.20624418E-01  5.00000000E-02  3.70462240E-02 -6.01888270E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  2.50778444E-01  2.50778444E-01  5.00000000E-02  2.95409015E-02 -2.99984769E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  3.19537499E-01  3.19537499E-01  5.00000000E-02  5.75109878E-02 -5.80972290E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  2.89864060E-01  2.89864060E-01  5.00000000E-02  9.00237434E-03  3.84593762E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.94428436E-01  1.94428436E-01  5.00000000E-02 -2.09126053E-02  6.85140207E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  2.54060609E-01  2.54060609E-01  5.00000000E-02  3.62385420E-02 -3.30302325E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  2.95470643E-01  2.95470643E-01  5.00000000E-02  4.15679348E-02 -3.65678811E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  2.39636543E-01  2.39636543E-01  5.00000000E-02  7.61673503E-03 -3.65585504E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  2.22651868E-01  2.22651868E-01  5.00000000E-02  5.15166510E-02 -4.30224470E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  2.41508942E-01  2.41508942E-01  5.00000000E-02  2.76345867E-02  6.72146721E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  2.98094952E-01  2.98094952E-01  5.00000000E-02  4.27351804E-02 -4.29495140E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  2.41273746E-01  2.41273746E-01  5.00000000E-02  8.98647679E-02  2.53074332E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  2.46832938E-01  2.46832938E-01  5.00000000E-02  1.87771103E-02 -1.97777353E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  2.49278808E-01  2.49278808E-01  5.00000000E-02  6.43855129E-02 -2.76899209E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  2.42714226E-01  2.42714226E-01  5.00000000E-02  1.14988775E-02  2.58268111E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  2.44416800E-01  2.44416800E-01  5.00000000E-02 -9.49262188E-03 -6.46654063E-03
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  2.93874356E-01  2.93874356E-01  5.00000000E-02  3.63381781E-02 -4.02073693E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.90143472E-01  1.90143472E-01  5.00000000E-02 -7.63349744E-03  3.41173150E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  2.53458036E-01  2.53458036E-01  5.00000000E-02  3.26172527E-02 -3.67375321E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  2.12021169E-01  2.12021169E-01  5.00000000E-02  3.70148632E-02 -4.65523029E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  2.42747317E-01  2.42747317E-01  5.00000000E-02  1.44939865E-02 -1.31879403E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  2.44398459E-01  2.44398459E-01  5.00000000E-02  1.13132862E-02 -5.89440933E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  2.46153738E-01  2.46153738E-01  5.00000000E-02  2.02283376E-02 -2.11104845E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  2.45559276E-01  2.45559276E-01  5.00000000E-02  1.78426211E-02 -1.74219375E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  2.19692698E-01  2.19692698E-01  5.00000000E-02  3.36113716E-02 -5.34984377E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  2.18203577E-01  2.18203577E-01  5.00000000E-02  3.58498282E-02 -5.00542828E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  2.35458460E-01  2.35458460E-01  5.00000000E-02  1.87678944E-02 -4.04212831E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  2.92142749E-01  2.92142749E-01  5.00000000E-02  3.17488257E-02 -3.88906022E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  2.77472265E-01  2.77472265E-01  5.00000000E-02  5.81819014E-02 -2.19386831E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  2.11277751E-01  2.11277751E-01  5.00000000E-02  3.62540787E-02 -4.60941114E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  2.82063673E-01  2.82063673E-01  5.00000000E-02  6.91386839E-02 -9.19770493E-04
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  2.93519880E-01  2.93519880E-01  5.00000000E-02  3.91994645E-02 -3.51175507E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  3.15798685E-01  3.15798685E-01  5.00000000E-02  5.37023922E-02 -5.86472885E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  2.41777101E-01  2.41777101E-01  5.00000000E-02  9.48631430E-03 -2.82059281E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  2.98054080E-01  2.98054080E-01  5.00000000E-02  4.05396694E-02 -4.44367465E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  2.44309841E-01  2.44309841E-01  5.00000000E-02 -9.99712946E-03 -1.22697617E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.84271545E-01  1.84271545E-01  5.00000000E-02  2.75356207E-02 -9.78650821E-03
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  1.81279308E-01  1.81279308E-01  5.00000000E-02  2.12330256E-02 -2.23987113E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  2.50257634E-01  2.50257634E-01  5.00000000E-02 -2.62502259E-02  6.20763563E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  2.88720654E-01  2.88720654E-01  5.00000000E-02  7.27557551E-02  5.03018297E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  2.90829244E-01  2.90829244E-01  5.00000000E-02  2.63664498E-02 -3.68517179E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  2.38340909E-01  2.38340909E-01  5.00000000E-02  1.44606869E-02 -3.26091621E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.99432332E-01  1.99432332E-01  5.00000000E-02  3.26358707E-02 -3.65959842E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  2.44312263E-01  2.44312263E-01  5.00000000E-02  1.32257188E-03  7.64713141E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  2.53259411E-01  2.53259411E-01  5.00000000E-02  3.26224615E-02 -3.47934110E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  2.44402994E-01  2.44402994E-01  5.00000000E-02  1.16045890E-02 -1.39284037E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  2.44390127E-01  2.44390127E-01  5.00000000E-02 -8.07453336E-03 -3.74714901E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  2.46200382E-01  2.46200382E-01  5.00000000E-02  1.99669597E-02 -1.97084617E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  2.50118165E-01  2.50118165E-01  5.00000000E-02  2.77928508E-02 -3.05716579E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  2.53227696E-01  2.53227696E-01  5.00000000E-02  3.16608131E-02 -3.54719295E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.82908612E-01  1.82908612E-01  5.00000000E-02  2.10072000E-02 -1.37228449E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  2.44674680E-01  2.44674680E-01  5.00000000E-02  1.40414721E-02 -7.25328813E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  2.66913507E-01  2.66913507E-01  5.00000000E-02  3.75986840E-02 -4.79510187E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  2.45217313E-01  2.45217313E-01  5.00000000E-02  1.66109952E-02 -1.35965849E-02
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  2.74883657E-01  2.74883657E-01  5.00000000E-02  7.08665237E-02 -4.77408642E-02
