 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  2.98386264E-01  2.98386264E-01  5.00000000E-02  1.00958437E-01  5.77196904E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  2.95340318E-01  2.95340318E-01  5.00000000E-02  3.60381064E-02 -3.28850520E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  2.90604583E-01  2.90604583E-01  5.00000000E-02 -9.85071482E-03  2.79244756E-02
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  2.90058427E-01  2.90058427E-01  5.00000000E-02  1.97848864E-02 -8.55238475E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  2.90244091E-01  2.90244091E-01  5.00000000E-02  1.54757698E-02 -1.33368480E-02
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  2.93902334E-01  2.93902334E-01  5.00000000E-02  3.13573313E-02 -3.18517582E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  3.56599286E-01  3.56599286E-01  5.00000000E-02  5.34276215E-02 -5.28968445E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  2.95335094E-01  2.95335094E-01  5.00000000E-02  3.42548721E-02 -3.48248108E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  2.85564236E-01  2.85564236E-01  5.00000000E-02  2.29718133E-02 -9.73054573E-03
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  3.46504110E-01  3.46504110E-01  5.00000000E-02  3.92343939E-02 -2.95160589E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  2.22076135E-01  2.22076135E-01  5.00000000E-02  3.04166153E-02 -2.31369676E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  2.85476325E-01  2.85476325E-01  5.00000000E-02 -1.25894538E-02 -2.76703968E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  2.93103460E-01  2.93103460E-01  5.00000000E-02  8.48151434E-02 -5.43974224E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  2.90004188E-01  2.90004188E-01  5.00000000E-02  1.55721252E-02 -1.76147643E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  2.30382189E-01  2.30382189E-01  5.00000000E-02  3.41106684E-02 -3.04862361E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  2.90234811E-01  2.90234811E-01  5.00000000E-02  2.35909055E-02 -2.25269579E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  2.83861875E-01  2.83861875E-01  5.00000000E-02  3.09568964E-03 -4.04892969E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  2.24582178E-01  2.24582178E-01  5.00000000E-02  1.94195090E-02  3.11190337E-03
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  2.95221156E-01  2.95221156E-01  5.00000000E-02  3.38669480E-02 -3.49882149E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  2.91106793E-01  2.91106793E-01  5.00000000E-02 -7.10265133E-03  4.77863656E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  2.30439168E-01  2.30439168E-01  5.00000000E-02  3.35997222E-02 -3.26252390E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  2.84363499E-01  2.84363499E-01  5.00000000E-02  6.10604952E-03 -3.91653075E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  2.39458763E-01  2.39458763E-01  5.00000000E-02  4.03656122E-02 -4.71327645E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  2.85157936E-01  2.85157936E-01  5.00000000E-02  1.82134565E-02  5.62029039E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  2.83710726E-01  2.83710726E-01  5.00000000E-02  8.41204741E-03 -3.75052424E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  1.17631979E-01  1.17631979E-01  5.00000000E-02  6.84877323E-02 -8.74923769E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  2.88020496E-01  2.88020496E-01  5.00000000E-02 -1.04655696E-02  3.83370780E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  2.46551260E-01  2.46551260E-01  5.00000000E-02  4.71494783E-02 -4.50442198E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  2.27305915E-01  2.27305915E-01  5.00000000E-02  2.85997668E-02 -2.31725623E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  3.06291742E-01  3.06291742E-01  5.00000000E-02  4.88046576E-02 -4.89985309E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  2.89122527E-01  2.89122527E-01  5.00000000E-02  1.90990430E-02 -1.62145675E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  2.87989280E-01  2.87989280E-01  5.00000000E-02 -1.04864380E-03 -1.58978267E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  2.46364038E-01  2.46364038E-01  5.00000000E-02  4.27714518E-02 -5.34042367E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  2.46591137E-01  2.46591137E-01  5.00000000E-02  4.53483661E-02 -4.67236899E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  3.18574211E-01  3.18574211E-01  5.00000000E-02  4.72975746E-02 -6.93365788E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  2.95278722E-01  2.95278722E-01  5.00000000E-02  3.59402632E-02 -3.30342241E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  3.64544324E-01  3.64544324E-01  5.00000000E-02  5.60887806E-02 -6.18743893E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  2.26939305E-01  2.26939305E-01  5.00000000E-02  7.26677513E-03  5.10038864E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  3.52070390E-01  3.52070390E-01  5.00000000E-02  4.61760814E-02 -5.22343222E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  3.40447775E-01  3.40447775E-01  5.00000000E-02  2.99264079E-02 -5.02824325E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  2.93929512E-01  2.93929512E-01  5.00000000E-02  3.31394840E-02 -2.97708960E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  3.29313167E-01  3.29313167E-01  5.00000000E-02  3.94053447E-02 -5.93927257E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  3.10539636E-01  3.10539636E-01  5.00000000E-02  4.63185089E-02 -5.45802393E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  2.89195163E-01  2.89195163E-01  5.00000000E-02  2.03523857E-02 -1.35874314E-02
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  2.26267357E-01  2.26267357E-01  5.00000000E-02  2.17776330E-02 -2.28152864E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  2.94518234E-01  2.94518234E-01  5.00000000E-02  3.25315081E-02 -3.59440566E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  2.42895574E-01  2.42895574E-01  5.00000000E-02  4.29324744E-02 -4.81846077E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  3.03530619E-01  3.03530619E-01  5.00000000E-02  4.80521591E-02 -4.40320971E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  2.33619189E-01  2.33619189E-01  5.00000000E-02  3.82906514E-02 -3.87099223E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  3.09247206E-01  3.09247206E-01  5.00000000E-02  5.22675881E-02 -4.99913541E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  3.60547777E-01  3.60547777E-01  5.00000000E-02  5.63716835E-02 -5.68637660E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  3.09341325E-01  3.09341325E-01  5.00000000E-02  5.49690494E-02 -4.91048604E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  3.36546447E-01  3.36546447E-01  5.00000000E-02  8.99193814E-03 -6.92920823E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  3.20890003E-01  3.20890003E-01  5.00000000E-02  6.40698067E-02 -6.31438066E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  2.91964019E-01  2.91964019E-01  5.00000000E-02  2.77686457E-02 -2.96231480E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  3.78817183E-01  3.78817183E-01  5.00000000E-02  6.43651921E-02 -7.16649182E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  3.53961011E-01  3.53961011E-01  5.00000000E-02  4.99510472E-02 -4.95281726E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  2.24985252E-01  2.24985252E-01  5.00000000E-02  1.34370412E-02  1.33354720E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  2.46066438E-01  2.46066438E-01  5.00000000E-02  4.29024570E-02 -5.01108613E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  2.67122863E-01  2.67122863E-01  5.00000000E-02  6.00356613E-02 -5.88220629E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  2.81050318E-01  2.81050318E-01  5.00000000E-02  2.37266895E-01  2.23885044E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  2.90116353E-01  2.90116353E-01  5.00000000E-02  8.25750388E-03 -9.96555549E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  2.97173215E-01  2.97173215E-01  5.00000000E-02  6.84313829E-02 -6.33792701E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  2.85754833E-01  2.85754833E-01  5.00000000E-02  1.64681366E-02 -1.77604537E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  3.60213043E-01  3.60213043E-01  5.00000000E-02  5.37067202E-02 -5.81635307E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  2.14454591E-01  2.14454591E-01  5.00000000E-02  3.10752678E-02 -2.33590077E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  3.87857097E-01  3.87857097E-01  5.00000000E-02  7.09481247E-02 -7.37067898E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  2.91994142E-01  2.91994142E-01  5.00000000E-02  2.92474375E-02 -2.73467884E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  2.40152328E-01  2.40152328E-01  5.00000000E-02  4.32915295E-02 -4.10611655E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  3.43101753E-01  3.43101753E-01  5.00000000E-02  4.58597017E-02 -1.44432556E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  2.87353880E-01  2.87353880E-01  5.00000000E-02  7.17000157E-02  7.30956651E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  3.23299471E-01  3.23299471E-01  5.00000000E-02  4.48350669E-02 -6.11418047E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  3.52055496E-01  3.52055496E-01  5.00000000E-02  4.84614708E-02 -5.08978082E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  2.92375628E-01  2.92375628E-01  5.00000000E-02 -3.69538464E-02  3.46766740E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  2.93122082E-01  2.93122082E-01  5.00000000E-02  3.14813009E-02 -3.12061170E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  3.03498478E-01  3.03498478E-01  5.00000000E-02  4.58984143E-02 -4.55173546E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  2.54261991E-01  2.54261991E-01  5.00000000E-02  4.31909529E-02 -6.07022365E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  3.04860246E-01  3.04860246E-01  5.00000000E-02  4.37249754E-02 -4.95362246E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  2.28687389E-01  2.28687389E-01  5.00000000E-02  2.90276356E-02 -2.98320038E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  3.15299779E-01  3.15299779E-01  5.00000000E-02  4.47964769E-02 -6.22710640E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  3.37780631E-01  3.37780631E-01  5.00000000E-02 -1.62192519E-02 -8.22354287E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  3.39790043E-01  3.39790043E-01  5.00000000E-02  7.35287149E-02  7.69944181E-03
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  3.42313972E-01  3.42313972E-01  5.00000000E-02  5.40349654E-02 -8.75606811E-03
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  2.97966057E-01  2.97966057E-01  5.00000000E-02  3.71452397E-02 -4.18710785E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  3.17675946E-01  3.17675946E-01  5.00000000E-02  4.34428605E-02 -6.35985775E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  3.83240896E-01  3.83240896E-01  5.00000000E-02  6.97220869E-02 -7.30504695E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  3.45494827E-01  3.45494827E-01  5.00000000E-02  2.89928522E-02 -2.98798432E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  3.31579911E-01  3.31579911E-01  5.00000000E-02  8.12710869E-02 -7.60774721E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  2.94646042E-01  2.94646042E-01  5.00000000E-02 -4.52356275E-03  1.49512181E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  2.24672340E-01  2.24672340E-01  5.00000000E-02  2.36236231E-02  1.27327445E-03
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  2.53695375E-01  2.53695375E-01  5.00000000E-02  4.23434899E-02 -5.58947611E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  2.31105469E-01  2.31105469E-01  5.00000000E-02  3.58495630E-02 -3.91837458E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  2.86769565E-01  2.86769565E-01  5.00000000E-02  3.31802624E-02 -1.74654070E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  2.57897141E-01  2.57897141E-01  5.00000000E-02  5.24412070E-02 -5.22117122E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  3.57572497E-01  3.57572497E-01  5.00000000E-02  5.28512538E-02 -5.57264167E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  2.90036146E-01  2.90036146E-01  5.00000000E-02 -5.85288253E-03  3.67820284E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  2.43202324E-01  2.43202324E-01  5.00000000E-02  4.40225372E-02 -4.42831085E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  2.95624070E-01  2.95624070E-01  5.00000000E-02  5.34964367E-02  4.98725769E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  2.82574090E-01  2.82574090E-01  5.00000000E-02  1.57914874E-02 -3.33940784E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  2.90152719E-01  2.90152719E-01  5.00000000E-02  4.13764544E-02 -4.10658008E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  2.93944036E-01  2.93944036E-01  5.00000000E-02  3.10469406E-02 -3.18972621E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  3.40502603E-01  3.40502603E-01  5.00000000E-02  5.35514176E-02 -1.68073197E-03
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  2.90033467E-01  2.90033467E-01  5.00000000E-02 -8.44072225E-04  2.75006308E-02
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  2.18007271E-01  2.18007271E-01  5.00000000E-02  2.90075105E-02 -1.68204762E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  3.42076043E-01  3.42076043E-01  5.00000000E-02  4.57646840E-02  3.88666180E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  2.90570438E-01  2.90570438E-01  5.00000000E-02  2.11037472E-02 -1.45423107E-02
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  2.87972551E-01  2.87972551E-01  5.00000000E-02 -8.18788131E-04  1.56610753E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  2.32714661E-01  2.32714661E-01  5.00000000E-02  3.72892578E-02 -3.32331172E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  2.85385955E-01  2.85385955E-01  5.00000000E-02  2.52031147E-03 -4.39807024E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  2.97957767E-01  2.97957767E-01  5.00000000E-02  3.87400620E-02 -3.97933649E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  2.96983773E-01  2.96983773E-01  5.00000000E-02  3.90057831E-02 -3.58168182E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  2.37268780E-01  2.37268780E-01  5.00000000E-02  3.98851063E-02 -4.01377550E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  3.26773174E-01  3.26773174E-01  5.00000000E-02  3.51713553E-02 -6.55404348E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  3.54016681E-01  3.54016681E-01  5.00000000E-02  5.09635036E-02 -5.02824067E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  2.85717970E-01  2.85717970E-01  5.00000000E-02  2.48388401E-03 -4.23943927E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  2.98296154E-01  2.98296154E-01  5.00000000E-02 -6.24392515E-02  6.31288940E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  2.50236614E-01  2.50236614E-01  5.00000000E-02  4.84361022E-02 -4.69710393E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  2.98891417E-01  2.98891417E-01  5.00000000E-02  4.01084272E-02 -4.04345285E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  3.43229714E-01  3.43229714E-01  5.00000000E-02  4.18359610E-02  1.15104357E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  2.87999450E-01  2.87999450E-01  5.00000000E-02 -4.33210294E-03  1.85861853E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  3.07648071E-01  3.07648071E-01  5.00000000E-02  4.53977770E-02 -5.12026112E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  2.86557788E-01  2.86557788E-01  5.00000000E-02  2.70998122E-02 -1.47893705E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  2.86804270E-01  2.86804270E-01  5.00000000E-02  8.42586217E-03 -5.23875666E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  2.92321212E-01  2.92321212E-01  5.00000000E-02  5.41201846E-02  4.63036225E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  2.89712246E-01  2.89712246E-01  5.00000000E-02  5.89387467E-03  1.75952949E-02
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  2.82685055E-01  2.82685055E-01  5.00000000E-02  1.22583249E-03 -3.84628365E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  2.88062925E-01  2.88062925E-01  5.00000000E-02 -1.10634206E-02  5.42385234E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  2.90025826E-01  2.90025826E-01  5.00000000E-02  8.91668287E-03  4.70588887E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  2.90503165E-01  2.90503165E-01  5.00000000E-02  2.01520694E-02 -1.75004275E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  2.59941827E-01  2.59941827E-01  5.00000000E-02  4.43109691E-02 -7.03178164E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  2.96966972E-01  2.96966972E-01  5.00000000E-02  3.70875754E-02 -3.77027939E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  3.78923156E-01  3.78923156E-01  5.00000000E-02  6.76715793E-02 -6.84415193E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  3.44343895E-01  3.44343895E-01  5.00000000E-02  1.70726488E-02  3.84208896E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  2.29860409E-01  2.29860409E-01  5.00000000E-02 -2.39490643E-02  7.81211900E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  3.01052161E-01  3.01052161E-01  5.00000000E-02  4.49067601E-02 -4.12810799E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  3.51635572E-01  3.51635572E-01  5.00000000E-02  5.05654108E-02 -4.51238823E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  2.81814458E-01  2.81814458E-01  5.00000000E-02  1.00024995E-02 -4.29856330E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  2.62257720E-01  2.62257720E-01  5.00000000E-02  6.01207456E-02 -5.09659144E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  2.83991897E-01  2.83991897E-01  5.00000000E-02  3.27003652E-02  6.71489034E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  3.54734865E-01  3.54734865E-01  5.00000000E-02  5.17805239E-02 -5.21572049E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  2.83284122E-01  2.83284122E-01  5.00000000E-02  1.06644026E-01  2.87250150E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  2.91860061E-01  2.91860061E-01  5.00000000E-02  2.45123520E-02 -2.56041705E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  2.92663775E-01  2.92663775E-01  5.00000000E-02  7.32315460E-02 -3.30306222E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  2.85212632E-01  2.85212632E-01  5.00000000E-02  1.34604802E-02  2.80307257E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  2.87960531E-01  2.87960531E-01  5.00000000E-02 -8.51288399E-03 -1.07494891E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  3.49774638E-01  3.49774638E-01  5.00000000E-02  4.48212138E-02 -4.91666720E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  2.25574137E-01  2.25574137E-01  5.00000000E-02 -7.54991853E-03  3.83222367E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  3.00296144E-01  3.00296144E-01  5.00000000E-02  4.07137009E-02 -4.55427070E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  2.50377065E-01  2.50377065E-01  5.00000000E-02  4.40628929E-02 -5.47619170E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  2.85444851E-01  2.85444851E-01  5.00000000E-02  1.75116306E-02 -3.11356663E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  2.88485601E-01  2.88485601E-01  5.00000000E-02  1.54176286E-02 -9.57069664E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  2.91021458E-01  2.91021458E-01  5.00000000E-02  2.59947809E-02 -2.72427647E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  2.90206625E-01  2.90206625E-01  5.00000000E-02  2.31384248E-02 -2.29638298E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  2.58971809E-01  2.58971809E-01  5.00000000E-02  4.05499455E-02 -6.27904424E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  2.57399529E-01  2.57399529E-01  5.00000000E-02  4.27615408E-02 -5.91488548E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  2.77022321E-01  2.77022321E-01  5.00000000E-02  2.27452754E-02 -4.78811178E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  3.47687205E-01  3.47687205E-01  5.00000000E-02  3.98043230E-02 -4.77210615E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  3.29605834E-01  3.29605834E-01  5.00000000E-02  7.08091885E-02 -2.91537525E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  2.49598843E-01  2.49598843E-01  5.00000000E-02  4.31095617E-02 -5.43591375E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  3.34966550E-01  3.34966550E-01  5.00000000E-02  8.36832202E-02 -5.13577430E-03
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  3.49308786E-01  3.49308786E-01  5.00000000E-02  4.79593098E-02 -4.35337319E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  3.74773042E-01  3.74773042E-01  5.00000000E-02  6.35671537E-02 -6.90661439E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  2.84340767E-01  2.84340767E-01  5.00000000E-02  1.23915128E-02 -3.35770390E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  3.54684790E-01  3.54684790E-01  5.00000000E-02  4.93887929E-02 -5.37704926E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  2.87610837E-01  2.87610837E-01  5.00000000E-02 -9.23893998E-03 -1.68237872E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  2.19286103E-01  2.19286103E-01  5.00000000E-02  3.27542324E-02 -1.23179354E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  2.15809948E-01  2.15809948E-01  5.00000000E-02  2.57139264E-02 -2.70661367E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  2.94313611E-01  2.94313611E-01  5.00000000E-02 -2.94469300E-02  6.95503353E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  3.42687022E-01  3.42687022E-01  5.00000000E-02  8.86569493E-02  5.64215381E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  3.46055608E-01  3.46055608E-01  5.00000000E-02  3.39874180E-02 -4.54669769E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  2.80339872E-01  2.80339872E-01  5.00000000E-02  1.76624604E-02 -3.85051965E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  2.36338115E-01  2.36338115E-01  5.00000000E-02  3.86724777E-02 -4.32216621E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  2.88027371E-01  2.88027371E-01  5.00000000E-02  4.12458470E-03  5.69115089E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  3.00058892E-01  3.00058892E-01  5.00000000E-02  4.07808537E-02 -4.32809062E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  2.88443745E-01  2.88443745E-01  5.00000000E-02  1.58521194E-02 -4.28995609E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  2.87861594E-01  2.87861594E-01  5.00000000E-02 -6.83354429E-03 -7.59904171E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  2.91070226E-01  2.91070226E-01  5.00000000E-02  2.56574987E-02 -2.56393791E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  2.96141964E-01  2.96141964E-01  5.00000000E-02  3.50053654E-02 -3.83545522E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  3.00036071E-01  3.00036071E-01  5.00000000E-02  3.96373499E-02 -4.41281935E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  2.17728526E-01  2.17728526E-01  5.00000000E-02  2.53509707E-02 -1.68951819E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  2.88898678E-01  2.88898678E-01  5.00000000E-02  1.85242236E-02 -1.11773119E-02
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  3.16836048E-01  3.16836048E-01  5.00000000E-02  4.70387746E-02 -5.90009492E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  2.89708561E-01  2.89708561E-01  5.00000000E-02  2.16002607E-02 -1.85518649E-02
