 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  4.35670608E-01  4.35670608E-01  5.00000000E-02  1.35819263E-01  6.32165439E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  4.43180792E-01  4.43180792E-01  5.00000000E-02  5.75111940E-02 -5.35262787E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  4.32291404E-01  4.32291404E-01  5.00000000E-02  4.62743180E-03  2.05568987E-02
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  4.33837941E-01  4.33837941E-01  5.00000000E-02  3.76866809E-02 -2.65251838E-02
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  4.34071221E-01  4.34071221E-01  5.00000000E-02  3.31767765E-02 -3.12649523E-02
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  4.40990782E-01  4.40990782E-01  5.00000000E-02  5.19747601E-02 -5.24486914E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  5.21604920E-01  5.21604920E-01  5.00000000E-02  7.36215553E-02 -7.28862710E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  4.43179973E-01  4.43179973E-01  5.00000000E-02  5.54393441E-02 -5.58504227E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  4.19414896E-01  4.19414896E-01  5.00000000E-02  3.73430626E-02 -2.89601995E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  5.09160565E-01  5.09160565E-01  5.00000000E-02  5.84870133E-02 -4.85670129E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  3.31081467E-01  3.31081467E-01  5.00000000E-02  4.92782543E-02 -4.15386129E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  4.15842945E-01  4.15842945E-01  5.00000000E-02  6.05175312E-03 -4.40543038E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  4.30131282E-01  4.30131282E-01  5.00000000E-02  1.12974537E-01 -2.01422474E-02
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  4.33344577E-01  4.33344577E-01  5.00000000E-02  3.27415290E-02 -2.02285333E-02
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  3.43542050E-01  3.43542050E-01  5.00000000E-02  5.41014319E-02 -4.97256144E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  4.34868038E-01  4.34868038E-01  5.00000000E-02  4.23861959E-02 -4.18977441E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  4.15080287E-01  4.15080287E-01  5.00000000E-02  2.20494678E-02 -5.70845728E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  3.32609145E-01  3.32609145E-01  5.00000000E-02  3.69982228E-02 -1.55919402E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  4.43040569E-01  4.43040569E-01  5.00000000E-02  5.48850852E-02 -5.62884601E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  4.32225068E-01  4.32225068E-01  5.00000000E-02  7.61260731E-03  4.70967141E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  3.43652960E-01  3.43652960E-01  5.00000000E-02  5.35169177E-02 -5.21566046E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  4.16266622E-01  4.16266622E-01  5.00000000E-02  2.49951455E-02 -5.70890067E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  3.56197774E-01  3.56197774E-01  5.00000000E-02  6.11546933E-02 -6.93181978E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  4.16303820E-01  4.16303820E-01  5.00000000E-02  3.97137956E-02  5.95606664E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  4.15714891E-01  4.15714891E-01  5.00000000E-02  2.74001115E-02 -5.47990698E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  1.79147025E-01  1.79147025E-01  5.00000000E-02  1.08049421E-01 -1.37483888E-01
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  4.27514906E-01  4.27514906E-01  5.00000000E-02  4.40463483E-03 -1.87066266E-02
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  3.65659511E-01  3.65659511E-01  5.00000000E-02  6.91949848E-02 -6.67987174E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  3.38568001E-01  3.38568001E-01  5.00000000E-02  4.77876528E-02 -4.17178494E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  4.58057336E-01  4.58057336E-01  5.00000000E-02  7.23345108E-02 -7.20761696E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  4.32453790E-01  4.32453790E-01  5.00000000E-02  3.75029193E-02 -3.42833805E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  4.27410478E-01  4.27410478E-01  5.00000000E-02  1.55988542E-02 -2.49906459E-02
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  3.65131427E-01  3.65131427E-01  5.00000000E-02  6.43627663E-02 -7.66730599E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  3.65719120E-01  3.65719120E-01  5.00000000E-02  6.71648081E-02 -6.89692633E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  4.73356241E-01  4.73356241E-01  5.00000000E-02  7.24609568E-02 -9.68193583E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  4.43116236E-01  4.43116236E-01  5.00000000E-02  5.72904903E-02 -5.39200106E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  5.30451977E-01  5.30451977E-01  5.00000000E-02  7.59377646E-02 -8.30018377E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  3.31783286E-01  3.31783286E-01  5.00000000E-02  2.28540414E-02  4.73239788E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  5.16439822E-01  5.16439822E-01  5.00000000E-02  6.54950191E-02 -7.26279783E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  5.02006865E-01  5.02006865E-01  5.00000000E-02  4.79896492E-02 -7.08053803E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  4.41020681E-01  4.41020681E-01  5.00000000E-02  5.40525358E-02 -4.99528142E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  4.87760815E-01  4.87760815E-01  5.00000000E-02  6.03094088E-02 -8.53670383E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  4.63766622E-01  4.63766622E-01  5.00000000E-02  7.01469404E-02 -7.96861114E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  4.32562845E-01  4.32562845E-01  5.00000000E-02  3.87741877E-02 -3.09990298E-02
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  3.36605182E-01  3.36605182E-01  5.00000000E-02  4.05143153E-02 -4.11305701E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  4.41966299E-01  4.41966299E-01  5.00000000E-02  5.31458702E-02 -5.74753904E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  3.60636127E-01  3.60636127E-01  5.00000000E-02  6.43964540E-02 -7.05901199E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  4.54515550E-01  4.54515550E-01  5.00000000E-02  7.12487503E-02 -6.66716518E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  3.48383045E-01  3.48383045E-01  5.00000000E-02  5.86031708E-02 -5.95248259E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  4.61828162E-01  4.61828162E-01  5.00000000E-02  7.59002284E-02 -7.40456192E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  5.26115680E-01  5.26115680E-01  5.00000000E-02  7.64268019E-02 -7.75349429E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  4.61880634E-01  4.61880634E-01  5.00000000E-02  7.86252266E-02 -7.26065005E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  4.96594239E-01  4.96594239E-01  5.00000000E-02  2.13729821E-02 -9.73909911E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  4.75375619E-01  4.75375619E-01  5.00000000E-02  8.81449287E-02 -8.67328457E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  4.37919382E-01  4.37919382E-01  5.00000000E-02  4.75068650E-02 -5.00598363E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  5.45626344E-01  5.45626344E-01  5.00000000E-02  8.44437615E-02 -9.34426800E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  5.18539566E-01  5.18539566E-01  5.00000000E-02  7.00044595E-02 -6.91962257E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  3.33026810E-01  3.33026810E-01  5.00000000E-02  3.24470438E-02 -6.28694447E-03
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  3.64872605E-01  3.64872605E-01  5.00000000E-02  6.47767628E-02 -7.29737005E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  3.90762371E-01  3.90762371E-01  5.00000000E-02  8.26633616E-02 -8.10572143E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  3.86328421E-01  3.86328421E-01  5.00000000E-02  3.22754399E-01  2.94771956E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  4.33465742E-01  4.33465742E-01  5.00000000E-02  2.59672574E-02 -2.73828692E-02
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  4.31726628E-01  4.31726628E-01  5.00000000E-02  8.35106744E-02 -7.68590435E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  4.19543728E-01  4.19543728E-01  5.00000000E-02  3.28067923E-02 -3.38480367E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  5.25668038E-01  5.25668038E-01  5.00000000E-02  7.32289560E-02 -7.92477707E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  3.16752014E-01  3.16752014E-01  5.00000000E-02  5.26106486E-02 -4.13990286E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  5.55115055E-01  5.55115055E-01  5.00000000E-02  9.20182368E-02 -9.48860245E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  4.37962899E-01  4.37962899E-01  5.00000000E-02  4.92572629E-02 -4.73594271E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  3.57273802E-01  3.57273802E-01  5.00000000E-02  6.48290054E-02 -6.20386899E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  5.04891814E-01  5.04891814E-01  5.00000000E-02  6.45108140E-02 -3.13267513E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  4.17310168E-01  4.17310168E-01  5.00000000E-02  1.02903548E-01  8.25729242E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  4.80079495E-01  4.80079495E-01  5.00000000E-02  6.79622968E-02 -8.80649353E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  5.16442656E-01  5.16442656E-01  5.00000000E-02  6.79128599E-02 -7.11829776E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  4.33107926E-01  4.33107926E-01  5.00000000E-02 -3.34224860E-02  3.07083856E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  4.39805063E-01  4.39805063E-01  5.00000000E-02  5.18111744E-02 -5.19911757E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  4.54498571E-01  4.54498571E-01  5.00000000E-02  6.88857715E-02 -6.85719341E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  3.75136673E-01  3.75136673E-01  5.00000000E-02  6.55780804E-02 -8.54110695E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  4.56374311E-01  4.56374311E-01  5.00000000E-02  6.67662970E-02 -7.35783373E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  3.40880563E-01  3.40880563E-01  5.00000000E-02  4.84188336E-02 -4.88709580E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  4.69139649E-01  4.69139649E-01  5.00000000E-02  6.99260113E-02 -8.69209444E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  4.97414763E-01  4.97414763E-01  5.00000000E-02 -1.07862870E-02 -1.16074341E-01
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  5.00248456E-01  5.00248456E-01  5.00000000E-02  1.03408722E-01  1.13903580E-04
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  5.03639317E-01  5.03639317E-01  5.00000000E-02  7.37681999E-02 -2.51435542E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  4.46979655E-01  4.46979655E-01  5.00000000E-02  5.86827087E-02 -6.44372929E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  4.72505349E-01  4.72505349E-01  5.00000000E-02  6.78261236E-02 -8.98210125E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  5.50222713E-01  5.50222713E-01  5.00000000E-02  8.99607864E-02 -9.47433701E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  5.07605391E-01  5.07605391E-01  5.00000000E-02  4.83351844E-02 -4.86759930E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  4.86207381E-01  4.86207381E-01  5.00000000E-02  1.05841633E-01 -9.85218175E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  4.23660761E-01  4.23660761E-01  5.00000000E-02  1.01383703E-02  1.81807651E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  3.33400324E-01  3.33400324E-01  5.00000000E-02  4.13454668E-02 -1.73510452E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  3.74642502E-01  3.74642502E-01  5.00000000E-02  6.48586035E-02 -7.99833193E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  3.44884784E-01  3.44884784E-01  5.00000000E-02  5.54328658E-02 -6.00894632E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  4.21724925E-01  4.21724925E-01  5.00000000E-02  4.65722710E-02 -3.66043815E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  3.79892502E-01  3.79892502E-01  5.00000000E-02  7.51510276E-02 -7.45442632E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  5.22788445E-01  5.22788445E-01  5.00000000E-02  7.27650522E-02 -7.62210694E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  4.32752638E-01  4.32752638E-01  5.00000000E-02  1.27478667E-02 -1.46344326E-02
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  3.61306512E-01  3.61306512E-01  5.00000000E-02  6.58074247E-02 -6.57170008E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  4.33529737E-01  4.33529737E-01  5.00000000E-02  7.20422330E-02  5.08805141E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  4.13985324E-01  4.13985324E-01  5.00000000E-02  3.33783349E-02 -5.06299349E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  4.25539685E-01  4.25539685E-01  5.00000000E-02  5.56176289E-02 -5.51804758E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  4.41029367E-01  4.41029367E-01  5.00000000E-02  5.17490082E-02 -5.22682128E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  5.01440207E-01  5.01440207E-01  5.00000000E-02  7.45718437E-02 -1.23117898E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  4.32167487E-01  4.32167487E-01  5.00000000E-02  2.08674514E-02  2.11246480E-02
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  3.23416939E-01  3.23416939E-01  5.00000000E-02  4.93847882E-02 -3.31340416E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  5.02685685E-01  5.02685685E-01  5.00000000E-02  6.77329553E-02  3.91968672E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  4.34954361E-01  4.34954361E-01  5.00000000E-02  3.98077268E-02 -3.26583608E-02
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  4.27014644E-01  4.27014644E-01  5.00000000E-02  1.54751996E-02 -2.17823117E-02
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  3.47023336E-01  3.47023336E-01  5.00000000E-02  5.77090830E-02 -5.29389276E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  4.18250021E-01  4.18250021E-01  5.00000000E-02  2.09950683E-02 -2.24356453E-02
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  4.46992695E-01  4.46992695E-01  5.00000000E-02  6.06371507E-02 -6.20628582E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  4.45607954E-01  4.45607954E-01  5.00000000E-02  6.08858967E-02 -5.71285980E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  3.53382287E-01  3.53382287E-01  5.00000000E-02  6.09494959E-02 -6.08346019E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  4.84420037E-01  4.84420037E-01  5.00000000E-02  5.55432214E-02 -9.32743362E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  5.18652849E-01  5.18652849E-01  5.00000000E-02  7.09309665E-02 -7.01968465E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  4.18197971E-01  4.18197971E-01  5.00000000E-02  2.34666326E-02 -6.03565114E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  4.35968276E-01  4.35968276E-01  5.00000000E-02 -6.44551947E-02  6.53371476E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  3.70410565E-01  3.70410565E-01  5.00000000E-02  7.03629663E-02 -6.95189110E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  4.48299496E-01  4.48299496E-01  5.00000000E-02  6.22647874E-02 -6.25111718E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  5.04141945E-01  5.04141945E-01  5.00000000E-02  6.03685571E-02 -2.81712750E-03
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  4.27782715E-01  4.27782715E-01  5.00000000E-02  1.05886413E-02 -2.10911056E-02
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  4.59987326E-01  4.59987326E-01  5.00000000E-02  6.91626762E-02 -7.54402029E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  4.21630444E-01  4.21630444E-01  5.00000000E-02  4.15944423E-02 -3.58572502E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  4.19003497E-01  4.19003497E-01  5.00000000E-02  2.75943067E-02 -6.94568200E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  4.30907917E-01  4.30907917E-01  5.00000000E-02  7.59067433E-02  4.18800122E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  4.31772759E-01  4.31772759E-01  5.00000000E-02  2.81739577E-02  9.48606064E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  4.13428663E-01  4.13428663E-01  5.00000000E-02  1.59900430E-02 -5.59922280E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  4.27897640E-01  4.27897640E-01  5.00000000E-02  1.58786225E-04 -1.41513928E-02
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  4.32991690E-01  4.32991690E-01  5.00000000E-02  2.59207088E-02 -1.43484925E-02
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  4.34876696E-01  4.34876696E-01  5.00000000E-02  3.84696563E-02 -3.58979131E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  3.81667144E-01  3.81667144E-01  5.00000000E-02  6.74938970E-02 -9.54110341E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  4.45596566E-01  4.45596566E-01  5.00000000E-02  5.87014541E-02 -5.94338714E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  5.45843576E-01  5.45843576E-01  5.00000000E-02  8.84181751E-02 -8.96789990E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  5.05045715E-01  5.05045715E-01  5.00000000E-02  3.99531512E-02  2.08712526E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  3.34186073E-01  3.34186073E-01  5.00000000E-02 -1.72134632E-02  8.47687046E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  4.51261537E-01  4.51261537E-01  5.00000000E-02  6.76311490E-02 -6.36661195E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  5.15872421E-01  5.15872421E-01  5.00000000E-02  7.03488143E-02 -6.48214315E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  4.12569171E-01  4.12569171E-01  5.00000000E-02  2.67963669E-02 -6.18172854E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  3.85169701E-01  3.85169701E-01  5.00000000E-02  8.19942676E-02 -7.40609854E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  4.16059574E-01  4.16059574E-01  5.00000000E-02  5.23906106E-02 -5.10808759E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  5.19560662E-01  5.19560662E-01  5.00000000E-02  7.15277887E-02 -7.24887727E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  4.10849818E-01  4.10849818E-01  5.00000000E-02  1.44878928E-01  2.10092230E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  4.37519075E-01  4.37519075E-01  5.00000000E-02  4.40962085E-02 -4.48879499E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  4.28140646E-01  4.28140646E-01  5.00000000E-02  8.53126008E-02 -4.89742271E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  4.16896252E-01  4.16896252E-01  5.00000000E-02  3.29271715E-02  1.73530473E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  4.26659102E-01  4.26659102E-01  5.00000000E-02  6.15915902E-03 -3.63842774E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  5.13747702E-01  5.13747702E-01  5.00000000E-02  6.41365105E-02 -6.92673178E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  3.32569069E-01  3.32569069E-01  5.00000000E-02  1.39220636E-02  3.43357813E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  4.50156458E-01  4.50156458E-01  5.00000000E-02  6.28093019E-02 -6.87178201E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  3.70146395E-01  3.70146395E-01  5.00000000E-02  6.65201149E-02 -7.81750945E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  4.18745409E-01  4.18745409E-01  5.00000000E-02  3.27313374E-02 -2.23225034E-02
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  4.30723401E-01  4.30723401E-01  5.00000000E-02  3.37359767E-02 -2.62797543E-02
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  4.36304359E-01  4.36304359E-01  5.00000000E-02  4.54295938E-02 -4.73068527E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  4.34774189E-01  4.34774189E-01  5.00000000E-02  4.20928184E-02 -4.22267132E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  3.80890949E-01  3.80890949E-01  5.00000000E-02  6.40823296E-02 -8.75812258E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  3.79506330E-01  3.79506330E-01  5.00000000E-02  6.49698380E-02 -8.48907598E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  4.05619088E-01  4.05619088E-01  5.00000000E-02  3.97994941E-02 -7.06779646E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  5.11173589E-01  5.11173589E-01  5.00000000E-02  5.87911676E-02 -6.77205172E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  4.87706324E-01  4.87706324E-01  5.00000000E-02  9.92538830E-02 -4.87416265E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  3.69476522E-01  3.69476522E-01  5.00000000E-02  6.49964851E-02 -7.83171206E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  4.93816117E-01  4.93816117E-01  5.00000000E-02  1.15661978E-01 -1.93426921E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  5.13054301E-01  5.13054301E-01  5.00000000E-02  6.75808011E-02 -6.30788789E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  5.41455029E-01  5.41455029E-01  5.00000000E-02  8.40530267E-02 -9.03368673E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  4.17061176E-01  4.17061176E-01  5.00000000E-02  3.08306946E-02 -5.33921012E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  5.19497811E-01  5.19497811E-01  5.00000000E-02  6.90057994E-02 -7.41685829E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  4.24631731E-01  4.24631731E-01  5.00000000E-02  7.40666491E-03 -4.30800204E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  3.25714007E-01  3.25714007E-01  5.00000000E-02  5.33798810E-02 -2.83110663E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  3.19183177E-01  3.19183177E-01  5.00000000E-02  4.69462597E-02 -4.50856657E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  4.33982628E-01  4.33982628E-01  5.00000000E-02 -2.62929273E-02  7.08548655E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  5.02543766E-01  5.02543766E-01  5.00000000E-02  1.25126333E-01  6.32221617E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  5.09035650E-01  5.09035650E-01  5.00000000E-02  5.27128167E-02 -6.53532087E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  4.10471917E-01  4.10471917E-01  5.00000000E-02  3.38266861E-02 -5.71488521E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  3.52105464E-01  3.52105464E-01  5.00000000E-02  5.91490689E-02 -6.47907322E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  4.27780389E-01  4.27780389E-01  5.00000000E-02  2.27832329E-02 -1.26255605E-02
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  4.49864184E-01  4.49864184E-01  5.00000000E-02  6.30182780E-02 -6.61397607E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  4.30342454E-01  4.30342454E-01  5.00000000E-02  3.43615325E-02 -1.94909822E-02
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  4.26018872E-01  4.26018872E-01  5.00000000E-02  9.83864487E-03 -3.26347786E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  4.36346790E-01  4.36346790E-01  5.00000000E-02  4.50514223E-02 -4.53013633E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  4.44396063E-01  4.44396063E-01  5.00000000E-02  5.61706801E-02 -6.03260228E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  4.49896125E-01  4.49896125E-01  5.00000000E-02  6.17513934E-02 -6.71636011E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  3.22997565E-01  3.22997565E-01  5.00000000E-02  4.58534351E-02 -3.39002488E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  4.31750445E-01  4.31750445E-01  5.00000000E-02  3.66779048E-02 -2.81637870E-02
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  4.71836034E-01  4.71836034E-01  5.00000000E-02  7.11312234E-02 -8.53233946E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  4.33687758E-01  4.33687758E-01  5.00000000E-02  4.01969646E-02 -3.69778470E-02
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  4.80679566E-01  4.80679566E-01  5.00000000E-02  1.04673639E-01 -8.35915675E-02
