 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.41770383E-01  1.41770383E-01  5.00000000E-02  2.76433553E-02  8.38032197E-03
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.45105760E-01  1.45105760E-01  5.00000000E-02  1.27355298E-02 -1.19512562E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.42096092E-01  1.42096092E-01  5.00000000E-02  6.72398298E-03  2.42679962E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.42783202E-01  1.42783202E-01  5.00000000E-02  9.85108645E-03 -7.73876171E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.42839569E-01  1.42839569E-01  5.00000000E-02  9.06518666E-03 -8.53190509E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.44616652E-01  1.44616652E-01  5.00000000E-02  1.18920546E-02 -1.18234636E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.59543661E-01  1.59543661E-01  5.00000000E-02  1.43194695E-02 -1.41396982E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.45104815E-01  1.45104815E-01  5.00000000E-02  1.24011320E-02 -1.23228889E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.36705710E-01  1.36705710E-01  5.00000000E-02  1.21612073E-02 -1.07113250E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.57344542E-01  1.57344542E-01  5.00000000E-02  1.10670216E-02 -8.54304633E-03
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.03733181E-01  1.03733181E-01  5.00000000E-02  1.70682329E-02 -1.65899077E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.34597748E-01  1.34597748E-01  5.00000000E-02  6.84037985E-03 -1.41485675E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.40510861E-01  1.40510861E-01  5.00000000E-02  2.35566511E-02 -8.23385739E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.42598931E-01  1.42598931E-01  5.00000000E-02  9.06725203E-03 -6.71656897E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.10292186E-01  1.10292186E-01  5.00000000E-02  1.76313333E-02 -1.67476829E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.43138760E-01  1.43138760E-01  5.00000000E-02  1.04037849E-02 -1.06222815E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.34657477E-01  1.34657477E-01  5.00000000E-02  9.60080399E-03 -1.63393692E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.02647508E-01  1.02647508E-01  5.00000000E-02  1.59276921E-02 -1.34549181E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.45072189E-01  1.45072189E-01  5.00000000E-02  1.22776293E-02 -1.24445332E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.42009064E-01  1.42009064E-01  5.00000000E-02  7.27200154E-03  7.72872555E-03
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.10345911E-01  1.10345911E-01  5.00000000E-02  1.78036757E-02 -1.67586752E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.35223880E-01  1.35223880E-01  5.00000000E-02  9.97413113E-03 -1.64846868E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.15574916E-01  1.15574916E-01  5.00000000E-02  1.77681915E-02 -1.97132378E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.34559065E-01  1.34559065E-01  5.00000000E-02  1.61535202E-02  4.22494432E-03
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.35070713E-01  1.35070713E-01  5.00000000E-02  1.02041989E-02 -1.57398899E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  4.39635399E-02  4.39635399E-02  5.00000000E-02  2.51710432E-02 -2.79176933E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.40259191E-01  1.40259191E-01  5.00000000E-02  4.88150773E-03 -7.34170225E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.19093806E-01  1.19093806E-01  5.00000000E-02  1.91326597E-02 -1.86126789E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.07569190E-01  1.07569190E-01  5.00000000E-02  1.70773662E-02 -1.59543432E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.48137469E-01  1.48137469E-01  5.00000000E-02  1.50660010E-02 -1.49351937E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.42431334E-01  1.42431334E-01  5.00000000E-02  1.00421602E-02 -9.40828397E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.40234290E-01  1.40234290E-01  5.00000000E-02  7.11472100E-03 -8.67455096E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.18727682E-01  1.18727682E-01  5.00000000E-02  1.79611583E-02 -2.07797707E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.19111213E-01  1.19111213E-01  5.00000000E-02  1.87380302E-02 -1.89558046E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.51007928E-01  1.51007928E-01  5.00000000E-02  1.40230660E-02 -1.94587025E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.45088735E-01  1.45088735E-01  5.00000000E-02  1.26845302E-02 -1.20214941E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.61236190E-01  1.61236190E-01  5.00000000E-02  1.49304551E-02 -1.64996642E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  9.95146807E-02  9.95146807E-02  5.00000000E-02  2.05595434E-02  2.97871958E-04
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.58593290E-01  1.58593290E-01  5.00000000E-02  1.25421082E-02 -1.41396914E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.56002862E-01  1.56002862E-01  5.00000000E-02  8.96304722E-03 -1.41592495E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.44623966E-01  1.44623966E-01  5.00000000E-02  1.22273973E-02 -1.13955172E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.53457411E-01  1.53457411E-01  5.00000000E-02  1.18596017E-02 -1.66387844E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.49173671E-01  1.49173671E-01  5.00000000E-02  1.41162350E-02 -1.61454465E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.42458661E-01  1.42458661E-01  5.00000000E-02  1.01788990E-02 -8.81548837E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.06259249E-01  1.06259249E-01  5.00000000E-02  1.62176264E-02 -1.59310126E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.44844860E-01  1.44844860E-01  5.00000000E-02  1.19862063E-02 -1.28480878E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.17175356E-01  1.17175356E-01  5.00000000E-02  1.81036484E-02 -1.98340857E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.47439700E-01  1.47439700E-01  5.00000000E-02  1.49448035E-02 -1.39666079E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.12507498E-01  1.12507498E-01  5.00000000E-02  1.76591897E-02 -1.83994884E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.48861217E-01  1.48861217E-01  5.00000000E-02  1.57668080E-02 -1.50317973E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.60381274E-01  1.60381274E-01  5.00000000E-02  1.49456870E-02 -1.52000344E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.48881238E-01  1.48881238E-01  5.00000000E-02  1.63694485E-02 -1.49011165E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.55030517E-01  1.55030517E-01  5.00000000E-02  4.30327540E-03 -1.91885733E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.51558283E-01  1.51558283E-01  5.00000000E-02  1.84060040E-02 -1.80921927E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.43909189E-01  1.43909189E-01  5.00000000E-02  1.12594535E-02 -1.17266811E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.64309463E-01  1.64309463E-01  5.00000000E-02  1.72022782E-02 -1.92094929E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.58984170E-01  1.58984170E-01  5.00000000E-02  1.34798168E-02 -1.33180240E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.02779115E-01  1.02779115E-01  5.00000000E-02  1.54908997E-02 -1.21219883E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.18649876E-01  1.18649876E-01  5.00000000E-02  1.79595429E-02 -2.00854229E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.27090997E-01  1.27090997E-01  5.00000000E-02  2.15540734E-02 -2.10211289E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  1.07397791E-01  1.07397791E-01  5.00000000E-02  6.61098117E-02  5.07551875E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.42628043E-01  1.42628043E-01  5.00000000E-02  7.82465546E-03 -7.94785133E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.41403945E-01  1.41403945E-01  5.00000000E-02  2.07638243E-02 -2.00588833E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.36747483E-01  1.36747483E-01  5.00000000E-02  1.14440368E-02 -1.15064630E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.60324263E-01  1.60324263E-01  5.00000000E-02  1.43731149E-02 -1.54697240E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  9.31995463E-02  9.31995463E-02  5.00000000E-02  1.90326498E-02 -1.62486028E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.66240267E-01  1.66240267E-01  5.00000000E-02  1.88767814E-02 -1.98983322E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.43919367E-01  1.43919367E-01  5.00000000E-02  1.14984677E-02 -1.12537694E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.16091824E-01  1.16091824E-01  5.00000000E-02  1.87465623E-02 -1.81114044E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.56562844E-01  1.56562844E-01  5.00000000E-02  1.29899556E-02 -5.14223271E-03
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.34497470E-01  1.34497470E-01  5.00000000E-02  2.73210513E-02  8.42012880E-03
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.52104631E-01  1.52104631E-01  5.00000000E-02  1.33275544E-02 -1.72458009E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.58588722E-01  1.58588722E-01  5.00000000E-02  1.30684063E-02 -1.38386864E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.42274813E-01  1.42274813E-01  5.00000000E-02 -5.03906143E-03  4.51166261E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.44356068E-01  1.44356068E-01  5.00000000E-02  1.18022814E-02 -1.20187961E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.47432768E-01  1.47432768E-01  5.00000000E-02  1.45046961E-02 -1.42401036E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.21975206E-01  1.21975206E-01  5.00000000E-02  1.77197157E-02 -2.22114023E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.47781627E-01  1.47781627E-01  5.00000000E-02  1.38145052E-02 -1.52139887E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.08905535E-01  1.08905535E-01  5.00000000E-02  1.69836534E-02 -1.67512983E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.50268152E-01  1.50268152E-01  5.00000000E-02  1.32184523E-02 -1.81725619E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.55204215E-01  1.55204215E-01  5.00000000E-02 -1.33339684E-03 -2.28974763E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.55719688E-01  1.55719688E-01  5.00000000E-02  2.04384310E-02 -3.96150281E-04
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.56352559E-01  1.56352559E-01  5.00000000E-02  1.55241431E-02 -3.70521452E-03
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.45918788E-01  1.45918788E-01  5.00000000E-02  1.26863696E-02 -1.38729693E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.50815628E-01  1.50815628E-01  5.00000000E-02  1.29553259E-02 -1.82703586E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.65281733E-01  1.65281733E-01  5.00000000E-02  1.87196282E-02 -1.97037703E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.57099412E-01  1.57099412E-01  5.00000000E-02  8.58209004E-03 -8.72563542E-03
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.54047269E-01  1.54047269E-01  5.00000000E-02  2.25788689E-02 -2.18259156E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.35967056E-01  1.35967056E-01  5.00000000E-02  2.07947046E-03  3.31601734E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.03788086E-01  1.03788086E-01  5.00000000E-02  1.62696085E-02 -1.31353553E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.21835992E-01  1.21835992E-01  5.00000000E-02  1.75161737E-02 -2.10773397E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.11041583E-01  1.11041583E-01  5.00000000E-02  1.73224827E-02 -1.86433504E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.37761171E-01  1.37761171E-01  5.00000000E-02  1.38980571E-02 -1.18428671E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.23732815E-01  1.23732815E-01  5.00000000E-02  1.99554506E-02 -1.96359680E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.59754522E-01  1.59754522E-01  5.00000000E-02  1.41242027E-02 -1.49057985E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.42317565E-01  1.42317565E-01  5.00000000E-02  5.73721114E-03 -5.94218133E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.17571331E-01  1.17571331E-01  5.00000000E-02  1.87621038E-02 -1.84899661E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.41711655E-01  1.41711655E-01  5.00000000E-02  1.84930237E-02  5.79721888E-03
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.34365491E-01  1.34365491E-01  5.00000000E-02  1.14739687E-02 -1.50202681E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.39213073E-01  1.39213073E-01  5.00000000E-02  1.54251320E-02 -1.52512095E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.44626863E-01  1.44626863E-01  5.00000000E-02  1.18281883E-02 -1.17986519E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.55923079E-01  1.55923079E-01  5.00000000E-02  1.52941590E-02 -2.59265293E-03
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.42083324E-01  1.42083324E-01  5.00000000E-02  7.58516517E-03  2.01948232E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  9.80637849E-02  9.80637849E-02  5.00000000E-02  1.76879197E-02 -1.53595242E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.56159752E-01  1.56159752E-01  5.00000000E-02  1.46527752E-02  6.30145808E-03
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.43108265E-01  1.43108265E-01  5.00000000E-02  1.01333462E-02 -8.70020345E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.40015109E-01  1.40015109E-01  5.00000000E-02  7.07559793E-03 -8.21731802E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.11912800E-01  1.11912800E-01  5.00000000E-02  1.82781823E-02 -1.67667501E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.35958082E-01  1.35958082E-01  5.00000000E-02  9.52307932E-03 -9.65148166E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.45919071E-01  1.45919071E-01  5.00000000E-02  1.29752894E-02 -1.34745843E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.45625218E-01  1.45625218E-01  5.00000000E-02  1.32586864E-02 -1.24850543E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.14592240E-01  1.14592240E-01  5.00000000E-02  1.83061720E-02 -1.79262818E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.52874976E-01  1.52874976E-01  5.00000000E-02  1.07787660E-02 -1.83532250E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.59000242E-01  1.59000242E-01  5.00000000E-02  1.37185627E-02 -1.35163125E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.36003724E-01  1.36003724E-01  5.00000000E-02  9.28757777E-03 -1.71153251E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.42982369E-01  1.42982369E-01  5.00000000E-02 -1.41439299E-02  1.36279060E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.20675182E-01  1.20675182E-01  5.00000000E-02  1.91600368E-02 -1.88191734E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.46186626E-01  1.46186626E-01  5.00000000E-02  1.34455595E-02 -1.33269823E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.56506321E-01  1.56506321E-01  5.00000000E-02  1.42253841E-02  1.92221019E-03
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.40421189E-01  1.40421189E-01  5.00000000E-02  6.44377070E-03 -7.62931564E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.48473703E-01  1.48473703E-01  5.00000000E-02  1.39072903E-02 -1.55888935E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.37723113E-01  1.37723113E-01  5.00000000E-02  1.28779248E-02 -1.16850239E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.36225443E-01  1.36225443E-01  5.00000000E-02  1.01415460E-02 -1.89672240E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.41113007E-01  1.41113007E-01  5.00000000E-02  1.97620866E-02  3.68869714E-03
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.41969523E-01  1.41969523E-01  5.00000000E-02  9.56857493E-03 -8.46592778E-04
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.33973373E-01  1.33973373E-01  5.00000000E-02  8.56024068E-03 -1.61446911E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.40434178E-01  1.40434178E-01  5.00000000E-02  4.80460120E-03 -6.62153959E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.42443510E-01  1.42443510E-01  5.00000000E-02  7.87857419E-03 -5.83659709E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.43090439E-01  1.43090439E-01  5.00000000E-02  9.94983677E-03 -9.28248488E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.23974688E-01  1.23974688E-01  5.00000000E-02  1.77831115E-02 -2.43639591E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.45620925E-01  1.45620925E-01  5.00000000E-02  1.28882120E-02 -1.28613040E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.64285788E-01  1.64285788E-01  5.00000000E-02  1.79059552E-02 -1.83267997E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.56784055E-01  1.56784055E-01  5.00000000E-02  6.33644165E-03  1.04766192E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.00413590E-01  1.00413590E-01  5.00000000E-02  1.07496867E-02  1.19797536E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.46786758E-01  1.46786758E-01  5.00000000E-02  1.43336823E-02 -1.34751161E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.58493108E-01  1.58493108E-01  5.00000000E-02  1.36822160E-02 -1.23039040E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.33754805E-01  1.33754805E-01  5.00000000E-02  1.02851716E-02 -1.69688895E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.25361545E-01  1.25361545E-01  5.00000000E-02  2.16110351E-02 -1.92319189E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.34957157E-01  1.34957157E-01  5.00000000E-02  1.59318545E-02 -6.13596104E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.59156610E-01  1.59156610E-01  5.00000000E-02  1.38525192E-02 -1.40745879E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.32351288E-01  1.32351288E-01  5.00000000E-02  3.14974868E-02 -2.41011132E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.43792051E-01  1.43792051E-01  5.00000000E-02  1.06714615E-02 -1.06853639E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.40099701E-01  1.40099701E-01  5.00000000E-02  2.22150102E-02 -1.33467327E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.35078197E-01  1.35078197E-01  5.00000000E-02  1.58853677E-02  9.78211777E-05
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.39804604E-01  1.39804604E-01  5.00000000E-02  4.97362142E-03 -1.17926145E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.58099276E-01  1.58099276E-01  5.00000000E-02  1.22643984E-02 -1.33950335E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.01108041E-01  1.01108041E-01  5.00000000E-02  1.43464431E-02 -5.91062352E-03
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.46568437E-01  1.46568437E-01  5.00000000E-02  1.34031642E-02 -1.44742082E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.20385472E-01  1.20385472E-01  5.00000000E-02  1.80578551E-02 -2.10247257E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.36308036E-01  1.36308036E-01  5.00000000E-02  1.14632197E-02 -9.61292650E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.41849991E-01  1.41849991E-01  5.00000000E-02  9.68158668E-03 -8.16545495E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.43507105E-01  1.43507105E-01  5.00000000E-02  1.10396491E-02 -1.12525591E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.43106907E-01  1.43106907E-01  5.00000000E-02  1.05562207E-02 -1.05569097E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.23746408E-01  1.23746408E-01  5.00000000E-02  1.69166186E-02 -2.26174880E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.23344626E-01  1.23344626E-01  5.00000000E-02  1.75705467E-02 -2.16408328E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.31302535E-01  1.31302535E-01  5.00000000E-02  1.26290813E-02 -1.85186384E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.57643487E-01  1.57643487E-01  5.00000000E-02  1.10651031E-02 -1.31437203E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.53491567E-01  1.53491567E-01  5.00000000E-02  1.95453412E-02 -9.37195769E-03
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.20185955E-01  1.20185955E-01  5.00000000E-02  1.79306899E-02 -2.08508473E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.54632129E-01  1.54632129E-01  5.00000000E-02  2.29606745E-02 -3.47795157E-03
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.57989794E-01  1.57989794E-01  5.00000000E-02  1.31394881E-02 -1.19098436E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.63403542E-01  1.63403542E-01  5.00000000E-02  1.68595057E-02 -1.84842367E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.35647475E-01  1.35647475E-01  5.00000000E-02  1.08899139E-02 -1.54238805E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.59147338E-01  1.59147338E-01  5.00000000E-02  1.32819356E-02 -1.44719942E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.38841951E-01  1.38841951E-01  5.00000000E-02  5.80830939E-03 -1.36241364E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  9.96411562E-02  9.96411562E-02  5.00000000E-02  1.81296727E-02 -1.47795877E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  9.48915989E-02  9.48915989E-02  5.00000000E-02  1.77994479E-02 -1.69131630E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.42413776E-01  1.42413776E-01  5.00000000E-02 -2.29204651E-03  1.65459527E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.56201492E-01  1.56201492E-01  5.00000000E-02  2.52608036E-02  1.02306636E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.57274318E-01  1.57274318E-01  5.00000000E-02  9.68508164E-03 -1.26371552E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.32981222E-01  1.32981222E-01  5.00000000E-02  1.16289358E-02 -1.60134360E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.14011356E-01  1.14011356E-01  5.00000000E-02  1.76281474E-02 -1.90539544E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.40448054E-01  1.40448054E-01  5.00000000E-02  8.56698816E-03 -6.12435375E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.46509112E-01  1.46509112E-01  5.00000000E-02  1.32892922E-02 -1.41511401E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.41677066E-01  1.41677066E-01  5.00000000E-02  9.90467066E-03 -6.96919510E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.39500875E-01  1.39500875E-01  5.00000000E-02  6.00674646E-03 -1.10672855E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.43516588E-01  1.43516588E-01  5.00000000E-02  1.09740340E-02 -1.09355242E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.45372559E-01  1.45372559E-01  5.00000000E-02  1.23889907E-02 -1.31984957E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.46509839E-01  1.46509839E-01  5.00000000E-02  1.31425791E-02 -1.42309676E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  9.79124511E-02  9.79124511E-02  5.00000000E-02  1.72833411E-02 -1.57099298E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.42188216E-01  1.42188216E-01  5.00000000E-02  1.00449489E-02 -8.34666972E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.50640553E-01  1.50640553E-01  5.00000000E-02  1.40229466E-02 -1.69498717E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.42793556E-01  1.42793556E-01  5.00000000E-02  1.03899217E-02 -9.69565740E-03
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.52649520E-01  1.52649520E-01  5.00000000E-02  2.36243095E-02 -1.66492898E-02
