 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.96666316E-01  1.96666316E-01  5.00000000E-02  5.60974075E-02  3.20784796E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.95198348E-01  1.95198348E-01  5.00000000E-02  2.01625250E-02 -1.83740038E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.92617719E-01  1.92617719E-01  5.00000000E-02 -4.63190473E-03  1.62941678E-02
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.92256354E-01  1.92256354E-01  5.00000000E-02  1.18605183E-02 -5.03458492E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.92371352E-01  1.92371352E-01  5.00000000E-02  9.28097643E-03 -7.84240707E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.94410743E-01  1.94410743E-01  5.00000000E-02  1.77371554E-02 -1.78159954E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  2.27596431E-01  2.27596431E-01  5.00000000E-02  2.95624176E-02 -2.92872167E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.95193745E-01  1.95193745E-01  5.00000000E-02  1.92133124E-02 -1.94070083E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.88499886E-01  1.88499886E-01  5.00000000E-02  1.55849211E-02 -9.05507822E-03
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  2.22174051E-01  2.22174051E-01  5.00000000E-02  2.09590646E-02 -1.46901286E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.43266868E-01  1.43266868E-01  5.00000000E-02  2.13445494E-02 -1.77667609E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.87760699E-01  1.87760699E-01  5.00000000E-02 -3.74917247E-03 -1.88383234E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.93620878E-01  1.93620878E-01  5.00000000E-02  4.75673479E-02 -4.43753182E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.92230014E-01  1.92230014E-01  5.00000000E-02  9.45082757E-03 -1.31191323E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.50282136E-01  1.50282136E-01  5.00000000E-02  2.31352217E-02 -2.10709950E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.92316006E-01  1.92316006E-01  5.00000000E-02  1.38808288E-02 -1.32164584E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.86921739E-01  1.86921739E-01  5.00000000E-02  5.38460113E-03 -2.56321253E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.44508069E-01  1.44508069E-01  5.00000000E-02  1.58255292E-02 -4.71635961E-03
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.95122807E-01  1.95122807E-01  5.00000000E-02  1.90458283E-02 -1.94783908E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.92892635E-01  1.92892635E-01  5.00000000E-02 -2.84028690E-03  2.79589072E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.50330853E-01  1.50330853E-01  5.00000000E-02  2.29900211E-02 -2.20016564E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.87380256E-01  1.87380256E-01  5.00000000E-02  6.96670802E-03 -2.50357393E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.57095974E-01  1.57095974E-01  5.00000000E-02  2.58181869E-02 -2.98115603E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.87552919E-01  1.87552919E-01  5.00000000E-02  1.56590332E-02  2.73742341E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.86973704E-01  1.86973704E-01  5.00000000E-02  8.07672701E-03 -2.38555907E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  6.95400740E-02  6.95400740E-02  5.00000000E-02  3.96376647E-02 -4.83240291E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.90867791E-01  1.90867791E-01  5.00000000E-02 -4.38870958E-03 -2.72053414E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.62145937E-01  1.62145937E-01  5.00000000E-02  2.94902078E-02 -2.82568533E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.47587584E-01  1.47587584E-01  5.00000000E-02  2.04890772E-02 -1.75165307E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  2.01071801E-01  2.01071801E-01  5.00000000E-02  2.69653755E-02 -2.70597489E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.91650473E-01  1.91650473E-01  5.00000000E-02  1.19602567E-02 -9.72073809E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.90830955E-01  1.90830955E-01  5.00000000E-02  1.88498404E-03 -6.74999841E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.61889043E-01  1.61889043E-01  5.00000000E-02  2.68715647E-02 -3.31034616E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.62171412E-01  1.62171412E-01  5.00000000E-02  2.84624891E-02 -2.91643349E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  2.07592741E-01  2.07592741E-01  5.00000000E-02  2.52109286E-02 -3.83952461E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.95157220E-01  1.95157220E-01  5.00000000E-02  2.01487787E-02 -1.84075364E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  2.32138053E-01  2.32138053E-01  5.00000000E-02  3.13752061E-02 -3.48601880E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  1.44891650E-01  1.44891650E-01  5.00000000E-02  1.26041145E-02  2.58112772E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  2.25081752E-01  2.25081752E-01  5.00000000E-02  2.51524776E-02 -2.88250945E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  2.18857857E-01  2.18857857E-01  5.00000000E-02  1.55094267E-02 -2.77186114E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.94428503E-01  1.94428503E-01  5.00000000E-02  1.86754520E-02 -1.66848741E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  2.13028094E-01  2.13028094E-01  5.00000000E-02  2.10806650E-02 -3.22602157E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  2.03249233E-01  2.03249233E-01  5.00000000E-02  2.51801983E-02 -2.99475805E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.91701162E-01  1.91701162E-01  5.00000000E-02  1.25233484E-02 -8.19938517E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.46541286E-01  1.46541286E-01  5.00000000E-02  1.70359168E-02 -1.74066292E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.94726376E-01  1.94726376E-01  5.00000000E-02  1.84017240E-02 -2.01678991E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.59503513E-01  1.59503513E-01  5.00000000E-02  2.70739479E-02 -3.03041784E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.99592100E-01  1.99592100E-01  5.00000000E-02  2.66231855E-02 -2.42769702E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.52840464E-01  1.52840464E-01  5.00000000E-02  2.49457179E-02 -2.54589953E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  2.02643155E-01  2.02643155E-01  5.00000000E-02  2.89735970E-02 -2.73660112E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  2.29813402E-01  2.29813402E-01  5.00000000E-02  3.14378947E-02 -3.17036493E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  2.02707294E-01  2.02707294E-01  5.00000000E-02  3.05757317E-02 -2.69907480E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  2.16854132E-01  2.16854132E-01  5.00000000E-02  4.12458973E-03 -3.79391146E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  2.09056262E-01  2.09056262E-01  5.00000000E-02  3.59274782E-02 -3.54439595E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.93311521E-01  1.93311521E-01  5.00000000E-02  1.60608027E-02 -1.68194067E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  2.40596174E-01  2.40596174E-01  5.00000000E-02  3.68463742E-02 -4.12258700E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  2.26135736E-01  2.26135736E-01  5.00000000E-02  2.73951208E-02 -2.72166809E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.44780614E-01  1.44780614E-01  5.00000000E-02  1.34086689E-02  4.22701705E-04
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.61695030E-01  1.61695030E-01  5.00000000E-02  2.69006563E-02 -3.12562967E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.75807424E-01  1.75807424E-01  5.00000000E-02  3.65859414E-02 -3.58403023E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  1.75242706E-01  1.75242706E-01  5.00000000E-02  1.33663295E-01  1.22791487E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.92298968E-01  1.92298968E-01  5.00000000E-02  5.20282583E-03 -6.10030974E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.96554406E-01  1.96554406E-01  5.00000000E-02  4.07523053E-02 -3.86094434E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.88622643E-01  1.88622643E-01  5.00000000E-02  1.22475610E-02 -1.29044472E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  2.29660498E-01  2.29660498E-01  5.00000000E-02  2.99381237E-02 -3.23991741E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  1.35583799E-01  1.35583799E-01  5.00000000E-02  2.23096219E-02 -1.68438587E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  2.46005128E-01  2.46005128E-01  5.00000000E-02  4.08659436E-02 -4.28512970E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.93332710E-01  1.93332710E-01  5.00000000E-02  1.67895470E-02 -1.55425987E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.57673513E-01  1.57673513E-01  5.00000000E-02  2.76211670E-02 -2.62990639E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  2.20336898E-01  2.20336898E-01  5.00000000E-02  2.53964538E-02 -6.31015716E-03
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.88562730E-01  1.88562730E-01  5.00000000E-02  4.41982497E-02  3.60909386E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  2.09902852E-01  2.09902852E-01  5.00000000E-02  2.40791623E-02 -3.32667931E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  2.25066152E-01  2.25066152E-01  5.00000000E-02  2.65495146E-02 -2.80150472E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.93699713E-01  1.93699713E-01  5.00000000E-02 -2.14610344E-02  2.01056960E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.93956599E-01  1.93956599E-01  5.00000000E-02  1.78789762E-02 -1.76606575E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.99569617E-01  1.99569617E-01  5.00000000E-02  2.54157505E-02 -2.50355923E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.67180503E-01  1.67180503E-01  5.00000000E-02  2.67984416E-02 -3.70537908E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  2.00260391E-01  2.00260391E-01  5.00000000E-02  2.39965289E-02 -2.72822700E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.48840333E-01  1.48840333E-01  5.00000000E-02  2.05671898E-02 -2.08468370E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  2.05899641E-01  2.05899641E-01  5.00000000E-02  2.35681962E-02 -3.49228105E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  2.17618665E-01  2.17618665E-01  5.00000000E-02 -9.61100273E-03 -4.51330187E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  2.18643161E-01  2.18643161E-01  5.00000000E-02  4.02193819E-02  5.05779258E-03
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  2.19952981E-01  2.19952981E-01  5.00000000E-02  3.02107254E-02 -2.99834203E-03
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.96595936E-01  1.96595936E-01  5.00000000E-02  2.06784036E-02 -2.32856944E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  2.07060587E-01  2.07060587E-01  5.00000000E-02  2.28902522E-02 -3.52540249E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  2.43281506E-01  2.43281506E-01  5.00000000E-02  4.03945851E-02 -4.22521370E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  2.21694185E-01  2.21694185E-01  5.00000000E-02  1.44095874E-02 -1.50718212E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  2.15407689E-01  2.15407689E-01  5.00000000E-02  4.63875999E-02 -4.42067767E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.92875456E-01  1.92875456E-01  5.00000000E-02 -4.85430801E-03  8.23299550E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.44836667E-01  1.44836667E-01  5.00000000E-02  1.78996318E-02 -5.46194898E-03
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.66817651E-01  1.66817651E-01  5.00000000E-02  2.62856556E-02 -3.42902622E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.50940136E-01  1.50940136E-01  5.00000000E-02  2.37599740E-02 -2.58402508E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.89503045E-01  1.89503045E-01  5.00000000E-02  2.10441290E-02 -1.28945552E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.69757474E-01  1.69757474E-01  5.00000000E-02  3.22341120E-02 -3.20290394E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  2.28128263E-01  2.28128263E-01  5.00000000E-02  2.92257930E-02 -3.10069158E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.92266074E-01  1.92266074E-01  5.00000000E-02 -2.71218597E-03  1.53674152E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.59829505E-01  1.59829505E-01  5.00000000E-02  2.78939627E-02 -2.79116181E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.95317288E-01  1.95317288E-01  5.00000000E-02  3.15167847E-02  2.75112703E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.86122847E-01  1.86122847E-01  5.00000000E-02  1.19649847E-02 -2.16504126E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.91842364E-01  1.91842364E-01  5.00000000E-02  2.54688531E-02 -2.53055673E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.94439655E-01  1.94439655E-01  5.00000000E-02  1.74809672E-02 -1.79032476E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  2.18969576E-01  2.18969576E-01  5.00000000E-02  2.95964659E-02  3.43890722E-05
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.92269534E-01  1.92269534E-01  5.00000000E-02  9.72186829E-04  1.62682174E-02
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.39084925E-01  1.39084925E-01  5.00000000E-02  2.11361843E-02 -1.38089945E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  2.19912343E-01  2.19912343E-01  5.00000000E-02  2.49408081E-02  2.24206311E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.92558835E-01  1.92558835E-01  5.00000000E-02  1.23969683E-02 -8.41496793E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.90786152E-01  1.90786152E-01  5.00000000E-02  2.66753487E-03 -4.96153631E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.52145405E-01  1.52145405E-01  5.00000000E-02  2.48609680E-02 -2.22130331E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.88213319E-01  1.88213319E-01  5.00000000E-02  5.21143130E-03 -6.15561044E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.96590006E-01  1.96590006E-01  5.00000000E-02  2.14888534E-02 -2.21403856E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.96082080E-01  1.96082080E-01  5.00000000E-02  2.17574299E-02 -1.98882214E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.55587527E-01  1.55587527E-01  5.00000000E-02  2.58966494E-02 -2.58429083E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  2.11723211E-01  2.11723211E-01  5.00000000E-02  1.85192383E-02 -3.58602660E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  2.26158127E-01  2.26158127E-01  5.00000000E-02  2.80348070E-02 -2.76463088E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.88379235E-01  1.88379235E-01  5.00000000E-02  4.65610473E-03 -2.68458663E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.97469227E-01  1.97469227E-01  5.00000000E-02 -3.72569927E-02  3.68315611E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.64641474E-01  1.64641474E-01  5.00000000E-02  3.00981079E-02 -2.91250895E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.97107538E-01  1.97107538E-01  5.00000000E-02  2.23043988E-02 -2.23606575E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  2.20557406E-01  2.20557406E-01  5.00000000E-02  2.34338130E-02  9.04813561E-03
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.90869474E-01  1.90869474E-01  5.00000000E-02 -7.84556045E-04 -3.82386844E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  2.01736926E-01  2.01736926E-01  5.00000000E-02  2.46300792E-02 -2.82509558E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.89368780E-01  1.89368780E-01  5.00000000E-02  1.78485461E-02 -1.16422236E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.89037911E-01  1.89037911E-01  5.00000000E-02  7.78740287E-03 -3.22444779E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.93362046E-01  1.93362046E-01  5.00000000E-02  3.23700026E-02  2.53351920E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.92061021E-01  1.92061021E-01  5.00000000E-02  5.45613172E-03  1.01803711E-02
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.86058746E-01  1.86058746E-01  5.00000000E-02  3.98054191E-03 -2.46086269E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.90907096E-01  1.90907096E-01  5.00000000E-02 -6.03040829E-03 -7.45130551E-05
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.92250160E-01  1.92250160E-01  5.00000000E-02  5.69480205E-03  2.21715830E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.92516935E-01  1.92516935E-01  5.00000000E-02  1.19532698E-02 -1.00738832E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.70893127E-01  1.70893127E-01  5.00000000E-02  2.72329538E-02 -4.26019240E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.96069439E-01  1.96069439E-01  5.00000000E-02  2.07234785E-02 -2.08931053E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  2.40580901E-01  2.40580901E-01  5.00000000E-02  3.87130340E-02 -3.92443407E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  2.21280884E-01  2.21280884E-01  5.00000000E-02  6.04952681E-03  2.73502435E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.46784997E-01  1.46784997E-01  5.00000000E-02 -9.44325783E-03  4.48868495E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.98260939E-01  1.98260939E-01  5.00000000E-02  2.49185952E-02 -2.27658829E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  2.24846933E-01  2.24846933E-01  5.00000000E-02  2.78554763E-02 -2.44470395E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.85516573E-01  1.85516573E-01  5.00000000E-02  8.69911320E-03 -2.69244853E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.72617632E-01  1.72617632E-01  5.00000000E-02  3.68076136E-02 -3.10803147E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.87122873E-01  1.87122873E-01  5.00000000E-02  2.27103824E-02  1.18322977E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  2.26541868E-01  2.26541868E-01  5.00000000E-02  2.85753307E-02 -2.87769079E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.85746206E-01  1.85746206E-01  5.00000000E-02  6.08069982E-02  1.26652102E-02
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.93291085E-01  1.93291085E-01  5.00000000E-02  1.40185222E-02 -1.45713299E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.93508519E-01  1.93508519E-01  5.00000000E-02  4.46249733E-02 -1.99406740E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.87853587E-01  1.87853587E-01  5.00000000E-02  1.41599830E-02  1.37886311E-02
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.90754370E-01  1.90754370E-01  5.00000000E-02 -1.49030945E-03 -1.12514356E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  2.23817705E-01  2.23817705E-01  5.00000000E-02  2.43103128E-02 -2.69527007E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.44802467E-01  1.44802467E-01  5.00000000E-02  3.26972417E-03  1.98345345E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.97848717E-01  1.97848717E-01  5.00000000E-02  2.25871860E-02 -2.52241579E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.64596481E-01  1.64596481E-01  5.00000000E-02  2.74057977E-02 -3.38288633E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.88321930E-01  1.88321930E-01  5.00000000E-02  1.27165246E-02 -5.57951872E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.91235405E-01  1.91235405E-01  5.00000000E-02  1.02851187E-02 -6.20549468E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.92770134E-01  1.92770134E-01  5.00000000E-02  1.52087593E-02 -1.55707633E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.92305759E-01  1.92305759E-01  5.00000000E-02  1.38190578E-02 -1.32905460E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.70270119E-01  1.70270119E-01  5.00000000E-02  2.49940762E-02 -3.82280769E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.69258271E-01  1.69258271E-01  5.00000000E-02  2.65509922E-02 -3.58841665E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.82159598E-01  1.82159598E-01  5.00000000E-02  1.55025107E-02 -2.96205194E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  2.22702620E-01  2.22702620E-01  5.00000000E-02  2.12337980E-02 -2.61187649E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  2.13269278E-01  2.13269278E-01  5.00000000E-02  3.89526340E-02 -1.49100892E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.64090221E-01  1.64090221E-01  5.00000000E-02  2.69561592E-02 -3.34852514E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  2.16212041E-01  2.16212041E-01  5.00000000E-02  4.63869717E-02 -9.68069039E-04
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  2.23588736E-01  2.23588736E-01  5.00000000E-02  2.62954354E-02 -2.34731353E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  2.38118310E-01  2.38118310E-01  5.00000000E-02  3.60997620E-02 -3.96271320E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.87499598E-01  1.87499598E-01  5.00000000E-02  1.02729571E-02 -2.19101381E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  2.26517477E-01  2.26517477E-01  5.00000000E-02  2.70931363E-02 -2.97940034E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.90309046E-01  1.90309046E-01  5.00000000E-02 -1.59127574E-03 -1.43635630E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.40340234E-01  1.40340234E-01  5.00000000E-02  2.30538502E-02 -1.16419906E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  1.36846461E-01  1.36846461E-01  5.00000000E-02  1.95673490E-02 -1.89107453E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.94875295E-01  1.94875295E-01  5.00000000E-02 -1.61924014E-02  4.19072654E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  2.20432394E-01  2.20432394E-01  5.00000000E-02  4.92945208E-02  3.15265819E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  2.21856098E-01  2.21856098E-01  5.00000000E-02  1.76304726E-02 -2.47600894E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.84468025E-01  1.84468025E-01  5.00000000E-02  1.28518974E-02 -2.43823973E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.54853397E-01  1.54853397E-01  5.00000000E-02  2.50415522E-02 -2.77596645E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.90866679E-01  1.90866679E-01  5.00000000E-02  5.40773514E-03 -3.47752856E-04
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.97719383E-01  1.97719383E-01  5.00000000E-02  2.25153101E-02 -2.40454084E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.91208588E-01  1.91208588E-01  5.00000000E-02  1.06680681E-02 -3.19296479E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.90621218E-01  1.90621218E-01  5.00000000E-02 -8.06153730E-05 -9.49429423E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.92812202E-01  1.92812202E-01  5.00000000E-02  1.50525145E-02 -1.46253716E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.95611760E-01  1.95611760E-01  5.00000000E-02  1.96278654E-02 -2.13707837E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.97700956E-01  1.97700956E-01  5.00000000E-02  2.19504713E-02 -2.44179817E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.38837613E-01  1.38837613E-01  5.00000000E-02  1.93566096E-02 -1.41771947E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.91514875E-01  1.91514875E-01  5.00000000E-02  1.18274303E-02 -6.85919585E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  2.06539710E-01  2.06539710E-01  5.00000000E-02  2.53673067E-02 -3.22235515E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.92017335E-01  1.92017335E-01  5.00000000E-02  1.31638275E-02 -1.08276514E-02
