 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.16499686E-01  1.16499686E-01  5.00000000E-02 -9.41041969E-03  1.30058392E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.10243373E-01  1.10243373E-01  5.00000000E-02  3.87200048E-03 -2.55037843E-03
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.12793559E-01  1.12793559E-01  5.00000000E-02 -1.15636744E-02  1.16522814E-02
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.10625427E-01  1.10625427E-01  5.00000000E-02 -4.48456177E-03  6.70374739E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.10624937E-01  1.10624937E-01  5.00000000E-02 -5.93729999E-03  5.59672098E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.10248135E-01  1.10248135E-01  5.00000000E-02  2.38508965E-03 -1.19262180E-03
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.54895152E-01  1.54895152E-01  5.00000000E-02  4.01942459E-02 -4.04570061E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.10239827E-01  1.10239827E-01  5.00000000E-02  3.18553267E-03 -3.23962628E-03
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.18413568E-01  1.18413568E-01  5.00000000E-02 -4.44983104E-03  5.12969331E-03
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.33103374E-01  1.33103374E-01  5.00000000E-02  3.23098223E-02 -2.98515018E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.10601563E-01  1.10601563E-01  5.00000000E-02  9.34833305E-03 -1.09409667E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.18292041E-01  1.18292041E-01  5.00000000E-02  2.65708184E-03 -2.63828539E-03
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.16921786E-01  1.16921786E-01  5.00000000E-02 -9.37220006E-03  1.11906312E-02
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.10806441E-01  1.10806441E-01  5.00000000E-02 -6.25666046E-03  7.71564515E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.12565933E-01  1.12565933E-01  5.00000000E-02  9.76935439E-03 -9.68650651E-03
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.10516402E-01  1.10516402E-01  5.00000000E-02 -1.43987077E-03  4.48020416E-03
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.18383373E-01  1.18383373E-01  5.00000000E-02  4.21106159E-04 -2.45933310E-03
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.09479121E-01  1.09479121E-01  5.00000000E-02  1.10783307E-02 -1.10129085E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.10222693E-01  1.10222693E-01  5.00000000E-02  3.50078426E-03 -2.42987578E-03
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.13375406E-01  1.13375406E-01  5.00000000E-02 -1.14711417E-02  1.28230864E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.12598053E-01  1.12598053E-01  5.00000000E-02  9.81488691E-03 -9.59958579E-03
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.18398271E-01  1.18398271E-01  5.00000000E-02 -6.23094987E-05 -4.24038712E-04
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.14343126E-01  1.14343126E-01  5.00000000E-02  8.95088962E-03 -1.03328925E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.18574071E-01  1.18574071E-01  5.00000000E-02  4.26163503E-03 -2.11841726E-03
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.18447664E-01  1.18447664E-01  5.00000000E-02 -1.00232811E-03 -1.02314962E-03
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  5.84471354E-02  5.84471354E-02  5.00000000E-02  3.43679680E-02 -3.67853989E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.15198233E-01  1.15198233E-01  5.00000000E-02 -1.13156995E-02  1.29059889E-02
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.15372482E-01  1.15372482E-01  5.00000000E-02  1.05811200E-02 -1.03114399E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.11611638E-01  1.11611638E-01  5.00000000E-02  9.78807161E-03 -9.90551733E-03
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.11055275E-01  1.11055275E-01  5.00000000E-02  8.48133658E-03 -8.76327382E-03
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.10721609E-01  1.10721609E-01  5.00000000E-02 -5.02031746E-03  6.29845110E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.15202872E-01  1.15202872E-01  5.00000000E-02 -1.13040903E-02  1.26301610E-02
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.15210434E-01  1.15210434E-01  5.00000000E-02  9.38873405E-03 -1.05823445E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.15376120E-01  1.15376120E-01  5.00000000E-02  1.03748883E-02 -1.04315804E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.12816217E-01  1.12816217E-01  5.00000000E-02  1.15693085E-02 -1.29161103E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.10228718E-01  1.10228718E-01  5.00000000E-02  4.24738268E-03 -1.71652616E-03
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.66870925E-01  1.66870925E-01  5.00000000E-02  3.78202215E-02 -4.11731557E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  1.06359729E-01  1.06359729E-01  5.00000000E-02  1.43839716E-02 -1.37702026E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.47590341E-01  1.47590341E-01  5.00000000E-02  3.53717648E-02 -4.10628329E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.25533452E-01  1.25533452E-01  5.00000000E-02  2.51373027E-02 -2.56840870E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.10252139E-01  1.10252139E-01  5.00000000E-02  2.94747204E-03 -3.23548263E-04
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.16346785E-01  1.16346785E-01  5.00000000E-02  1.50432499E-02 -1.73298719E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.11573729E-01  1.11573729E-01  5.00000000E-02  9.68624315E-03 -1.04209234E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.10709818E-01  1.10709818E-01  5.00000000E-02 -4.13010054E-03  6.99734559E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.11111361E-01  1.11111361E-01  5.00000000E-02  1.01471317E-02 -9.77514560E-03
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.10283168E-01  1.10283168E-01  5.00000000E-02  2.79377547E-03 -1.60098982E-03
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.14785540E-01  1.14785540E-01  5.00000000E-02  9.32625757E-03 -1.03469390E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.10747145E-01  1.10747145E-01  5.00000000E-02  8.22906468E-03 -7.10116666E-03
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.13438679E-01  1.13438679E-01  5.00000000E-02  8.82126898E-03 -1.02630783E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.11428778E-01  1.11428778E-01  5.00000000E-02  9.51203476E-03 -9.52399880E-03
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.61306386E-01  1.61306386E-01  5.00000000E-02  3.92605397E-02 -4.11038761E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.11439792E-01  1.11439792E-01  5.00000000E-02  1.00828049E-02 -8.95440829E-03
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.19303074E-01  1.19303074E-01  5.00000000E-02  1.86846219E-02 -1.97001923E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.13162684E-01  1.13162684E-01  5.00000000E-02  1.22484526E-02 -1.24952499E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.10369721E-01  1.10369721E-01  5.00000000E-02  9.26872595E-04  1.92518612E-03
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.79834296E-01  1.79834296E-01  5.00000000E-02  3.34284188E-02 -3.48759892E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.50013960E-01  1.50013960E-01  5.00000000E-02  3.84231430E-02 -3.93360416E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.09477683E-01  1.09477683E-01  5.00000000E-02  1.07519162E-02 -1.10182670E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.15207028E-01  1.15207028E-01  5.00000000E-02  9.63078832E-03 -1.05296123E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.17490196E-01  1.17490196E-01  5.00000000E-02  1.02849607E-02 -9.61209255E-03
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  1.02495401E-01  1.02495401E-01  5.00000000E-02  2.37316398E-02 -1.39838209E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.10814348E-01  1.10814348E-01  5.00000000E-02 -7.48343509E-03  6.59057342E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.16999766E-01  1.16999766E-01  5.00000000E-02 -9.94328148E-03  1.01170413E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.18404786E-01  1.18404786E-01  5.00000000E-02 -4.48139355E-03  5.21283550E-03
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.61261773E-01  1.61261773E-01  5.00000000E-02  3.90304576E-02 -3.97374102E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  1.05201110E-01  1.05201110E-01  5.00000000E-02  1.45038665E-02 -1.59015610E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.85125004E-01  1.85125004E-01  5.00000000E-02  3.16607960E-02 -2.82663400E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.10347777E-01  1.10347777E-01  5.00000000E-02  1.68136283E-03  2.86338357E-03
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.14450664E-01  1.14450664E-01  5.00000000E-02  1.02483763E-02 -1.00145181E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.26894146E-01  1.26894146E-01  5.00000000E-02  2.70595828E-02 -2.58630856E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.18565089E-01  1.18565089E-01  5.00000000E-02  7.17511877E-03 -2.39205559E-03
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.14255488E-01  1.14255488E-01  5.00000000E-02  1.29546892E-02 -1.47341712E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.47504405E-01  1.47504405E-01  5.00000000E-02  3.68480819E-02 -3.95793738E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.13416611E-01  1.13416611E-01  5.00000000E-02 -1.24812927E-02  1.19102042E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.10332202E-01  1.10332202E-01  5.00000000E-02  2.18378132E-03  9.02255005E-04
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.10738118E-01  1.10738118E-01  5.00000000E-02  7.63984531E-03 -7.67392999E-03
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.16062194E-01  1.16062194E-01  5.00000000E-02  9.72237305E-03 -1.06984682E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.10813698E-01  1.10813698E-01  5.00000000E-02  8.08909836E-03 -8.31774139E-03
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.12085070E-01  1.12085070E-01  5.00000000E-02  9.86373883E-03 -9.60320933E-03
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.12220793E-01  1.12220793E-01  5.00000000E-02  1.04816688E-02 -1.13135403E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.18045325E-01  1.18045325E-01  5.00000000E-02  1.60498512E-02 -1.84902043E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.20103238E-01  1.20103238E-01  5.00000000E-02  1.96264943E-02 -2.05135298E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.24245086E-01  1.24245086E-01  5.00000000E-02  2.33337096E-02 -2.51727170E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.10304728E-01  1.10304728E-01  5.00000000E-02  4.88675920E-03 -4.70690890E-03
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.12736765E-01  1.12736765E-01  5.00000000E-02  1.16299874E-02 -1.21708909E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.82434426E-01  1.82434426E-01  5.00000000E-02  3.07635982E-02 -3.38875678E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.29722182E-01  1.29722182E-01  5.00000000E-02  2.81264885E-02 -2.93064124E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.14907436E-01  1.14907436E-01  5.00000000E-02  1.45755968E-02 -1.49278520E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.18607412E-01  1.18607412E-01  5.00000000E-02  4.79413423E-03 -1.61082999E-03
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.10115623E-01  1.10115623E-01  5.00000000E-02  9.90588081E-03 -1.08465218E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.16068283E-01  1.16068283E-01  5.00000000E-02  9.87912332E-03 -1.06700426E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.13028864E-01  1.13028864E-01  5.00000000E-02  8.77268230E-03 -1.01243352E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.18151144E-01  1.18151144E-01  5.00000000E-02 -6.74740202E-03  7.44062937E-03
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.16703964E-01  1.16703964E-01  5.00000000E-02  1.06960855E-02 -1.02676293E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.56801702E-01  1.56801702E-01  5.00000000E-02  3.83505270E-02 -4.14315295E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.11391028E-01  1.11391028E-01  5.00000000E-02 -9.67305196E-03  8.80394403E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.14908462E-01  1.14908462E-01  5.00000000E-02  1.03572219E-02 -1.01994623E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.15908634E-01  1.15908634E-01  5.00000000E-02 -1.06738287E-02  1.30756631E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.18476054E-01  1.18476054E-01  5.00000000E-02  1.86036553E-03 -1.40462593E-03
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.17686948E-01  1.17686948E-01  5.00000000E-02 -8.68785376E-03  9.07243921E-03
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.10256856E-01  1.10256856E-01  5.00000000E-02  1.59517448E-03 -2.23837429E-03
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.22013742E-01  1.22013742E-01  5.00000000E-02  2.27012607E-02 -2.11059356E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.12242446E-01  1.12242446E-01  5.00000000E-02 -1.03129072E-02  1.16414961E-02
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.08107194E-01  1.08107194E-01  5.00000000E-02  1.09074892E-02 -1.32195777E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.20113356E-01  1.20113356E-01  5.00000000E-02  2.07767390E-02 -1.85847321E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.10494143E-01  1.10494143E-01  5.00000000E-02 -3.47229518E-03  5.40131438E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.15806655E-01  1.15806655E-01  5.00000000E-02 -1.07826829E-02  1.28412084E-02
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.13128785E-01  1.13128785E-01  5.00000000E-02  9.75043984E-03 -9.72268819E-03
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.18493787E-01  1.18493787E-01  5.00000000E-02 -1.99512321E-03  2.84329626E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.10290016E-01  1.10290016E-01  5.00000000E-02  5.73086514E-03 -3.86583007E-03
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.10266902E-01  1.10266902E-01  5.00000000E-02  5.22937933E-03 -3.57552546E-03
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.13977175E-01  1.13977175E-01  5.00000000E-02  1.00506637E-02 -9.84745244E-03
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.15242973E-01  1.15242973E-01  5.00000000E-02  1.45418988E-02 -1.52995930E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.50551497E-01  1.50551497E-01  5.00000000E-02  3.77156089E-02 -3.96429405E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.18359027E-01  1.18359027E-01  5.00000000E-02 -2.09730154E-03  2.57066840E-04
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.14745608E-01  1.14745608E-01  5.00000000E-02 -1.30405778E-02  1.27008764E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.15840845E-01  1.15840845E-01  5.00000000E-02  1.05861298E-02 -1.04099370E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.10357938E-01  1.10357938E-01  5.00000000E-02  5.55675019E-03 -5.63432330E-03
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.21993972E-01  1.21993972E-01  5.00000000E-02  2.13231590E-02 -2.24100706E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.14562657E-01  1.14562657E-01  5.00000000E-02 -1.14119619E-02  1.29912184E-02
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.11151977E-01  1.11151977E-01  5.00000000E-02  9.37282589E-03 -8.84751683E-03
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.18145992E-01  1.18145992E-01  5.00000000E-02 -6.01777873E-03  8.19139878E-03
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.18311391E-01  1.18311391E-01  5.00000000E-02 -1.05336858E-03  7.72042237E-04
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.15850167E-01  1.15850167E-01  5.00000000E-02 -1.02227761E-02  1.33514037E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.12235153E-01  1.12235153E-01  5.00000000E-02 -1.05580220E-02  1.12548279E-02
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.18405372E-01  1.18405372E-01  5.00000000E-02  2.98101402E-03 -2.72288649E-03
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.14584049E-01  1.14584049E-01  5.00000000E-02 -1.13903596E-02  1.26817553E-02
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.11064752E-01  1.11064752E-01  5.00000000E-02 -7.74477462E-03  8.64998010E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.10493232E-01  1.10493232E-01  5.00000000E-02 -4.13822006E-03  4.67785001E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.16471313E-01  1.16471313E-01  5.00000000E-02  9.64993708E-03 -1.06933497E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.10258989E-01  1.10258989E-01  5.00000000E-02  4.52670815E-03 -4.22630577E-03
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.80115743E-01  1.80115743E-01  5.00000000E-02  3.42310303E-02 -3.58951005E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.21995205E-01  1.21995205E-01  5.00000000E-02  2.27805411E-02 -2.04605628E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.06370227E-01  1.06370227E-01  5.00000000E-02  1.35792698E-02 -1.39541188E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.10506672E-01  1.10506672E-01  5.00000000E-02  7.36413324E-03 -5.91844046E-03
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.46145283E-01  1.46145283E-01  5.00000000E-02  3.89350464E-02 -3.65139926E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.18451010E-01  1.18451010E-01  5.00000000E-02  2.27787467E-03 -3.41335885E-03
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.17113569E-01  1.17113569E-01  5.00000000E-02  1.04670246E-02 -1.01083430E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.18548915E-01  1.18548915E-01  5.00000000E-02  2.12814428E-03  1.82677969E-04
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.52160649E-01  1.52160649E-01  5.00000000E-02  3.84011473E-02 -3.99868017E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.18330726E-01  1.18330726E-01  5.00000000E-02  9.26317466E-03 -5.68205530E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.10343831E-01  1.10343831E-01  5.00000000E-02 -2.11518751E-03  1.35794326E-03
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.17360118E-01  1.17360118E-01  5.00000000E-02 -9.28969113E-03  9.75646506E-03
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.18562680E-01  1.18562680E-01  5.00000000E-02  3.39962489E-03 -7.53534431E-04
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.16365909E-01  1.16365909E-01  5.00000000E-02 -1.07500829E-02  1.19191734E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.43177910E-01  1.43177910E-01  5.00000000E-02  3.38989882E-02 -3.85050198E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.08116443E-01  1.08116443E-01  5.00000000E-02  1.18678102E-02 -1.22312131E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.10435630E-01  1.10435630E-01  5.00000000E-02  6.13106871E-03 -6.43029841E-03
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.15637180E-01  1.15637180E-01  5.00000000E-02  9.69879830E-03 -1.06292280E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.18464643E-01  1.18464643E-01  5.00000000E-02 -3.65377979E-03  3.66140602E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.11150229E-01  1.11150229E-01  5.00000000E-02 -7.52475417E-03  8.34104306E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.10453115E-01  1.10453115E-01  5.00000000E-02 -4.62955254E-04  2.83220403E-03
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.10496123E-01  1.10496123E-01  5.00000000E-02 -1.80183434E-03  4.58882581E-03
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.16478634E-01  1.16478634E-01  5.00000000E-02  9.63303864E-03 -1.06957569E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.16487988E-01  1.16487988E-01  5.00000000E-02  9.95330456E-03 -1.04774784E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.18257906E-01  1.18257906E-01  5.00000000E-02  7.02650738E-03 -6.00308002E-03
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.39007180E-01  1.39007180E-01  5.00000000E-02  3.14255470E-02 -3.72362776E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.15938037E-01  1.15938037E-01  5.00000000E-02  1.54753975E-02 -1.58224637E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.15638846E-01  1.15638846E-01  5.00000000E-02  9.74590262E-03 -1.06619908E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.17085335E-01  1.17085335E-01  5.00000000E-02  1.67306694E-02 -1.66674526E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.41382269E-01  1.41382269E-01  5.00000000E-02  3.53045291E-02 -3.64328249E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.76972854E-01  1.76972854E-01  5.00000000E-02  3.66713235E-02 -3.75543579E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.18455065E-01  1.18455065E-01  5.00000000E-02 -1.27730200E-03  1.92835486E-03
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.52156561E-01  1.52156561E-01  5.00000000E-02  3.63416645E-02 -4.13432367E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.17618083E-01  1.17618083E-01  5.00000000E-02 -8.28022106E-03  1.00510223E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.08812852E-01  1.08812852E-01  5.00000000E-02  1.06847190E-02 -1.21266735E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  1.06344775E-01  1.06344775E-01  5.00000000E-02  1.25512467E-02 -1.53573899E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.14057452E-01  1.14057452E-01  5.00000000E-02 -1.22239284E-02  1.30362241E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.18544707E-01  1.18544707E-01  5.00000000E-02  1.87006314E-02 -1.76037454E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.35163638E-01  1.35163638E-01  5.00000000E-02  3.01481537E-02 -3.43089070E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.18441910E-01  1.18441910E-01  5.00000000E-02  4.85022767E-03 -3.63895500E-03
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.13883046E-01  1.13883046E-01  5.00000000E-02  8.88113770E-03 -1.02893426E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.14575726E-01  1.14575726E-01  5.00000000E-02 -1.13918726E-02  1.30927375E-02
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.10408051E-01  1.10408051E-01  5.00000000E-02  6.57634271E-03 -5.40721801E-03
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.11462493E-01  1.11462493E-01  5.00000000E-02 -8.67985835E-03  9.66045905E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.16844314E-01  1.16844314E-01  5.00000000E-02 -9.66327224E-03  1.17521351E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.10397189E-01  1.10397189E-01  5.00000000E-02  2.56895368E-05  3.70010073E-03
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.10244392E-01  1.10244392E-01  5.00000000E-02  4.06078830E-03 -3.10998445E-03
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.10386242E-01  1.10386242E-01  5.00000000E-02  6.14649757E-03 -5.96181816E-03
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.08133226E-01  1.08133226E-01  5.00000000E-02  1.13365927E-02 -1.27034492E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.10888801E-01  1.10888801E-01  5.00000000E-02 -6.41110912E-03  7.44928784E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.12701115E-01  1.12701115E-01  5.00000000E-02  1.12077455E-02 -1.25006860E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.10569328E-01  1.10569328E-01  5.00000000E-02 -3.45526502E-03  5.62201901E-03
