 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.15291930E-01  1.15291930E-01  5.00000000E-02  3.05710251E-03  2.80079405E-03
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.18022172E-01  1.18022172E-01  5.00000000E-02  1.00401453E-02 -9.16475073E-03
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.15819571E-01  1.15819571E-01  5.00000000E-02  1.60844845E-03 -1.32731412E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.16420512E-01  1.16420512E-01  5.00000000E-02  5.15418591E-03 -4.65898342E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.16429275E-01  1.16429275E-01  5.00000000E-02  4.82298426E-03 -5.05546835E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.17628283E-01  1.17628283E-01  5.00000000E-02  8.49316174E-03 -8.92759594E-03
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.54888750E-01  1.54888750E-01  5.00000000E-02  2.34142306E-02 -2.23506245E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.18023536E-01  1.18023536E-01  5.00000000E-02  9.43706802E-03 -9.79959466E-03
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.14757545E-01  1.14757545E-01  5.00000000E-02  1.68511823E-04  1.24654581E-04
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.46073973E-01  1.46073973E-01  5.00000000E-02  2.49986580E-02 -2.41798818E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.06968150E-01  1.06968150E-01  5.00000000E-02  1.36432794E-02 -1.40655589E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.14535866E-01  1.14535866E-01  5.00000000E-02  1.09222336E-03 -2.16126456E-03
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.15192064E-01  1.15192064E-01  5.00000000E-02  2.48507348E-03  9.98892491E-04
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.16291838E-01  1.16291838E-01  5.00000000E-02  4.58350047E-03 -4.00217828E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.10272757E-01  1.10272757E-01  5.00000000E-02  1.11540835E-02 -1.12804347E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.16724591E-01  1.16724591E-01  5.00000000E-02  6.00180535E-03 -6.12938632E-03
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.14561516E-01  1.14561516E-01  5.00000000E-02  6.00671862E-04 -2.51860897E-03
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.05162814E-01  1.05162814E-01  5.00000000E-02  1.57605806E-02 -1.49478115E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.18008755E-01  1.18008755E-01  5.00000000E-02  9.20656058E-03 -9.88723662E-03
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.15736111E-01  1.15736111E-01  5.00000000E-02  1.49969621E-03 -5.65489508E-05
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.10302111E-01  1.10302111E-01  5.00000000E-02  1.15547186E-02 -1.06516260E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.14600542E-01  1.14600542E-01  5.00000000E-02  5.23541069E-04 -2.05674319E-03
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.12053307E-01  1.12053307E-01  5.00000000E-02  9.07817456E-03 -9.30631654E-03
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.14515125E-01  1.14515125E-01  5.00000000E-02  2.38309842E-03  2.03053638E-04
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.14597657E-01  1.14597657E-01  5.00000000E-02  2.91798456E-04 -2.08791583E-03
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  4.69910524E-02  4.69910524E-02  5.00000000E-02  2.81144974E-02 -2.87397882E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.15369805E-01  1.15369805E-01  5.00000000E-02  1.69662040E-05  2.40948868E-04
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.12864809E-01  1.12864809E-01  5.00000000E-02  7.86722347E-03 -8.04560512E-03
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.08934043E-01  1.08934043E-01  5.00000000E-02  1.24049013E-02 -1.25427057E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.21289931E-01  1.21289931E-01  5.00000000E-02  1.45744320E-02 -1.49005005E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.16353879E-01  1.16353879E-01  5.00000000E-02  4.53249430E-03 -5.06117723E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.15375300E-01  1.15375300E-01  5.00000000E-02  3.92181025E-04  4.96309120E-04
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.12758595E-01  1.12758595E-01  5.00000000E-02  8.06159599E-03 -8.29406936E-03
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.12867325E-01  1.12867325E-01  5.00000000E-02  8.13370288E-03 -7.73950363E-03
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.25399103E-01  1.25399103E-01  5.00000000E-02  1.78256648E-02 -1.94562173E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.18017404E-01  1.18017404E-01  5.00000000E-02  9.93896124E-03 -9.26291470E-03
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.58330037E-01  1.58330037E-01  5.00000000E-02  2.03464230E-02 -2.10263959E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  9.94126338E-02  9.94126338E-02  5.00000000E-02  1.89262608E-02 -1.77507629E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.52141867E-01  1.52141867E-01  5.00000000E-02  2.32954963E-02 -2.46090256E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.40929849E-01  1.40929849E-01  5.00000000E-02  2.39352943E-02 -2.47685197E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.17629602E-01  1.17629602E-01  5.00000000E-02  9.08944641E-03 -8.31775366E-03
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.31460925E-01  1.31460925E-01  5.00000000E-02  2.08803537E-02 -2.25617375E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.22836757E-01  1.22836757E-01  5.00000000E-02  1.53863121E-02 -1.70450453E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.16354419E-01  1.16354419E-01  5.00000000E-02  4.89257712E-03 -4.64787070E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.08134854E-01  1.08134854E-01  5.00000000E-02  1.34898550E-02 -1.26459306E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.17856387E-01  1.17856387E-01  5.00000000E-02  8.70277597E-03 -9.83891818E-03
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.12430604E-01  1.12430604E-01  5.00000000E-02  8.21361690E-03 -9.12123459E-03
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.20428259E-01  1.20428259E-01  5.00000000E-02  1.42127041E-02 -1.30629361E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.11162712E-01  1.11162712E-01  5.00000000E-02  9.80248553E-03 -1.07299879E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.22270172E-01  1.22270172E-01  5.00000000E-02  1.56519045E-02 -1.59902047E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.56803373E-01  1.56803373E-01  5.00000000E-02  2.11241423E-02 -2.21595831E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.22273478E-01  1.22273478E-01  5.00000000E-02  1.65082663E-02 -1.51732007E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.35161883E-01  1.35161883E-01  5.00000000E-02  2.20116736E-02 -2.36331140E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.26047114E-01  1.26047114E-01  5.00000000E-02  1.92167202E-02 -1.93910826E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.17175401E-01  1.17175401E-01  5.00000000E-02  7.14872586E-03 -8.02625933E-03
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.61854244E-01  1.61854244E-01  5.00000000E-02  1.60370712E-02 -1.64954460E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.53270608E-01  1.53270608E-01  5.00000000E-02  2.38293016E-02 -2.29858872E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.05184702E-01  1.05184702E-01  5.00000000E-02  1.51355860E-02 -1.49995990E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.12754883E-01  1.12754883E-01  5.00000000E-02  7.74451514E-03 -8.56512798E-03
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.13948876E-01  1.13948876E-01  5.00000000E-02  5.89609419E-03 -5.45326228E-03
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  9.36434143E-02  9.36434143E-02  5.00000000E-02  2.91214522E-02 -1.34731535E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.16292001E-01  1.16292001E-01  5.00000000E-02  4.18360691E-03 -4.41091557E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.15216727E-01  1.15216727E-01  5.00000000E-02  1.82284643E-03 -1.83825312E-03
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.14762196E-01  1.14762196E-01  5.00000000E-02  8.01628070E-05 -3.97326161E-06
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.56639905E-01  1.56639905E-01  5.00000000E-02  2.16261960E-02 -2.14485093E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  9.69032391E-02  9.69032391E-02  5.00000000E-02  1.91338988E-02 -1.97813967E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.63213878E-01  1.63213878E-01  5.00000000E-02  1.44101519E-02 -1.29700072E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.17174533E-01  1.17174533E-01  5.00000000E-02  7.66184600E-03 -7.48777253E-03
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.12197932E-01  1.12197932E-01  5.00000000E-02  8.95062494E-03 -9.07914434E-03
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.42192700E-01  1.42192700E-01  5.00000000E-02  2.47822724E-02 -2.40410277E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.14486655E-01  1.14486655E-01  5.00000000E-02  4.76246032E-03  6.33882615E-04
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.28150498E-01  1.28150498E-01  5.00000000E-02  1.92880420E-02 -2.11219886E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.52152264E-01  1.52152264E-01  5.00000000E-02  2.30755159E-02 -2.47045761E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.15743567E-01  1.15743567E-01  5.00000000E-02  5.12632525E-04 -7.90913362E-04
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.17486712E-01  1.17486712E-01  5.00000000E-02  8.38820609E-03 -8.40940333E-03
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.20427232E-01  1.20427232E-01  5.00000000E-02  1.34280801E-02 -1.38226795E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.13313437E-01  1.13313437E-01  5.00000000E-02  7.04546102E-03 -7.38834113E-03
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.20899831E-01  1.20899831E-01  5.00000000E-02  1.34873046E-02 -1.48495096E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.09634508E-01  1.09634508E-01  5.00000000E-02  1.21728823E-02 -1.14467755E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.24180538E-01  1.24180538E-01  5.00000000E-02  1.62037457E-02 -1.77823693E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.33641672E-01  1.33641672E-01  5.00000000E-02  1.99465446E-02 -2.35699672E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.36364931E-01  1.36364931E-01  5.00000000E-02  2.38272597E-02 -2.27444458E-02
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.40216486E-01  1.40216486E-01  5.00000000E-02  2.43904583E-02 -2.39463200E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.18802085E-01  1.18802085E-01  5.00000000E-02  1.04135467E-02 -1.17468470E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.25274191E-01  1.25274191E-01  5.00000000E-02  1.78198868E-02 -1.88118800E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.62533774E-01  1.62533774E-01  5.00000000E-02  1.42750661E-02 -1.58287352E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.44137079E-01  1.44137079E-01  5.00000000E-02  2.47887454E-02 -2.42679135E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.29301559E-01  1.29301559E-01  5.00000000E-02  2.16360868E-02 -2.16635556E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.14530936E-01  1.14530936E-01  5.00000000E-02  8.12058466E-04  4.16082793E-03
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.06340415E-01  1.06340415E-01  5.00000000E-02  1.39772861E-02 -1.44445203E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.13309193E-01  1.13309193E-01  5.00000000E-02  6.71523388E-03 -7.58164532E-03
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.10656529E-01  1.10656529E-01  5.00000000E-02  1.06064003E-02 -1.09881468E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.14881532E-01  1.14881532E-01  5.00000000E-02  3.14372473E-04  3.52719604E-04
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.13595576E-01  1.13595576E-01  5.00000000E-02  6.73045187E-03 -6.24776517E-03
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.55421011E-01  1.55421011E-01  5.00000000E-02  2.24671738E-02 -2.24999308E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.16073567E-01  1.16073567E-01  5.00000000E-02  3.00321406E-03 -3.22095732E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.12548868E-01  1.12548868E-01  5.00000000E-02  8.75195353E-03 -8.17635129E-03
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.15372517E-01  1.15372517E-01  5.00000000E-02  1.43795707E-03  2.17731135E-03
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.14554607E-01  1.14554607E-01  5.00000000E-02  1.20222847E-03 -2.08029358E-03
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.15036482E-01  1.15036482E-01  5.00000000E-02  4.57937910E-04 -4.73368851E-04
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.17627346E-01  1.17627346E-01  5.00000000E-02  8.56477126E-03 -8.86022695E-03
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.38258750E-01  1.38258750E-01  5.00000000E-02  2.43525695E-02 -2.28908044E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.15898265E-01  1.15898265E-01  5.00000000E-02  2.46613082E-03 -1.50189240E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.02211053E-01  1.02211053E-01  5.00000000E-02  1.60504628E-02 -1.74916721E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.36418647E-01  1.36418647E-01  5.00000000E-02  2.40004234E-02 -2.16621239E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.16592744E-01  1.16592744E-01  5.00000000E-02  5.86527748E-03 -5.30586073E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.15280626E-01  1.15280626E-01  5.00000000E-02 -1.15943589E-04  7.24572796E-04
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.10924709E-01  1.10924709E-01  5.00000000E-02  1.06399802E-02 -1.05629004E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.14664235E-01  1.14664235E-01  5.00000000E-02  2.78886291E-04 -1.56883628E-04
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.18803331E-01  1.18803331E-01  5.00000000E-02  1.11390023E-02 -1.11259490E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.18492103E-01  1.18492103E-01  5.00000000E-02  1.09898134E-02 -1.01177779E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.11793130E-01  1.11793130E-01  5.00000000E-02  9.84142532E-03 -9.18022082E-03
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.29774139E-01  1.29774139E-01  5.00000000E-02  2.04762020E-02 -2.15212565E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.53408029E-01  1.53408029E-01  5.00000000E-02  2.35148917E-02 -2.29524970E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.14645791E-01  1.14645791E-01  5.00000000E-02 -8.93810490E-05 -2.00174011E-03
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.15581579E-01  1.15581579E-01  5.00000000E-02 -1.20525658E-03  8.94757462E-04
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.13150786E-01  1.13150786E-01  5.00000000E-02  7.28931453E-03 -7.54727506E-03
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.19040658E-01  1.19040658E-01  5.00000000E-02  1.13656762E-02 -1.17467918E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.38312769E-01  1.38312769E-01  5.00000000E-02  2.39371436E-02 -2.32217607E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.15468965E-01  1.15468965E-01  5.00000000E-02  7.41354040E-04 -1.04532307E-04
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.21807783E-01  1.21807783E-01  5.00000000E-02  1.50631775E-02 -1.53119084E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.14876783E-01  1.14876783E-01  5.00000000E-02  9.97290582E-05  5.95028652E-04
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.14650314E-01  1.14650314E-01  5.00000000E-02  4.36380087E-04 -2.33781611E-03
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.15357607E-01  1.15357607E-01  5.00000000E-02  1.33886211E-03  1.86028255E-03
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.15892784E-01  1.15892784E-01  5.00000000E-02  2.26486013E-03 -1.90903703E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.14519747E-01  1.14519747E-01  5.00000000E-02  1.24382004E-03 -2.54934049E-03
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.15465795E-01  1.15465795E-01  5.00000000E-02  3.39666418E-04 -2.61844035E-04
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.16174733E-01  1.16174733E-01  5.00000000E-02  3.96335065E-03 -3.39857442E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.16591640E-01  1.16591640E-01  5.00000000E-02  5.44604052E-03 -5.76900605E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.13556385E-01  1.13556385E-01  5.00000000E-02  6.52803248E-03 -7.11414356E-03
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.18492193E-01  1.18492193E-01  5.00000000E-02  1.03104888E-02 -1.07982798E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.61959073E-01  1.61959073E-01  5.00000000E-02  1.59371435E-02 -1.67611625E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.38340701E-01  1.38340701E-01  5.00000000E-02  2.41895862E-02 -2.24040770E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  9.94758637E-02  9.94758637E-02  5.00000000E-02  1.81439657E-02 -1.74430183E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.19682998E-01  1.19682998E-01  5.00000000E-02  1.30702208E-02 -1.20871989E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.51793744E-01  1.51793744E-01  5.00000000E-02  2.44181388E-02 -2.36445368E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.14513234E-01  1.14513234E-01  5.00000000E-02  1.20212150E-03 -2.83139145E-03
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.13783911E-01  1.13783911E-01  5.00000000E-02  6.06198020E-03 -6.08506114E-03
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.14577086E-01  1.14577086E-01  5.00000000E-02  1.95847194E-03 -3.66010803E-04
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.53873791E-01  1.53873791E-01  5.00000000E-02  2.26693169E-02 -2.37112855E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.14339065E-01  1.14339065E-01  5.00000000E-02  5.77800536E-03 -2.13933951E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.17018250E-01  1.17018250E-01  5.00000000E-02  6.91044646E-03 -7.18280728E-03
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.15119690E-01  1.15119690E-01  5.00000000E-02  2.16806636E-03 -5.06264062E-05
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.14553699E-01  1.14553699E-01  5.00000000E-02  2.16202611E-03  1.85750890E-04
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.15183372E-01  1.15183372E-01  5.00000000E-02 -3.76905656E-04  9.56471121E-04
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.50490791E-01  1.50490791E-01  5.00000000E-02  2.37665600E-02 -2.45221426E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.02616573E-01  1.02616573E-01  5.00000000E-02  1.65910694E-02 -1.63182331E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.19453662E-01  1.19453662E-01  5.00000000E-02  1.18089785E-02 -1.28324065E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.13053969E-01  1.13053969E-01  5.00000000E-02  7.21810760E-03 -8.13821691E-03
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.14709282E-01  1.14709282E-01  5.00000000E-02  2.06243052E-04 -1.91490168E-05
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.16101535E-01  1.16101535E-01  5.00000000E-02  3.55641102E-03 -3.77132305E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.16933234E-01  1.16933234E-01  5.00000000E-02  6.64461226E-03 -7.29373187E-03
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.16693219E-01  1.16693219E-01  5.00000000E-02  5.72408616E-03 -6.41931737E-03
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.13549946E-01  1.13549946E-01  5.00000000E-02  6.13217610E-03 -7.23519007E-03
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.13533322E-01  1.13533322E-01  5.00000000E-02  6.57242445E-03 -6.81010027E-03
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.14345940E-01  1.14345940E-01  5.00000000E-02  3.19146757E-03 -3.82279813E-03
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.48625810E-01  1.48625810E-01  5.00000000E-02  2.36997492E-02 -2.52493712E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.30973368E-01  1.30973368E-01  5.00000000E-02  2.18008209E-02 -2.13663178E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.13046236E-01  1.13046236E-01  5.00000000E-02  7.60437244E-03 -7.75900970E-03
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.32676567E-01  1.32676567E-01  5.00000000E-02  2.28146393E-02 -2.13474667E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.49904462E-01  1.49904462E-01  5.00000000E-02  2.47739252E-02 -2.37578552E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.61140294E-01  1.61140294E-01  5.00000000E-02  1.78413286E-02 -1.76211034E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.14638407E-01  1.14638407E-01  5.00000000E-02  3.55249096E-04 -1.23567031E-03
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.53838542E-01  1.53838542E-01  5.00000000E-02  2.27168483E-02 -2.35879960E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.14964312E-01  1.14964312E-01  5.00000000E-02 -9.39926662E-04  9.92349448E-04
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.03604927E-01  1.03604927E-01  5.00000000E-02  1.58260008E-02 -1.61680773E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  9.88946109E-02  9.88946109E-02  5.00000000E-02  1.76356590E-02 -1.93969031E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.15659744E-01  1.15659744E-01  5.00000000E-02  5.08150078E-04  9.55973049E-04
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.34643345E-01  1.34643345E-01  5.00000000E-02  2.42880640E-02 -2.09056496E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.46728030E-01  1.46728030E-01  5.00000000E-02  2.39810536E-02 -2.50727015E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.14465494E-01  1.14465494E-01  5.00000000E-02  2.18581315E-03 -2.79339428E-03
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.11632426E-01  1.11632426E-01  5.00000000E-02  9.65239028E-03 -9.81093950E-03
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.15481312E-01  1.15481312E-01  5.00000000E-02  7.17181411E-04 -1.33073486E-04
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.19397257E-01  1.19397257E-01  5.00000000E-02  1.20282786E-02 -1.21840154E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.16005706E-01  1.16005706E-01  5.00000000E-02  3.13799230E-03 -3.09509764E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.15106938E-01  1.15106938E-01  5.00000000E-02 -6.84817979E-04  1.13278092E-03
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.16915057E-01  1.16915057E-01  5.00000000E-02  6.47507816E-03 -7.12689022E-03
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.18294771E-01  1.18294771E-01  5.00000000E-02  9.59647602E-03 -1.07034461E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.19407104E-01  1.19407104E-01  5.00000000E-02  1.14635956E-02 -1.27389424E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.02214083E-01  1.02214083E-01  5.00000000E-02  1.64821938E-02 -1.70486521E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.16223544E-01  1.16223544E-01  5.00000000E-02  4.05888600E-03 -4.33778414E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.25253520E-01  1.25253520E-01  5.00000000E-02  1.73238079E-02 -1.92295527E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.16512133E-01  1.16512133E-01  5.00000000E-02  5.13936094E-03 -5.66782270E-03
