 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.48174288E-01  1.48174288E-01  5.00000000E-02  3.05051632E-02  1.17511204E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.50804777E-01  1.50804777E-01  5.00000000E-02  1.34037796E-02 -1.24962511E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.48010803E-01  1.48010803E-01  5.00000000E-02  4.82717222E-03  4.56135964E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.48499427E-01  1.48499427E-01  5.00000000E-02  9.84248632E-03 -7.18393184E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.48562007E-01  1.48562007E-01  5.00000000E-02  8.83433894E-03 -8.21174070E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.50294800E-01  1.50294800E-01  5.00000000E-02  1.23631358E-02 -1.23097226E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.67329989E-01  1.67329989E-01  5.00000000E-02  1.63618265E-02 -1.61770563E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.50803322E-01  1.50803322E-01  5.00000000E-02  1.29917408E-02 -1.29525097E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.42897920E-01  1.42897920E-01  5.00000000E-02  1.24843651E-02 -1.06478538E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.64675746E-01  1.64675746E-01  5.00000000E-02  1.24096857E-02 -9.45560113E-03
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.08103005E-01  1.08103005E-01  5.00000000E-02  1.76210261E-02 -1.68123612E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.40942845E-01  1.40942845E-01  5.00000000E-02  5.93611587E-03 -1.47532062E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.46765136E-01  1.46765136E-01  5.00000000E-02  2.58913278E-02 -7.56272508E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.48350155E-01  1.48350155E-01  5.00000000E-02  8.84820076E-03 -5.90188243E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.14789310E-01  1.14789310E-01  5.00000000E-02  1.83990684E-02 -1.73676577E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.48788767E-01  1.48788767E-01  5.00000000E-02  1.06139503E-02 -1.06817518E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.40910645E-01  1.40910645E-01  5.00000000E-02  9.31206348E-03 -1.74026285E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.07333539E-01  1.07333539E-01  5.00000000E-02  1.58719704E-02 -1.28040016E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.50766412E-01  1.50766412E-01  5.00000000E-02  1.28712039E-02 -1.30617973E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.47964174E-01  1.47964174E-01  5.00000000E-02  5.51846635E-03  1.07734322E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.14843080E-01  1.14843080E-01  5.00000000E-02  1.85307467E-02 -1.74872054E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.41467677E-01  1.41467677E-01  5.00000000E-02  9.79578796E-03 -1.74655947E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.20334018E-01  1.20334018E-01  5.00000000E-02  1.88314225E-02 -2.10144281E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.40893113E-01  1.40893113E-01  5.00000000E-02  1.66221766E-02  6.49855389E-03
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.41287839E-01  1.41287839E-01  5.00000000E-02  1.00920391E-02 -1.66692607E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  4.68663258E-02  4.68663258E-02  5.00000000E-02  2.67739962E-02 -3.01980178E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.46282457E-01  1.46282457E-01  5.00000000E-02  3.60202105E-03 -6.91420173E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.24094614E-01  1.24094614E-01  5.00000000E-02  2.04641217E-02 -1.98626445E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.12034339E-01  1.12034339E-01  5.00000000E-02  1.75945791E-02 -1.62572641E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.54099497E-01  1.54099497E-01  5.00000000E-02  1.63195929E-02 -1.62286199E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.48119029E-01  1.48119029E-01  5.00000000E-02  1.00815012E-02 -9.17903843E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.46250106E-01  1.46250106E-01  5.00000000E-02  6.27204861E-03 -8.53708368E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.23728671E-01  1.23728671E-01  5.00000000E-02  1.91279774E-02 -2.23319854E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.24113445E-01  1.24113445E-01  5.00000000E-02  1.99954594E-02 -2.02747667E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.57352038E-01  1.57352038E-01  5.00000000E-02  1.52596917E-02 -2.15962693E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.50784887E-01  1.50784887E-01  5.00000000E-02  1.33641184E-02 -1.25569719E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.69407518E-01  1.69407518E-01  5.00000000E-02  1.71342481E-02 -1.89558702E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  1.04768747E-01  1.04768747E-01  5.00000000E-02  2.03782700E-02  3.67047599E-03
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.66168563E-01  1.66168563E-01  5.00000000E-02  1.42321074E-02 -1.60989086E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.63083661E-01  1.63083661E-01  5.00000000E-02  9.84824173E-03 -1.58338614E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.50303385E-01  1.50303385E-01  5.00000000E-02  1.27729519E-02 -1.17934427E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.60137375E-01  1.60137375E-01  5.00000000E-02  1.29418347E-02 -1.84631265E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.55251524E-01  1.55251524E-01  5.00000000E-02  1.53034057E-02 -1.76564643E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.48150112E-01  1.48150112E-01  5.00000000E-02  1.02554195E-02 -8.46399648E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.10744309E-01  1.10744309E-01  5.00000000E-02  1.64339215E-02 -1.62264934E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.50523377E-01  1.50523377E-01  5.00000000E-02  1.25463176E-02 -1.34947596E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.22054279E-01  1.22054279E-01  5.00000000E-02  1.92812902E-02 -2.11737920E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.53323835E-01  1.53323835E-01  5.00000000E-02  1.61672525E-02 -1.50215747E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.17077297E-01  1.17077297E-01  5.00000000E-02  1.86349558E-02 -1.93405351E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.54909689E-01  1.54909689E-01  5.00000000E-02  1.71913937E-02 -1.63648502E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.68354704E-01  1.68354704E-01  5.00000000E-02  1.71538782E-02 -1.74066150E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.54934330E-01  1.54934330E-01  5.00000000E-02  1.79195627E-02 -1.61952089E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.61969772E-01  1.61969772E-01  5.00000000E-02  4.36540714E-03 -2.14154849E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.58001485E-01  1.58001485E-01  5.00000000E-02  2.03793940E-02 -2.00610295E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.49559888E-01  1.49559888E-01  5.00000000E-02  1.16206661E-02 -1.20894721E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.73201588E-01  1.73201588E-01  5.00000000E-02  1.98209703E-02 -2.21356090E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.66646740E-01  1.66646740E-01  5.00000000E-02  1.53444391E-02 -1.51913668E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.07482625E-01  1.07482625E-01  5.00000000E-02  1.53695479E-02 -1.12128397E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.23637674E-01  1.23637674E-01  5.00000000E-02  1.91368978E-02 -2.15078329E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.32842165E-01  1.32842165E-01  5.00000000E-02  2.33555311E-02 -2.27918858E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  1.15273563E-01  1.15273563E-01  5.00000000E-02  7.36740953E-02  5.94409677E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.48383896E-01  1.48383896E-01  5.00000000E-02  7.27878937E-03 -7.49799036E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.47874876E-01  1.47874876E-01  5.00000000E-02  2.28255676E-02 -2.19891416E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.42946609E-01  1.42946609E-01  5.00000000E-02  1.15530524E-02 -1.16675544E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.68285016E-01  1.68285016E-01  5.00000000E-02  1.64648222E-02 -1.77248613E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  9.80044571E-02  9.80044571E-02  5.00000000E-02  1.94511819E-02 -1.61861214E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.75597479E-01  1.75597479E-01  5.00000000E-02  2.18067421E-02 -2.29299341E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.49571653E-01  1.49571653E-01  5.00000000E-02  1.19177268E-02 -1.15142306E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.20871371E-01  1.20871371E-01  5.00000000E-02  1.99157943E-02 -1.91931983E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.63752675E-01  1.63752675E-01  5.00000000E-02  1.45674365E-02 -5.42288532E-03
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.40909558E-01  1.40909558E-01  5.00000000E-02  2.93495828E-02  1.11203275E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.58583719E-01  1.58583719E-01  5.00000000E-02  1.45483300E-02 -1.90794883E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.66162884E-01  1.66162884E-01  5.00000000E-02  1.48715093E-02 -1.57236696E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.48262346E-01  1.48262346E-01  5.00000000E-02 -7.61235161E-03  6.97419174E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.50015696E-01  1.50015696E-01  5.00000000E-02  1.23203470E-02 -1.24510494E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.53315239E-01  1.53315239E-01  5.00000000E-02  1.56291352E-02 -1.53609708E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.27261169E-01  1.27261169E-01  5.00000000E-02  1.89077611E-02 -2.40370639E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.53696604E-01  1.53696604E-01  5.00000000E-02  1.48695561E-02 -1.64901604E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.13376716E-01  1.13376716E-01  5.00000000E-02  1.75174794E-02 -1.73491975E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.56510354E-01  1.56510354E-01  5.00000000E-02  1.43433642E-02 -2.00392438E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.62199516E-01  1.62199516E-01  5.00000000E-02 -2.18298017E-03 -2.55311187E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.62785988E-01  1.62785988E-01  5.00000000E-02  2.28180858E-02  1.15112623E-04
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.63512902E-01  1.63512902E-01  5.00000000E-02  1.73612052E-02 -3.75451320E-03
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.51662547E-01  1.51662547E-01  5.00000000E-02  1.34493713E-02 -1.47926445E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.57123539E-01  1.57123539E-01  5.00000000E-02  1.40529474E-02 -2.01759667E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.74402771E-01  1.74402771E-01  5.00000000E-02  2.16051667E-02 -2.27011313E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.64390459E-01  1.64390459E-01  5.00000000E-02  9.44422114E-03 -9.65402716E-03
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.60917599E-01  1.60917599E-01  5.00000000E-02  2.53036383E-02 -2.44311916E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.42650343E-01  1.42650343E-01  5.00000000E-02  9.19632100E-04  3.86110326E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.08359388E-01  1.08359388E-01  5.00000000E-02  1.65412409E-02 -1.25492343E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.27097153E-01  1.27097153E-01  5.00000000E-02  1.86760897E-02 -2.27252658E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.15536104E-01  1.15536104E-01  5.00000000E-02  1.81825419E-02 -1.96019068E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.43936577E-01  1.43936577E-01  5.00000000E-02  1.45436157E-02 -1.19959379E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.29143428E-01  1.29143428E-01  5.00000000E-02  2.14841888E-02 -2.11718263E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.67585399E-01  1.67585399E-01  5.00000000E-02  1.61416092E-02 -1.70596893E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.48148741E-01  1.48148741E-01  5.00000000E-02  4.63374176E-03 -4.95387060E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.22454826E-01  1.22454826E-01  5.00000000E-02  1.99561398E-02 -1.97165618E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.47973105E-01  1.47973105E-01  5.00000000E-02  1.94374954E-02  8.90517938E-03
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.40564984E-01  1.40564984E-01  5.00000000E-02  1.16361166E-02 -1.58041692E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.45454136E-01  1.45454136E-01  5.00000000E-02  1.63646389E-02 -1.61922180E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.50307440E-01  1.50307440E-01  5.00000000E-02  1.22683004E-02 -1.23042803E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.63011925E-01  1.63011925E-01  5.00000000E-02  1.70753021E-02 -2.41043791E-03
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.47968616E-01  1.47968616E-01  5.00000000E-02  6.98233941E-03  4.37137494E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.02638092E-01  1.02638092E-01  5.00000000E-02  1.81451027E-02 -1.51233906E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.63315121E-01  1.63315121E-01  5.00000000E-02  1.60565330E-02  7.96842360E-03
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.48805223E-01  1.48805223E-01  5.00000000E-02  1.01557728E-02 -8.42251784E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.46062131E-01  1.46062131E-01  5.00000000E-02  6.36590609E-03 -7.92759078E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.16463436E-01  1.16463436E-01  5.00000000E-02  1.91811891E-02 -1.75128142E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.42209534E-01  1.42209534E-01  5.00000000E-02  9.23143604E-03 -9.42615349E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.51662306E-01  1.51662306E-01  5.00000000E-02  1.38056779E-02 -1.42976600E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.51352563E-01  1.51352563E-01  5.00000000E-02  1.40677995E-02 -1.31552062E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.19277567E-01  1.19277567E-01  5.00000000E-02  1.93208156E-02 -1.89785047E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.59471268E-01  1.59471268E-01  5.00000000E-02  1.16816480E-02 -2.03681986E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.66665605E-01  1.66665605E-01  5.00000000E-02  1.56233567E-02 -1.54161292E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.42271138E-01  1.42271138E-01  5.00000000E-02  8.92226722E-03 -1.82114411E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.49302861E-01  1.49302861E-01  5.00000000E-02 -1.71852141E-02  1.66422539E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.25807070E-01  1.25807070E-01  5.00000000E-02  2.05488203E-02 -2.01431674E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.51954303E-01  1.51954303E-01  5.00000000E-02  1.43007743E-02 -1.42118756E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.63709325E-01  1.63709325E-01  5.00000000E-02  1.55525475E-02  2.66891850E-03
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.46410494E-01  1.46410494E-01  5.00000000E-02  5.36246424E-03 -7.27926605E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.54467889E-01  1.54467889E-01  5.00000000E-02  1.50479466E-02 -1.69423754E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.43890758E-01  1.43890758E-01  5.00000000E-02  1.33358577E-02 -1.17528452E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.42535366E-01  1.42535366E-01  5.00000000E-02  9.98445239E-03 -2.03905168E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.47254727E-01  1.47254727E-01  5.00000000E-02  2.08978581E-02  6.57107944E-03
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.47842922E-01  1.47842922E-01  5.00000000E-02  9.32101018E-03  1.06146692E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.40206237E-01  1.40206237E-01  5.00000000E-02  8.17514960E-03 -1.71560940E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.46432607E-01  1.46432607E-01  5.00000000E-02  3.22254185E-03 -5.87981962E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.48234754E-01  1.48234754E-01  5.00000000E-02  7.36202040E-03 -4.80377772E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.48784516E-01  1.48784516E-01  5.00000000E-02  9.93734649E-03 -9.12716914E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.29476304E-01  1.29476304E-01  5.00000000E-02  1.90096328E-02 -2.65381355E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.51347249E-01  1.51347249E-01  5.00000000E-02  1.36137797E-02 -1.36126077E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.73179105E-01  1.73179105E-01  5.00000000E-02  2.06841442E-02 -2.11145744E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.64040410E-01  1.64040410E-01  5.00000000E-02  6.51035910E-03  1.24544002E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.05792536E-01  1.05792536E-01  5.00000000E-02  8.05435519E-03  1.71581762E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.52605329E-01  1.52605329E-01  5.00000000E-02  1.54148412E-02 -1.43941731E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.66048965E-01  1.66048965E-01  5.00000000E-02  1.55731919E-02 -1.39390328E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.39951336E-01  1.39951336E-01  5.00000000E-02  1.02205103E-02 -1.81626220E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.30931706E-01  1.30931706E-01  5.00000000E-02  2.34326845E-02 -2.07074636E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.41212542E-01  1.41212542E-01  5.00000000E-02  1.68943285E-02 -5.33445062E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.66854029E-01  1.66854029E-01  5.00000000E-02  1.58201936E-02 -1.60355140E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.38657051E-01  1.38657051E-01  5.00000000E-02  3.47686994E-02 -1.00758013E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.49464863E-01  1.49464863E-01  5.00000000E-02  1.08231070E-02 -1.09112915E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.46406097E-01  1.46406097E-01  5.00000000E-02  2.46023346E-02 -1.38569982E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.41405625E-01  1.41405625E-01  5.00000000E-02  1.63107906E-02  1.67376149E-03
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.45887733E-01  1.45887733E-01  5.00000000E-02  3.97948958E-03 -1.19663163E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.65570369E-01  1.65570369E-01  5.00000000E-02  1.38695518E-02 -1.51949570E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.06118148E-01  1.06118148E-01  5.00000000E-02  1.37718848E-02 -2.76745165E-03
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.52367619E-01  1.52367619E-01  5.00000000E-02  1.43171046E-02 -1.55702142E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.25532490E-01  1.25532490E-01  5.00000000E-02  1.92826680E-02 -2.26254346E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.42527414E-01  1.42527414E-01  5.00000000E-02  1.16017040E-02 -9.35044650E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.47588575E-01  1.47588575E-01  5.00000000E-02  9.60008578E-03 -7.66702136E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.49154254E-01  1.49154254E-01  5.00000000E-02  1.13237770E-02 -1.15249105E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.48762544E-01  1.48762544E-01  5.00000000E-02  1.07383873E-02 -1.06257989E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.29206134E-01  1.29206134E-01  5.00000000E-02  1.80055361E-02 -2.45182686E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.28736452E-01  1.28736452E-01  5.00000000E-02  1.87476674E-02 -2.34032701E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.37371315E-01  1.37371315E-01  5.00000000E-02  1.31065269E-02 -1.99034052E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.65022898E-01  1.65022898E-01  5.00000000E-02  1.24360137E-02 -1.48592264E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.60192227E-01  1.60192227E-01  5.00000000E-02  2.17923436E-02 -1.00413357E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.25298378E-01  1.25298378E-01  5.00000000E-02  1.91125800E-02 -2.24422618E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.61533861E-01  1.61533861E-01  5.00000000E-02  2.56973366E-02 -3.26023583E-03
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.65441212E-01  1.65441212E-01  5.00000000E-02  1.48731936E-02 -1.34746101E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.72085407E-01  1.72085407E-01  5.00000000E-02  1.94361123E-02 -2.13060778E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.41860008E-01  1.41860008E-01  5.00000000E-02  1.09201123E-02 -1.61872545E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.66842649E-01  1.66842649E-01  5.00000000E-02  1.51244363E-02 -1.65193771E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.44999688E-01  1.44999688E-01  5.00000000E-02  5.01516190E-03 -1.38804753E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.04168520E-01  1.04168520E-01  5.00000000E-02  1.87488761E-02 -1.44219027E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  9.96156396E-02  9.96156396E-02  5.00000000E-02  1.80877482E-02 -1.70098116E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.48511832E-01  1.48511832E-01  5.00000000E-02 -4.60757639E-03  1.97705587E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.63393025E-01  1.63393025E-01  5.00000000E-02  2.81155072E-02  1.24619447E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.64583917E-01  1.64583917E-01  5.00000000E-02  1.07959307E-02 -1.42305812E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.39141095E-01  1.39141095E-01  5.00000000E-02  1.18882425E-02 -1.70412050E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.18665887E-01  1.18665887E-01  5.00000000E-02  1.86150457E-02 -2.01953908E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.46423351E-01  1.46423351E-01  5.00000000E-02  7.99009666E-03 -5.40891983E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.52301524E-01  1.52301524E-01  5.00000000E-02  1.42151143E-02 -1.51334951E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.47451309E-01  1.47451309E-01  5.00000000E-02  9.86373443E-03 -6.23285018E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.45607145E-01  1.45607145E-01  5.00000000E-02  5.28955459E-03 -1.10959100E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.49169562E-01  1.49169562E-01  5.00000000E-02  1.12451362E-02 -1.11219608E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.51079102E-01  1.51079102E-01  5.00000000E-02  1.30528453E-02 -1.39577013E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.52300316E-01  1.52300316E-01  5.00000000E-02  1.40112495E-02 -1.52556826E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.02465030E-01  1.02465030E-01  5.00000000E-02  1.76027173E-02 -1.55179144E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.47905770E-01  1.47905770E-01  5.00000000E-02  1.00749944E-02 -7.88881809E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.56911646E-01  1.56911646E-01  5.00000000E-02  1.52752762E-02 -1.86636718E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.48467760E-01  1.48467760E-01  5.00000000E-02  1.05115299E-02 -9.56344225E-03
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.59271939E-01  1.59271939E-01  5.00000000E-02  2.65059315E-02 -1.83766206E-02
