 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.56026419E-01  1.56026419E-01  5.00000000E-02  3.45299431E-02  1.54492940E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.57993471E-01  1.57993471E-01  5.00000000E-02  1.44325204E-02 -1.33828467E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.55277884E-01  1.55277884E-01  5.00000000E-02  2.86311880E-03  6.50684855E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.55603551E-01  1.55603551E-01  5.00000000E-02  1.01311776E-02 -6.83967352E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.55675877E-01  1.55675877E-01  5.00000000E-02  8.87082673E-03 -8.13127594E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.57441756E-01  1.57441756E-01  5.00000000E-02  1.31758900E-02 -1.31373552E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  1.77068390E-01  1.77068390E-01  5.00000000E-02  1.85790275E-02 -1.83750516E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.57991418E-01  1.57991418E-01  5.00000000E-02  1.39352104E-02 -1.39317017E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.50301601E-01  1.50301601E-01  5.00000000E-02  1.29933903E-02 -1.05749654E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  1.73943818E-01  1.73943818E-01  5.00000000E-02  1.38804015E-02 -1.03980821E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.13717600E-01  1.13717600E-01  5.00000000E-02  1.83045533E-02 -1.71384698E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.48535450E-01  1.48535450E-01  5.00000000E-02  4.62004744E-03 -1.54404095E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.54370731E-01  1.54370731E-01  5.00000000E-02  2.92449258E-02 -6.99429027E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.55481243E-01  1.55481243E-01  5.00000000E-02  8.90196519E-03 -5.22185240E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.20510774E-01  1.20510774E-01  5.00000000E-02  1.92510855E-02 -1.80690486E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.55842015E-01  1.55842015E-01  5.00000000E-02  1.11282300E-02 -1.10711230E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.48376748E-01  1.48376748E-01  5.00000000E-02  8.88327573E-03 -1.86914485E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.13285461E-01  1.13285461E-01  5.00000000E-02  1.58915822E-02 -1.20255149E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.57948662E-01  1.57948662E-01  5.00000000E-02  1.38117691E-02 -1.40344450E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.55275566E-01  1.55275566E-01  5.00000000E-02  3.79955785E-03  1.39408191E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.20564462E-01  1.20564462E-01  5.00000000E-02  1.93422217E-02 -1.83012310E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.48920480E-01  1.48920480E-01  5.00000000E-02  9.52607210E-03 -1.87002169E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.26296564E-01  1.26296564E-01  5.00000000E-02  1.99830580E-02 -2.24348904E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.48483448E-01  1.48483448E-01  5.00000000E-02  1.68513077E-02  9.75872033E-03
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.48704662E-01  1.48704662E-01  5.00000000E-02  9.92510490E-03 -1.78093081E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  5.04294067E-02  5.04294067E-02  5.00000000E-02  2.87899087E-02 -3.29831381E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.53567975E-01  1.53567975E-01  5.00000000E-02  2.45588133E-03 -6.66882819E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.30280792E-01  1.30280792E-01  5.00000000E-02  2.19152578E-02 -2.12160609E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.17738284E-01  1.17738284E-01  5.00000000E-02  1.81899844E-02 -1.66233175E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.61679839E-01  1.61679839E-01  5.00000000E-02  1.79869749E-02 -1.79323144E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.55176766E-01  1.55176766E-01  5.00000000E-02  1.04057796E-02 -9.25488667E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.53529282E-01  1.53529282E-01  5.00000000E-02  5.58330072E-03 -8.53770143E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.29924821E-01  1.29924821E-01  5.00000000E-02  2.03851644E-02 -2.40403885E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.30300574E-01  1.30300574E-01  5.00000000E-02  2.13633760E-02 -2.17001872E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.65440139E-01  1.65440139E-01  5.00000000E-02  1.68353156E-02 -2.43123608E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.57969825E-01  1.57969825E-01  5.00000000E-02  1.44002431E-02 -1.34380200E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  1.79558592E-01  1.79558592E-01  5.00000000E-02  1.95089501E-02 -2.16120430E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  1.11273190E-01  1.11273190E-01  5.00000000E-02  1.97242221E-02  7.25205581E-03
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  1.75681957E-01  1.75681957E-01  5.00000000E-02  1.60849276E-02 -1.82515634E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.72062240E-01  1.72062240E-01  5.00000000E-02  1.08421103E-02 -1.78118978E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.57452003E-01  1.57452003E-01  5.00000000E-02  1.36677094E-02 -1.25223458E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.68642688E-01  1.68642688E-01  5.00000000E-02  1.42639309E-02 -2.07141669E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.62987854E-01  1.62987854E-01  5.00000000E-02  1.68505273E-02 -1.96023319E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.55212663E-01  1.55212663E-01  5.00000000E-02  1.06264853E-02 -8.40475604E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.16475356E-01  1.16475356E-01  5.00000000E-02  1.67081454E-02 -1.65826810E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.57680554E-01  1.57680554E-01  5.00000000E-02  1.34444848E-02 -1.45153415E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.28132350E-01  1.28132350E-01  5.00000000E-02  2.05485832E-02 -2.26405505E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.60796187E-01  1.60796187E-01  5.00000000E-02  1.78027047E-02 -1.64580736E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.22862922E-01  1.22862922E-01  5.00000000E-02  1.96956983E-02 -2.03816590E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.62607209E-01  1.62607209E-01  5.00000000E-02  1.90532835E-02 -1.81001216E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  1.78292793E-01  1.78292793E-01  5.00000000E-02  1.95334132E-02 -1.97994696E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.62638230E-01  1.62638230E-01  5.00000000E-02  1.99314238E-02 -1.78935689E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.70799167E-01  1.70799167E-01  5.00000000E-02  4.35247403E-03 -2.41525450E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.66222547E-01  1.66222547E-01  5.00000000E-02  2.28985830E-02 -2.25682879E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.56648433E-01  1.56648433E-01  5.00000000E-02  1.23070952E-02 -1.28066602E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  1.84130930E-01  1.84130930E-01  5.00000000E-02  2.26613628E-02 -2.53314722E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  1.76254854E-01  1.76254854E-01  5.00000000E-02  1.73777139E-02 -1.72177759E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.13456079E-01  1.13456079E-01  5.00000000E-02  1.52645203E-02 -1.00633675E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.29818198E-01  1.29818198E-01  5.00000000E-02  2.03970762E-02 -2.30630895E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.39818502E-01  1.39818502E-01  5.00000000E-02  2.54434554E-02 -2.48581326E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  1.25148494E-01  1.25148494E-01  5.00000000E-02  8.35318242E-02  7.03025311E-02
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.55521677E-01  1.55521677E-01  5.00000000E-02  6.93544730E-03 -7.26048109E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.55781794E-01  1.55781794E-01  5.00000000E-02  2.57103345E-02 -2.47149089E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.50361514E-01  1.50361514E-01  5.00000000E-02  1.17408332E-02 -1.19403177E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  1.78211468E-01  1.78211468E-01  5.00000000E-02  1.87245333E-02 -2.01736027E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  1.03998223E-01  1.03998223E-01  5.00000000E-02  2.00453982E-02 -1.62994866E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  1.87020194E-01  1.87020194E-01  5.00000000E-02  2.49708791E-02 -2.62835979E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.56662236E-01  1.56662236E-01  5.00000000E-02  1.26666446E-02 -1.21186957E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.26846196E-01  1.26846196E-01  5.00000000E-02  2.11811628E-02 -2.03665198E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.72865954E-01  1.72865954E-01  5.00000000E-02  1.63800853E-02 -5.63943913E-03
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.48633929E-01  1.48633929E-01  5.00000000E-02  3.17986433E-02  1.49839445E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.66838413E-01  1.66838413E-01  5.00000000E-02  1.60740968E-02 -2.13717128E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  1.75674452E-01  1.75674452E-01  5.00000000E-02  1.68440616E-02 -1.78056107E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.55643192E-01  1.55643192E-01  5.00000000E-02 -1.01748390E-02  9.39975721E-03
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.57132831E-01  1.57132831E-01  5.00000000E-02  1.31737104E-02 -1.32426086E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.60785331E-01  1.60785331E-01  5.00000000E-02  1.71525088E-02 -1.68675772E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.33742647E-01  1.33742647E-01  5.00000000E-02  2.01804258E-02 -2.60871688E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.61212919E-01  1.61212919E-01  5.00000000E-02  1.62869796E-02 -1.81796285E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.19079625E-01  1.19079625E-01  5.00000000E-02  1.81321124E-02 -1.80251373E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.64465955E-01  1.64465955E-01  5.00000000E-02  1.57856505E-02 -2.24327133E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.71116390E-01  1.71116390E-01  5.00000000E-02 -3.36927311E-03 -2.88137037E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.71777378E-01  1.71777378E-01  5.00000000E-02  2.57399564E-02  8.91063312E-04
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.72601864E-01  1.72601864E-01  5.00000000E-02  1.95338038E-02 -3.68525430E-03
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.58930717E-01  1.58930717E-01  5.00000000E-02  1.45597964E-02 -1.61035039E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.65162745E-01  1.65162745E-01  5.00000000E-02  1.54429360E-02 -2.26005368E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  1.85581178E-01  1.85581178E-01  5.00000000E-02  2.47543807E-02 -2.59872517E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  1.73623830E-01  1.73623830E-01  5.00000000E-02  1.03366764E-02 -1.06237586E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.69701830E-01  1.69701830E-01  5.00000000E-02  2.87819384E-02 -2.77477710E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.50768598E-01  1.50768598E-01  5.00000000E-02 -4.57210108E-04  4.58172176E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.14187925E-01  1.14187925E-01  5.00000000E-02  1.68942532E-02 -1.18710376E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.33548154E-01  1.33548154E-01  5.00000000E-02  1.99041461E-02 -2.45502492E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.21254135E-01  1.21254135E-01  5.00000000E-02  1.91352075E-02 -2.06629738E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.51340796E-01  1.51340796E-01  5.00000000E-02  1.55470694E-02 -1.22695583E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.35744986E-01  1.35744986E-01  5.00000000E-02  2.31869151E-02 -2.28903981E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  1.77371132E-01  1.77371132E-01  5.00000000E-02  1.83349709E-02 -1.93976513E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.55344775E-01  1.55344775E-01  5.00000000E-02  3.57119303E-03 -4.02760230E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.28527906E-01  1.28527906E-01  5.00000000E-02  2.12507294E-02 -2.10442517E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.55649896E-01  1.55649896E-01  5.00000000E-02  2.11973743E-02  1.22635946E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.47959928E-01  1.47959928E-01  5.00000000E-02  1.17814337E-02 -1.67408226E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.52990140E-01  1.52990140E-01  5.00000000E-02  1.77807311E-02 -1.76231085E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.57457426E-01  1.57457426E-01  5.00000000E-02  1.30498561E-02 -1.31484347E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.72019829E-01  1.72019829E-01  5.00000000E-02  1.91866766E-02 -2.05583454E-03
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.55199171E-01  1.55199171E-01  5.00000000E-02  6.42486032E-03  6.52318812E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.08438791E-01  1.08438791E-01  5.00000000E-02  1.87620630E-02 -1.50216979E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.72427437E-01  1.72427437E-01  5.00000000E-02  1.76725219E-02  1.02537443E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.55905620E-01  1.55905620E-01  5.00000000E-02  1.04785147E-02 -8.39317593E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.53365598E-01  1.53365598E-01  5.00000000E-02  5.82469329E-03 -7.73407736E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.22230293E-01  1.22230293E-01  5.00000000E-02  2.01665483E-02 -1.83484400E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.49682217E-01  1.49682217E-01  5.00000000E-02  8.79555703E-03 -9.10265171E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.58929677E-01  1.58929677E-01  5.00000000E-02  1.49875736E-02 -1.55024494E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.58591385E-01  1.58591385E-01  5.00000000E-02  1.52474004E-02 -1.41777481E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.25165041E-01  1.25165041E-01  5.00000000E-02  2.04260747E-02 -2.01198116E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.67874406E-01  1.67874406E-01  5.00000000E-02  1.27806095E-02 -2.28841986E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  1.76275075E-01  1.76275075E-01  5.00000000E-02  1.77130061E-02 -1.74765996E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.49758821E-01  1.49758821E-01  5.00000000E-02  8.45176691E-03 -1.96144166E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.57119056E-01  1.57119056E-01  5.00000000E-02 -2.07318226E-02  2.01457334E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.32121376E-01  1.32121376E-01  5.00000000E-02  2.20755798E-02 -2.15767587E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.59257073E-01  1.59257073E-01  5.00000000E-02  1.55301695E-02 -1.54650358E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.72869120E-01  1.72869120E-01  5.00000000E-02  1.70585541E-02  3.75861967E-03
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.53672001E-01  1.53672001E-01  5.00000000E-02  4.28367392E-03 -7.17889593E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.62092344E-01  1.62092344E-01  5.00000000E-02  1.65429887E-02 -1.87198908E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.51282276E-01  1.51282276E-01  5.00000000E-02  1.40637021E-02 -1.19151580E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.50082754E-01  1.50082754E-01  5.00000000E-02  9.78544389E-03 -2.22669625E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.54747299E-01  1.54747299E-01  5.00000000E-02  2.26851773E-02  9.82416185E-03
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.55056354E-01  1.55056354E-01  5.00000000E-02  9.10367429E-03  2.76286030E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.47648651E-01  1.47648651E-01  5.00000000E-02  7.60011316E-03 -1.83484737E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.53703826E-01  1.53703826E-01  5.00000000E-02  1.49614102E-03 -5.28324825E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.55398535E-01  1.55398535E-01  5.00000000E-02  7.06398906E-03 -3.81474536E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.55880889E-01  1.55880889E-01  5.00000000E-02  1.02248908E-02 -9.24534500E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.36195023E-01  1.36195023E-01  5.00000000E-02  2.03302460E-02 -2.90681704E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.58584775E-01  1.58584775E-01  5.00000000E-02  1.47005289E-02 -1.47238230E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  1.84100534E-01  1.84100534E-01  5.00000000E-02  2.36685501E-02 -2.41393006E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  1.73271368E-01  1.73271368E-01  5.00000000E-02  6.58543446E-03  1.50356136E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.12426776E-01  1.12426776E-01  5.00000000E-02  4.64602651E-03  2.25800381E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.59984139E-01  1.59984139E-01  5.00000000E-02  1.68915707E-02 -1.56831073E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  1.75541646E-01  1.75541646E-01  5.00000000E-02  1.76495245E-02 -1.57268335E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.47347008E-01  1.47347008E-01  5.00000000E-02  1.00689884E-02 -1.95552188E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.37704231E-01  1.37704231E-01  5.00000000E-02  2.55454737E-02 -2.23469842E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.48680865E-01  1.48680865E-01  5.00000000E-02  1.79874098E-02 -4.27231396E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  1.76497159E-01  1.76497159E-01  5.00000000E-02  1.79622135E-02 -1.81843118E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.46284373E-01  1.46284373E-01  5.00000000E-02  3.88963055E-02  1.16844639E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.56571351E-01  1.56571351E-01  5.00000000E-02  1.12881806E-02 -1.14501345E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.54056874E-01  1.54056874E-01  5.00000000E-02  2.78638659E-02 -1.47673990E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.48971288E-01  1.48971288E-01  5.00000000E-02  1.64531963E-02  3.67003819E-03
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.53219779E-01  1.53219779E-01  5.00000000E-02  3.10527291E-03 -1.22470732E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  1.74971047E-01  1.74971047E-01  5.00000000E-02  1.56467904E-02 -1.71888673E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.12410387E-01  1.12410387E-01  5.00000000E-02  1.29421894E-02  1.38997236E-03
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.59719151E-01  1.59719151E-01  5.00000000E-02  1.55951869E-02 -1.70703784E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.31875291E-01  1.31875291E-01  5.00000000E-02  2.05934668E-02 -2.43983900E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.49961783E-01  1.49961783E-01  5.00000000E-02  1.18245947E-02 -8.98229758E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.54669013E-01  1.54669013E-01  5.00000000E-02  9.76992228E-03 -7.43817681E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.56221276E-01  1.56221276E-01  5.00000000E-02  1.19305783E-02 -1.21402097E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.55819877E-01  1.55819877E-01  5.00000000E-02  1.12279373E-02 -1.10259468E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.35870524E-01  1.35870524E-01  5.00000000E-02  1.91365219E-02 -2.66773959E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.35316874E-01  1.35316874E-01  5.00000000E-02  2.00050170E-02 -2.53666298E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.44640086E-01  1.44640086E-01  5.00000000E-02  1.35311024E-02 -2.14618980E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  1.74326680E-01  1.74326680E-01  5.00000000E-02  1.39511063E-02 -1.67750522E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.68729083E-01  1.68729083E-01  5.00000000E-02  2.46009460E-02 -1.08266209E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.31599704E-01  1.31599704E-01  5.00000000E-02  2.03824726E-02 -2.41885213E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.70331461E-01  1.70331461E-01  5.00000000E-02  2.91247494E-02 -2.88854303E-03
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  1.74823442E-01  1.74823442E-01  5.00000000E-02  1.68083912E-02 -1.51826131E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  1.82782039E-01  1.82782039E-01  5.00000000E-02  2.21991299E-02 -2.43676614E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.49272290E-01  1.49272290E-01  5.00000000E-02  1.09500120E-02 -1.71602046E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  1.76483817E-01  1.76483817E-01  5.00000000E-02  1.71400896E-02 -1.87554787E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.52392137E-01  1.52392137E-01  5.00000000E-02  4.16065642E-03 -1.42804392E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.09930753E-01  1.09930753E-01  5.00000000E-02  1.95502788E-02 -1.41516257E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  1.05543910E-01  1.05543910E-01  5.00000000E-02  1.85199336E-02 -1.73094962E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.56036342E-01  1.56036342E-01  5.00000000E-02 -6.80123846E-03  2.35983292E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.72573232E-01  1.72573232E-01  5.00000000E-02  3.16942409E-02  1.54913753E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  1.73816748E-01  1.73816748E-01  5.00000000E-02  1.20013402E-02 -1.60224500E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.46498013E-01  1.46498013E-01  5.00000000E-02  1.20977618E-02 -1.82090294E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.24529037E-01  1.24529037E-01  5.00000000E-02  1.96893658E-02 -2.14400735E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.53672321E-01  1.53672321E-01  5.00000000E-02  7.61370080E-03 -4.81438531E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.59643383E-01  1.59643383E-01  5.00000000E-02  1.54970046E-02 -1.65123218E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.54557381E-01  1.54557381E-01  5.00000000E-02  1.00675775E-02 -5.73797134E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.52957528E-01  1.52957528E-01  5.00000000E-02  4.61415092E-03 -1.12053656E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.56242887E-01  1.56242887E-01  5.00000000E-02  1.18361908E-02 -1.16454326E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.58286646E-01  1.58286646E-01  5.00000000E-02  1.40605026E-02 -1.50936186E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.59639487E-01  1.59639487E-01  5.00000000E-02  1.52341943E-02 -1.66744177E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.08245442E-01  1.08245442E-01  5.00000000E-02  1.80641363E-02 -1.54538814E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.54981002E-01  1.54981002E-01  5.00000000E-02  1.03858064E-02 -7.70989122E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.64900721E-01  1.64900721E-01  5.00000000E-02  1.68715645E-02 -2.08329010E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.55529027E-01  1.55529027E-01  5.00000000E-02  1.09370437E-02 -9.74171818E-03
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.67728545E-01  1.67728545E-01  5.00000000E-02  3.01727186E-02 -2.05769460E-02
