 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  1.78860946E-01  1.78860946E-01  5.00000000E-02  4.65767956E-02  2.48543621E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  1.79090132E-01  1.79090132E-01  5.00000000E-02  1.77053704E-02 -1.62542226E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  1.76387244E-01  1.76387244E-01  5.00000000E-02 -1.32958555E-03  1.18613509E-02
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  1.76336732E-01  1.76336732E-01  5.00000000E-02  1.12860831E-02 -6.20589664E-03
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  1.76436010E-01  1.76436010E-01  5.00000000E-02  9.32377490E-03 -8.26461592E-03
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  1.78398477E-01  1.78398477E-01  5.00000000E-02  1.58358917E-02 -1.58492180E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  2.05525318E-01  2.05525318E-01  5.00000000E-02  2.46072867E-02 -2.43461265E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  1.79086540E-01  1.79086540E-01  5.00000000E-02  1.69688397E-02 -1.70606272E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  1.71684159E-01  1.71684159E-01  5.00000000E-02  1.45676489E-02 -1.01005314E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  2.01159367E-01  2.01159367E-01  5.00000000E-02  1.78474965E-02 -1.28585777E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  1.30342716E-01  1.30342716E-01  5.00000000E-02  2.01591765E-02 -1.78285856E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  1.70445785E-01  1.70445785E-01  5.00000000E-02  3.74366716E-04 -1.73936332E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  1.76425485E-01  1.76425485E-01  5.00000000E-02  3.94189985E-02 -5.74808726E-03
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  1.76267642E-01  1.76267642E-01  5.00000000E-02  9.40789245E-03 -3.56372684E-03
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  1.37321525E-01  1.37321525E-01  5.00000000E-02  2.15181354E-02 -1.98897644E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  1.76474532E-01  1.76474532E-01  5.00000000E-02  1.28809901E-02 -1.25249469E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  1.69916683E-01  1.69916683E-01  5.00000000E-02  7.33218262E-03 -2.25102312E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  1.30835748E-01  1.30835748E-01  5.00000000E-02  1.59750957E-02 -8.91997854E-03
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  1.79027005E-01  1.79027005E-01  5.00000000E-02  1.68231498E-02 -1.71527788E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  1.76520807E-01  1.76520807E-01  5.00000000E-02  1.17424650E-04  2.18195392E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  1.37373511E-01  1.37373511E-01  5.00000000E-02  2.14911145E-02 -2.04673981E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  1.70420949E-01  1.70420949E-01  5.00000000E-02  8.48132672E-03 -2.23027296E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  1.43689420E-01  1.43689420E-01  5.00000000E-02  2.31933215E-02 -2.64499550E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  1.70344981E-01  1.70344981E-01  5.00000000E-02  1.65353526E-02  1.94966923E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  1.70099043E-01  1.70099043E-01  5.00000000E-02  9.24278460E-03 -2.11796880E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  6.09634999E-02  6.09634999E-02  5.00000000E-02  3.48003122E-02 -4.13341576E-02
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  1.74605701E-01  1.74605701E-01  5.00000000E-02 -4.69681632E-04 -5.68191164E-03
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  1.48247493E-01  1.48247493E-01  5.00000000E-02  2.60274574E-02 -2.50394738E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  1.34560308E-01  1.34560308E-01  5.00000000E-02  1.96753841E-02 -1.74054972E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  1.84008752E-01  1.84008752E-01  5.00000000E-02  2.30021607E-02 -2.30277321E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  1.75782720E-01  1.75782720E-01  5.00000000E-02  1.15759671E-02 -9.82178912E-03
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  1.74562400E-01  1.74562400E-01  5.00000000E-02  3.96518042E-03 -8.25661124E-03
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  1.47939450E-01  1.47939450E-01  5.00000000E-02  2.39187682E-02 -2.89326015E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  1.48269781E-01  1.48269781E-01  5.00000000E-02  2.52268321E-02 -2.57391569E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  1.89296568E-01  1.89296568E-01  5.00000000E-02  2.15051393E-02 -3.21834970E-02
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  1.79056016E-01  1.79056016E-01  5.00000000E-02  1.76832400E-02 -1.63009759E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  2.09121453E-01  2.09121453E-01  5.00000000E-02  2.59764433E-02 -2.88398081E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  1.30152803E-01  1.30152803E-01  5.00000000E-02  1.63382022E-02  1.71763412E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  2.03532283E-01  2.03532283E-01  5.00000000E-02  2.11101595E-02 -2.40964371E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  1.98481851E-01  1.98481851E-01  5.00000000E-02  1.35221463E-02 -2.33498953E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  1.78413310E-01  1.78413310E-01  5.00000000E-02  1.65618640E-02 -1.49580364E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  1.93727228E-01  1.93727228E-01  5.00000000E-02  1.80854221E-02 -2.71715644E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  1.85795974E-01  1.85795974E-01  5.00000000E-02  2.14889744E-02 -2.53623825E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  1.75830461E-01  1.75830461E-01  5.00000000E-02  1.19515179E-02 -8.59684741E-03
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  1.33399222E-01  1.33399222E-01  5.00000000E-02  1.72119559E-02 -1.73313500E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  1.78681903E-01  1.78681903E-01  5.00000000E-02  1.63162467E-02 -1.77691592E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  1.45831256E-01  1.45831256E-01  5.00000000E-02  2.41046015E-02 -2.68029998E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  1.82793553E-01  1.82793553E-01  5.00000000E-02  2.27338152E-02 -2.08348612E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  1.39806572E-01  1.39806572E-01  5.00000000E-02  2.26202974E-02 -2.32423121E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  1.85292997E-01  1.85292997E-01  5.00000000E-02  2.45898942E-02 -2.32674129E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  2.07284598E-01  2.07284598E-01  5.00000000E-02  2.60196265E-02 -2.63128671E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  1.85342671E-01  1.85342671E-01  5.00000000E-02  2.58745462E-02 -2.29691761E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  1.96814210E-01  1.96814210E-01  5.00000000E-02  4.26989841E-03 -3.19031869E-02
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  1.90464071E-01  1.90464071E-01  5.00000000E-02  3.01972367E-02 -2.97972822E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  1.77414080E-01  1.77414080E-01  5.00000000E-02  1.45693574E-02 -1.52095552E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  2.15785528E-01  2.15785528E-01  5.00000000E-02  3.03920034E-02 -3.40193742E-02
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  2.04363869E-01  2.04363869E-01  5.00000000E-02  2.29012635E-02 -2.27128379E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  1.31065366E-01  1.31065366E-01  5.00000000E-02  1.46628269E-02 -5.53102399E-03
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  1.47786501E-01  1.47786501E-01  5.00000000E-02  2.39342295E-02 -2.74944769E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  1.59992540E-01  1.59992540E-01  5.00000000E-02  3.15090237E-02 -3.08553755E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  1.53395151E-01  1.53395151E-01  5.00000000E-02  1.11841207E-01  1.00194963E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  1.76325177E-01  1.76325177E-01  5.00000000E-02  6.31660209E-03 -6.93685696E-03
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  1.78701988E-01  1.78701988E-01  5.00000000E-02  3.41991360E-02 -3.26470419E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  1.71780288E-01  1.71780288E-01  5.00000000E-02  1.22265515E-02 -1.26877036E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  2.07169120E-01  2.07169120E-01  5.00000000E-02  2.48607392E-02 -2.68544518E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  1.21640573E-01  1.21640573E-01  5.00000000E-02  2.15881379E-02 -1.67950678E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  2.20010939E-01  2.20010939E-01  5.00000000E-02  3.35995106E-02 -3.53878013E-02
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  1.77433002E-01  1.77433002E-01  5.00000000E-02  1.51130782E-02 -1.42068486E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  1.44256775E-01  1.44256775E-01  5.00000000E-02  2.47134479E-02 -2.36328846E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  1.99664106E-01  1.99664106E-01  5.00000000E-02  2.14000887E-02 -6.08998940E-03
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  1.70952543E-01  1.70952543E-01  5.00000000E-02  3.87393279E-02  2.66205696E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  1.91192430E-01  1.91192430E-01  5.00000000E-02  2.05427630E-02 -2.80100130E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  2.03519773E-01  2.03519773E-01  5.00000000E-02  2.22026376E-02 -2.34631173E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  1.77130166E-01  1.77130166E-01  5.00000000E-02 -1.64679161E-02  1.53449737E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  1.77999795E-01  1.77999795E-01  5.00000000E-02  1.59172613E-02 -1.58551143E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  1.82776143E-01  1.82776143E-01  5.00000000E-02  2.17777827E-02 -2.14326878E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  1.52539382E-01  1.52539382E-01  5.00000000E-02  2.37707713E-02 -3.20087679E-02
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  1.83349545E-01  1.83349545E-01  5.00000000E-02  2.05939448E-02 -2.32578267E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  1.35869568E-01  1.35869568E-01  5.00000000E-02  1.96822323E-02 -1.97599525E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  1.87926055E-01  1.87926055E-01  5.00000000E-02  2.01084319E-02 -2.94142566E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  1.97389976E-01  1.97389976E-01  5.00000000E-02 -6.80480250E-03 -3.80712936E-02
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  1.98251385E-01  1.98251385E-01  5.00000000E-02  3.39403095E-02  3.18219921E-03
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  1.99339166E-01  1.99339166E-01  5.00000000E-02  2.55557054E-02 -3.35710411E-03
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  1.80291834E-01  1.80291834E-01  5.00000000E-02  1.80272221E-02 -2.01582245E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  1.88876141E-01  1.88876141E-01  5.00000000E-02  1.95850570E-02 -2.96635244E-02
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  2.17903541E-01  2.17903541E-01  5.00000000E-02  3.33026839E-02 -3.49019350E-02
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  2.00754779E-01  2.00754779E-01  5.00000000E-02  1.26758616E-02 -1.31686655E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  1.95565135E-01  1.95565135E-01  5.00000000E-02  3.87000174E-02 -3.70927860E-02
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  1.74297253E-01  1.74297253E-01  5.00000000E-02 -3.37911270E-03  6.63701262E-02
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  1.31410864E-01  1.31410864E-01  5.00000000E-02  1.77100531E-02 -9.17165161E-03
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  1.52254431E-01  1.52254431E-01  5.00000000E-02  2.33591718E-02 -2.98011015E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  1.38034350E-01  1.38034350E-01  5.00000000E-02  2.17507312E-02 -2.35803390E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  1.72731476E-01  1.72731476E-01  5.00000000E-02  1.86705606E-02 -1.29627170E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  1.54854668E-01  1.54854668E-01  5.00000000E-02  2.80828832E-02 -2.78385888E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  2.05952888E-01  2.05952888E-01  5.00000000E-02  2.43081081E-02 -2.57572127E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  1.76246566E-01  1.76246566E-01  5.00000000E-02  7.59565914E-04 -1.60800388E-03
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  1.46193835E-01  1.46193835E-01  5.00000000E-02  2.48824137E-02 -2.47824669E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  1.77965890E-01  1.77965890E-01  5.00000000E-02  2.69881986E-02  2.07984852E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  1.69289077E-01  1.69289077E-01  5.00000000E-02  1.20709133E-02 -1.94944592E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  1.74794428E-01  1.74794428E-01  5.00000000E-02  2.21312709E-02 -2.19991862E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  1.78422260E-01  1.78422260E-01  5.00000000E-02  1.56361991E-02 -1.58983389E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  1.98534674E-01  1.98534674E-01  5.00000000E-02  2.50563223E-02 -9.43184303E-04
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  1.76175008E-01  1.76175008E-01  5.00000000E-02  4.11023923E-03  1.20118893E-02
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  1.25601382E-01  1.25601382E-01  5.00000000E-02  2.03646341E-02 -1.46817756E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  1.99252214E-01  1.99252214E-01  5.00000000E-02  2.19599966E-02  1.69369236E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  1.76648745E-01  1.76648745E-01  5.00000000E-02  1.17472555E-02 -8.68076407E-03
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  1.74458809E-01  1.74458809E-01  5.00000000E-02  4.47149494E-03 -6.92299447E-03
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  1.39133239E-01  1.39133239E-01  5.00000000E-02  2.28330218E-02 -2.05920335E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  1.71253190E-01  1.71253190E-01  5.00000000E-02  7.13717379E-03 -7.80112811E-03
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  1.80288159E-01  1.80288159E-01  5.00000000E-02  1.86552279E-02 -1.92658512E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  1.79853394E-01  1.79853394E-01  5.00000000E-02  1.89337814E-02 -1.74285264E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  1.42354792E-01  1.42354792E-01  5.00000000E-02  2.34729084E-02 -2.32832726E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  1.92662727E-01  1.92662727E-01  5.00000000E-02  1.59904482E-02 -3.01353707E-02
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  2.04385080E-01  2.04385080E-01  5.00000000E-02  2.34046629E-02 -2.30677417E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  1.71361060E-01  1.71361060E-01  5.00000000E-02  6.81775366E-03 -2.37192943E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  1.79864039E-01  1.79864039E-01  5.00000000E-02 -3.01136749E-02  2.95217572E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  1.50435091E-01  1.50435091E-01  5.00000000E-02  2.64256954E-02 -2.56542554E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  1.80724075E-01  1.80724075E-01  5.00000000E-02  1.93551742E-02 -1.93465141E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  1.99810364E-01  1.99810364E-01  5.00000000E-02  2.09255600E-02  6.82262641E-03
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  1.74656888E-01  1.74656888E-01  5.00000000E-02  1.58035638E-03 -6.62315680E-03
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  1.84559961E-01  1.84559961E-01  5.00000000E-02  2.10453963E-02 -2.40350657E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  1.72632162E-01  1.72632162E-01  5.00000000E-02  1.63113773E-02 -1.22214288E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  1.71867016E-01  1.71867016E-01  5.00000000E-02  9.03640849E-03 -2.78426213E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  1.76485798E-01  1.76485798E-01  5.00000000E-02  2.82052360E-02  1.83840815E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  1.75989402E-01  1.75989402E-01  5.00000000E-02  7.91303805E-03  6.84363668E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  1.69113608E-01  1.69113608E-01  5.00000000E-02  5.77124790E-03 -2.18231803E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  1.74701290E-01  1.74701290E-01  5.00000000E-02 -2.89819621E-03 -3.40897903E-03
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  1.76247494E-01  1.76247494E-01  5.00000000E-02  6.58378531E-03 -1.20783557E-03
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  1.76613192E-01  1.76613192E-01  5.00000000E-02  1.13863194E-02 -9.95394731E-03
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  1.55667347E-01  1.55667347E-01  5.00000000E-02  2.40728201E-02 -3.64256413E-02
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  1.79843232E-01  1.79843232E-01  5.00000000E-02  1.81271983E-02 -1.82198952E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  2.15743807E-01  2.15743807E-01  5.00000000E-02  3.18153564E-02 -3.23717575E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  2.00404710E-01  2.00404710E-01  5.00000000E-02  6.55620389E-03  2.20807085E-02
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  1.31681315E-01  1.31681315E-01  5.00000000E-02 -3.84111087E-03  3.54145425E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  1.81691253E-01  1.81691253E-01  5.00000000E-02  2.13906543E-02 -1.96625305E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  2.03338968E-01  2.03338968E-01  5.00000000E-02  2.32905471E-02 -2.05659123E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  1.68677282E-01  1.68677282E-01  5.00000000E-02  9.49113762E-03 -2.36115907E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  1.57296221E-01  1.57296221E-01  5.00000000E-02  3.16770436E-02 -2.70688774E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  1.70191627E-01  1.70191627E-01  5.00000000E-02  2.08548105E-02 -1.33196034E-03
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  2.04695403E-01  2.04695403E-01  5.00000000E-02  2.37912082E-02 -2.40260699E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  1.68348296E-01  1.68348296E-01  5.00000000E-02  5.09860837E-02  7.64416496E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  1.77371249E-01  1.77371249E-01  5.00000000E-02  1.29821956E-02 -1.33424781E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  1.76213807E-01  1.76213807E-01  5.00000000E-02  3.73190218E-02 -1.77446833E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  1.70733573E-01  1.70733573E-01  5.00000000E-02  1.56209923E-02  8.96016036E-03
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  1.74376163E-01  1.74376163E-01  5.00000000E-02  8.61039893E-04 -1.26175149E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  2.02519574E-01  2.02519574E-01  5.00000000E-02  2.04723331E-02 -2.26093875E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  1.30710217E-01  1.30710217E-01  5.00000000E-02  8.77938877E-03  1.25086397E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  1.81342988E-01  1.81342988E-01  5.00000000E-02  1.95287216E-02 -2.16408970E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  1.50291902E-01  1.50291902E-01  5.00000000E-02  2.42871764E-02 -2.94899643E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  1.71431241E-01  1.71431241E-01  5.00000000E-02  1.24748978E-02 -7.48240454E-03
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  1.75303877E-01  1.75303877E-01  5.00000000E-02  1.04444454E-02 -7.11059726E-03
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  1.76909244E-01  1.76909244E-01  5.00000000E-02  1.39614284E-02 -1.42443353E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  1.76459676E-01  1.76459676E-01  5.00000000E-02  1.29069897E-02 -1.25257583E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  1.55180156E-01  1.55180156E-01  5.00000000E-02  2.23031892E-02 -3.29283320E-02
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  1.54378488E-01  1.54378488E-01  5.00000000E-02  2.35534940E-02 -3.10355461E-02
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  1.65613925E-01  1.65613925E-01  5.00000000E-02  1.46337748E-02 -2.59351443E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  2.01618222E-01  2.01618222E-01  5.00000000E-02  1.80420869E-02 -2.19853138E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  1.93903988E-01  1.93903988E-01  5.00000000E-02  3.26432133E-02 -1.31209886E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  1.49893385E-01  1.49893385E-01  5.00000000E-02  2.39566278E-02 -2.91962661E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  1.96258832E-01  1.96258832E-01  5.00000000E-02  3.88502470E-02 -1.84872521E-03
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  2.02327237E-01  2.02327237E-01  5.00000000E-02  2.20845784E-02 -1.97943265E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  2.13817331E-01  2.13817331E-01  5.00000000E-02  2.97347661E-02 -3.26891517E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  1.70653643E-01  1.70653643E-01  5.00000000E-02  1.08879814E-02 -1.99636760E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  2.04676586E-01  2.04676586E-01  5.00000000E-02  2.26258625E-02 -2.48311977E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  1.73714188E-01  1.73714188E-01  5.00000000E-02  1.56383816E-03 -1.51170742E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  1.26983158E-01  1.26983158E-01  5.00000000E-02  2.17329142E-02 -1.31761852E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  1.23038884E-01  1.23038884E-01  5.00000000E-02  1.94773890E-02 -1.83646516E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  1.77942960E-01  1.77942960E-01  5.00000000E-02 -1.20168087E-02  3.39164531E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  1.99611847E-01  1.99611847E-01  5.00000000E-02  4.17260623E-02  2.43345985E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  2.00924141E-01  2.00924141E-01  5.00000000E-02  1.52074351E-02 -2.09079035E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  1.67716917E-01  1.67716917E-01  5.00000000E-02  1.25902609E-02 -2.16031665E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  1.41664532E-01  1.41664532E-01  5.00000000E-02  2.26625713E-02 -2.49167225E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  1.74645117E-01  1.74645117E-01  5.00000000E-02  6.82384989E-03 -3.08172438E-03
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  1.81237268E-01  1.81237268E-01  5.00000000E-02  1.94362283E-02 -2.07535870E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  1.75241955E-01  1.75241955E-01  5.00000000E-02  1.08047349E-02 -4.66990782E-03
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  1.74167900E-01  1.74167900E-01  5.00000000E-02  2.59923623E-03 -1.11316744E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  1.76945250E-01  1.76945250E-01  5.00000000E-02  1.38234737E-02 -1.35031970E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  1.79452458E-01  1.79452458E-01  5.00000000E-02  1.72440744E-02 -1.86666867E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  1.81225312E-01  1.81225312E-01  5.00000000E-02  1.90152645E-02 -2.10219043E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  1.25369204E-01  1.25369204E-01  5.00000000E-02  1.91361274E-02 -1.51287224E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  1.75615709E-01  1.75615709E-01  5.00000000E-02  1.15002342E-02 -7.56007713E-03
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  1.88468327E-01  1.88468327E-01  5.00000000E-02  2.16020604E-02 -2.71778490E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  1.76160492E-01  1.76160492E-01  5.00000000E-02  1.24267400E-02 -1.06156083E-02
