 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  367  7.84574076E+03  1.75022800E+03  0.00000000E+00  5.31798279E-01  5.31798279E-01  5.00000000E-02  1.52678939E-01  5.54386921E-02
  368  7.16083223E+03  2.33488463E+03  0.00000000E+00  5.46494253E-01  5.46494253E-01  5.00000000E-02  6.91030614E-02 -6.49734192E-02
  369  7.63076985E+03  1.95886948E+03  0.00000000E+00  5.32214180E-01  5.32214180E-01  5.00000000E-02  2.43995198E-02  9.82024000E-03
  370  7.49825092E+03  2.24856538E+03  0.00000000E+00  5.35335180E-01  5.35335180E-01  5.00000000E-02  4.96541821E-02 -3.95658017E-02
  371  7.41606292E+03  2.16779666E+03  0.00000000E+00  5.35569823E-01  5.35569823E-01  5.00000000E-02  4.55935568E-02 -4.37161960E-02
  372  7.29756006E+03  2.40317394E+03  0.00000000E+00  5.44071369E-01  5.44071369E-01  5.00000000E-02  6.37105766E-02 -6.40475859E-02
  373  6.36244023E+03  3.30721109E+03  0.00000000E+00  6.25500949E-01  6.25500949E-01  5.00000000E-02  8.13763090E-02 -8.05796156E-02
  374  7.20092762E+03  2.37628230E+03  0.00000000E+00  5.46496795E-01  5.46496795E-01  5.00000000E-02  6.71074452E-02 -6.72512335E-02
  375  8.11620227E+03  1.52405739E+03  0.00000000E+00  5.12957236E-01  5.12957236E-01  5.00000000E-02  4.98157664E-02 -4.54299270E-02
  376  6.44332569E+03  3.02929951E+03  0.00000000E+00  6.13195042E-01  6.13195042E-01  5.00000000E-02  6.68882709E-02 -5.74722950E-02
  377  9.37443194E+03  8.51437270E+02  0.00000000E+00  4.06680373E-01  4.06680373E-01  5.00000000E-02  6.52319196E-02 -5.88647396E-02
  378  8.76005963E+03  1.77956612E+03  0.00000000E+00  5.06265625E-01  5.06265625E-01  5.00000000E-02  2.64684385E-02 -5.69222264E-02
  379  7.90105003E+03  1.73554036E+03  0.00000000E+00  5.26329535E-01  5.26329535E-01  5.00000000E-02  1.27380802E-01 -3.54548730E-02
  380  7.47163433E+03  2.15340233E+03  0.00000000E+00  5.34498324E-01  5.34498324E-01  5.00000000E-02  4.49301577E-02 -3.39840846E-02
  381  8.88220477E+03  6.67540729E+02  0.00000000E+00  4.23026220E-01  4.23026220E-01  5.00000000E-02  7.05663505E-02 -6.59696082E-02
  382  7.80737572E+03  2.66765615E+03  0.00000000E+00  5.36989811E-01  5.36989811E-01  5.00000000E-02  5.40214503E-02 -5.43664430E-02
  383  8.61219715E+03  1.70730535E+03  0.00000000E+00  5.06321606E-01  5.06321606E-01  5.00000000E-02  3.98702012E-02 -6.86693547E-02
  384  9.13791951E+03  5.00191730E+02  0.00000000E+00  4.06514493E-01  4.06514493E-01  5.00000000E-02  5.25265172E-02 -3.69440090E-02
  385  7.32447743E+03  2.49790865E+03  0.00000000E+00  5.46359736E-01  5.46359736E-01  5.00000000E-02  6.64657680E-02 -6.78675612E-02
  386  7.68611903E+03  1.94423536E+03  0.00000000E+00  5.31857153E-01  5.31857153E-01  5.00000000E-02  2.71427136E-02  3.64141261E-02
  387  8.91925130E+03  7.11396897E+02  0.00000000E+00  4.23187983E-01  4.23187983E-01  5.00000000E-02  7.00358415E-02 -6.82507288E-02
  388  8.55408237E+03  1.72191195E+03  0.00000000E+00  5.08113892E-01  5.08113892E-01  5.00000000E-02  4.21435319E-02 -7.03604116E-02
  389  9.10156466E+03  1.14146624E+03  0.00000000E+00  4.38592789E-01  4.38592789E-01  5.00000000E-02  7.66760576E-02 -8.53178995E-02
  390  8.33086909E+03  1.31819155E+03  0.00000000E+00  5.07341039E-01  5.07341039E-01  5.00000000E-02  5.86259245E-02  5.03494737E-02
  391  8.51088673E+03  1.68081242E+03  0.00000000E+00  5.07662030E-01  5.07662030E-01  5.00000000E-02  4.39129303E-02 -6.74178012E-02
  392  9.85786031E+03  1.57948271E+02  0.00000000E+00  2.20470821E-01  2.20470821E-01  5.00000000E-02  1.35577000E-01 -1.70930070E-01
  393  8.14727131E+03  2.15562666E+03  0.00000000E+00  5.25569297E-01  5.25569297E-01  5.00000000E-02  1.79735913E-02 -3.01791155E-02
  394  8.66728726E+03  8.76257142E+02  0.00000000E+00  4.49746937E-01  4.49746937E-01  5.00000000E-02  8.47404701E-02 -8.22879406E-02
  395  8.95298230E+03  5.97839962E+02  0.00000000E+00  4.16244359E-01  4.16244359E-01  5.00000000E-02  6.46087176E-02 -5.85560665E-02
  396  6.96151395E+03  2.48779576E+03  0.00000000E+00  5.62005477E-01  5.62005477E-01  5.00000000E-02  8.33904659E-02 -8.27325446E-02
  397  7.80001743E+03  2.51392392E+03  0.00000000E+00  5.33845337E-01  5.33845337E-01  5.00000000E-02  4.95454827E-02 -4.68971160E-02
  398  8.10352437E+03  2.11619816E+03  0.00000000E+00  5.25456486E-01  5.25456486E-01  5.00000000E-02  2.97014434E-02 -3.71409251E-02
  399  9.03339502E+03  1.21427978E+03  0.00000000E+00  4.48892414E-01  4.48892414E-01  5.00000000E-02  7.99245371E-02 -9.24321565E-02
  400  8.70737877E+03  9.17675326E+02  0.00000000E+00  4.49816084E-01  4.49816084E-01  5.00000000E-02  8.27622870E-02 -8.45880558E-02
  401  7.34354615E+03  3.11767520E+03  0.00000000E+00  5.77219658E-01  5.77219658E-01  5.00000000E-02  8.41792687E-02 -1.08371465E-01
  402  7.28191421E+03  2.45800445E+03  0.00000000E+00  5.46437305E-01  5.46437305E-01  5.00000000E-02  6.87762502E-02 -6.55302614E-02
  403  6.68564962E+03  3.80240948E+03  0.00000000E+00  6.33905557E-01  6.33905557E-01  5.00000000E-02  8.33207680E-02 -9.07403195E-02
  404  9.28010252E+03  3.58543011E+02  0.00000000E+00  4.02823639E-01  4.02823639E-01  5.00000000E-02  4.62719439E-02  3.23325463E-02
  405  6.77670474E+03  3.59826792E+03  0.00000000E+00  6.20564499E-01  6.20564499E-01  5.00000000E-02  7.32987799E-02 -8.06296151E-02
  406  6.93832411E+03  3.34420238E+03  0.00000000E+00  6.06248291E-01  6.06248291E-01  5.00000000E-02  5.65149659E-02 -7.90555761E-02
  407  7.25684077E+03  2.36222123E+03  0.00000000E+00  5.44098283E-01  5.44098283E-01  5.00000000E-02  6.57120369E-02 -6.15976192E-02
  408  7.08946294E+03  3.14351344E+03  0.00000000E+00  5.91965739E-01  5.91965739E-01  5.00000000E-02  6.98015674E-02 -9.62931196E-02
  409  7.29339395E+03  2.92631062E+03  0.00000000E+00  5.67867157E-01  5.67867157E-01  5.00000000E-02  8.14468574E-02 -9.09891562E-02
  410  7.75949921E+03  2.47569037E+03  0.00000000E+00  5.33956694E-01  5.33956694E-01  5.00000000E-02  5.07007464E-02 -4.36252950E-02
  411  8.96945564E+03  5.42956388E+02  0.00000000E+00  4.13327671E-01  4.13327671E-01  5.00000000E-02  5.79130302E-02 -5.79083210E-02
  412  7.59422058E+03  2.73113959E+03  0.00000000E+00  5.45181181E-01  5.45181181E-01  5.00000000E-02  6.45704880E-02 -6.92142670E-02
  413  9.08898781E+03  1.19852428E+03  0.00000000E+00  4.43722916E-01  4.43722916E-01  5.00000000E-02  7.99228379E-02 -8.65355581E-02
  414  7.01748964E+03  2.47374798E+03  0.00000000E+00  5.58424227E-01  5.58424227E-01  5.00000000E-02  8.22048195E-02 -7.77222400E-02
  415  9.12774305E+03  1.02881279E+03  0.00000000E+00  4.29274157E-01  4.29274157E-01  5.00000000E-02  7.42826092E-02 -7.58910612E-02
  416  6.98622829E+03  2.58476296E+03  0.00000000E+00  5.65801458E-01  5.65801458E-01  5.00000000E-02  8.65913192E-02 -8.51635173E-02
  417  6.56758187E+03  3.61017277E+03  0.00000000E+00  6.29832123E-01  6.29832123E-01  5.00000000E-02  8.38688449E-02 -8.53636225E-02
  418  6.94567899E+03  2.54326968E+03  0.00000000E+00  5.65824551E-01  5.65824551E-01  5.00000000E-02  8.89799044E-02 -8.34934994E-02
  419  7.10211209E+03  3.29436313E+03  0.00000000E+00  6.00661032E-01  6.00661032E-01  5.00000000E-02  2.82455417E-02 -1.08495314E-01
  420  6.81789722E+03  2.62687978E+03  0.00000000E+00  5.78854426E-01  5.78854426E-01  5.00000000E-02  9.76874488E-02 -9.60272929E-02
  421  7.66302482E+03  2.65894672E+03  0.00000000E+00  5.40613192E-01  5.40613192E-01  5.00000000E-02  5.91210747E-02 -6.20810549E-02
  422  6.68511854E+03  4.05625354E+03  0.00000000E+00  6.48064320E-01  6.48064320E-01  5.00000000E-02  9.14946284E-02 -1.01009735E-01
  423  6.33984125E+03  3.20987508E+03  0.00000000E+00  6.22542447E-01  6.22542447E-01  5.00000000E-02  7.79695530E-02 -7.69641601E-02
  424  9.09718357E+03  4.58774252E+02  0.00000000E+00  4.06923855E-01  4.06923855E-01  5.00000000E-02  4.98956797E-02 -2.99773494E-02
  425  8.99090924E+03  1.17366493E+03  0.00000000E+00  4.48676625E-01  4.48676625E-01  5.00000000E-02  8.05026565E-02 -8.88609366E-02
  426  8.46674493E+03  1.02881089E+03  0.00000000E+00  4.77359352E-01  4.77359352E-01  5.00000000E-02  9.65422534E-02 -9.46681181E-02
  427  9.32847280E+03  1.94351561E+02  0.00000000E+00  4.49480257E-01  4.49480257E-01  5.00000000E-02  3.63704153E-01  3.17541900E-01
  428  7.39184773E+03  2.07103204E+03  0.00000000E+00  5.34608139E-01  5.34608139E-01  5.00000000E-02  3.90226311E-02 -3.99334447E-02
  429  7.82228978E+03  1.65426384E+03  0.00000000E+00  5.26110758E-01  5.26110758E-01  5.00000000E-02  8.91107216E-02 -8.21394748E-02
  430  8.03758768E+03  1.44554930E+03  0.00000000E+00  5.13038679E-01  5.13038679E-01  5.00000000E-02  4.72812528E-02 -4.78658053E-02
  431  6.78965829E+03  3.81069941E+03  0.00000000E+00  6.29379605E-01  6.29379605E-01  5.00000000E-02  8.05815536E-02 -8.72277123E-02
  432  9.55017273E+03  5.39246301E+02  0.00000000E+00  3.85345431E-01  3.85345431E-01  5.00000000E-02  7.17639082E-02 -5.68603781E-02
  433  6.18574612E+03  3.72602922E+03  0.00000000E+00  6.56878410E-01  6.56878410E-01  5.00000000E-02  9.92003038E-02 -1.02112794E-01
  434  7.62248263E+03  2.62066263E+03  0.00000000E+00  5.40656773E-01  5.40656773E-01  5.00000000E-02  6.08204044E-02 -5.94487677E-02
  435  8.73838290E+03  8.07037622E+02  0.00000000E+00  4.39986704E-01  4.39986704E-01  5.00000000E-02  8.07540662E-02 -7.77157851E-02
  436  6.63404160E+03  3.08253781E+03  0.00000000E+00  6.08918970E-01  6.08918970E-01  5.00000000E-02  7.20763800E-02 -4.08738491E-02
  437  8.34795988E+03  1.26407413E+03  0.00000000E+00  5.07405504E-01  5.07405504E-01  5.00000000E-02  1.24589401E-01  7.58489779E-02
  438  7.15692194E+03  3.07091765E+03  0.00000000E+00  5.84259411E-01  5.84259411E-01  5.00000000E-02  7.85530867E-02 -9.96365739E-02
  439  6.73334057E+03  3.55915746E+03  0.00000000E+00  6.20574965E-01  6.20574965E-01  5.00000000E-02  7.56058917E-02 -7.92439644E-02
  440  7.60705377E+03  1.86263214E+03  0.00000000E+00  5.32591172E-01  5.32591172E-01  5.00000000E-02 -2.11475877E-02  1.85434801E-02
  441  7.64816411E+03  2.71352749E+03  0.00000000E+00  5.42772242E-01  5.42772242E-01  5.00000000E-02  6.32100255E-02 -6.39959421E-02
  442  7.05778113E+03  2.51500430E+03  0.00000000E+00  5.58417690E-01  5.58417690E-01  5.00000000E-02  7.99983039E-02 -7.96656617E-02
  443  8.96433708E+03  1.28688478E+03  0.00000000E+00  4.60151168E-01  4.60151168E-01  5.00000000E-02  8.14178804E-02 -1.01159050E-01
  444  7.36179430E+03  2.85410850E+03  0.00000000E+00  5.60365388E-01  5.60365388E-01  5.00000000E-02  7.79966524E-02 -8.48659286E-02
  445  8.89802052E+03  6.12111334E+02  0.00000000E+00  4.19465826E-01  4.19465826E-01  5.00000000E-02  6.52328609E-02 -6.51356750E-02
  446  7.39960135E+03  3.10215573E+03  0.00000000E+00  5.72963963E-01  5.72963963E-01  5.00000000E-02  8.19306542E-02 -9.73421674E-02
  447  7.19513646E+03  3.31985525E+03  0.00000000E+00  6.01212049E-01  6.01212049E-01  5.00000000E-02 -6.33734913E-03 -1.29810793E-01
  448  6.72189228E+03  2.95761494E+03  0.00000000E+00  6.04123287E-01  6.04123287E-01  5.00000000E-02  1.14691601E-01 -5.37355531E-03
  449  6.65032893E+03  3.02759085E+03  0.00000000E+00  6.07550817E-01  6.07550817E-01  5.00000000E-02  8.03444364E-02 -3.52191948E-02
  450  7.52755806E+03  2.80501712E+03  0.00000000E+00  5.50592142E-01  5.50592142E-01  5.00000000E-02  6.99648151E-02 -7.59416449E-02
  451  7.30784873E+03  3.07676370E+03  0.00000000E+00  5.76486661E-01  5.76486661E-01  5.00000000E-02  7.92821010E-02 -1.01061245E-01
  452  6.54649848E+03  3.99715691E+03  0.00000000E+00  6.52320687E-01  6.52320687E-01  5.00000000E-02  9.67897597E-02 -1.02214301E-01
  453  6.45915063E+03  2.97391298E+03  0.00000000E+00  6.11528153E-01  6.11528153E-01  5.00000000E-02  5.74961951E-02 -5.74496226E-02
  454  6.74609365E+03  2.69620447E+03  0.00000000E+00  5.88547489E-01  5.88547489E-01  5.00000000E-02  1.14130870E-01 -1.06217963E-01
  455  8.30858204E+03  1.22342211E+03  0.00000000E+00  5.12700377E-01  5.12700377E-01  5.00000000E-02  2.86828493E-02  1.80671444E-01
  456  9.12011419E+03  5.58113308E+02  0.00000000E+00  4.08296501E-01  4.08296501E-01  5.00000000E-02  5.77539573E-02 -3.78995415E-02
  457  8.92215985E+03  1.24661743E+03  0.00000000E+00  4.59741934E-01  4.59741934E-01  5.00000000E-02  8.08466266E-02 -9.58466193E-02
  458  9.26664929E+03  1.09353419E+03  0.00000000E+00  4.24980483E-01  4.24980483E-01  5.00000000E-02  7.09697449E-02 -7.65976397E-02
  459  8.04407510E+03  1.59566603E+03  0.00000000E+00  5.16261337E-01  5.16261337E-01  5.00000000E-02  5.73447828E-02 -5.22642454E-02
  460  8.53985110E+03  9.60055931E+02  0.00000000E+00  4.65708357E-01  4.65708357E-01  5.00000000E-02  9.02151172E-02 -8.92127491E-02
  461  6.58195461E+03  3.55531103E+03  0.00000000E+00  6.26670352E-01  6.26670352E-01  5.00000000E-02  8.03934623E-02 -8.40230305E-02
  462  7.46361685E+03  2.00158310E+03  0.00000000E+00  5.33230735E-01  5.33230735E-01  5.00000000E-02  2.75470698E-02 -2.88379855E-02
  463  8.68310286E+03  8.20827919E+02  0.00000000E+00  4.44719485E-01  4.44719485E-01  5.00000000E-02  8.17166312E-02 -8.11471932E-02
  464  7.82935910E+03  1.80507922E+03  0.00000000E+00  5.30589249E-01  5.30589249E-01  5.00000000E-02  8.39805435E-02  4.07498475E-02
  465  8.52474971E+03  1.62353612E+03  0.00000000E+00  5.05445160E-01  5.05445160E-01  5.00000000E-02  4.87404927E-02 -6.35876171E-02
  466  7.89401625E+03  1.58476551E+03  0.00000000E+00  5.20522305E-01  5.20522305E-01  5.00000000E-02  6.53971646E-02 -6.48089697E-02
  467  7.17665900E+03  2.27944719E+03  0.00000000E+00  5.44100752E-01  5.44100752E-01  5.00000000E-02  6.36136152E-02 -6.36910562E-02
  468  6.70535261E+03  3.01220046E+03  0.00000000E+00  6.05419051E-01  6.05419051E-01  5.00000000E-02  8.20970768E-02 -1.87414432E-02
  469  7.61468568E+03  2.01402164E+03  0.00000000E+00  5.32250777E-01  5.32250777E-01  5.00000000E-02  3.45745957E-02  8.83255690E-03
  470  9.46918541E+03  6.67064054E+02  0.00000000E+00  3.95185107E-01  3.95185107E-01  5.00000000E-02  6.67714103E-02 -4.91416500E-02
  471  6.68268613E+03  2.91762949E+03  0.00000000E+00  6.06392276E-01  6.06392276E-01  5.00000000E-02  7.51683851E-02  3.70073330E-02
  472  7.40027544E+03  2.22326049E+03  0.00000000E+00  5.36804079E-01  5.36804079E-01  5.00000000E-02  5.19500080E-02 -4.50885569E-02
  473  8.11708353E+03  2.05824629E+03  0.00000000E+00  5.24722531E-01  5.24722531E-01  5.00000000E-02  2.83008171E-02 -3.44744591E-02
  474  8.90140687E+03  7.70064016E+02  0.00000000E+00  4.27516881E-01  4.27516881E-01  5.00000000E-02  7.39722525E-02 -6.90016482E-02
  475  8.10945990E+03  1.37632053E+03  0.00000000E+00  5.10720581E-01  5.10720581E-01  5.00000000E-02  3.78043276E-02 -3.86698903E-02
  476  7.48537628E+03  2.76556257E+03  0.00000000E+00  5.50614899E-01  5.50614899E-01  5.00000000E-02  7.18915166E-02 -7.36628896E-02
  477  7.18511037E+03  2.43170160E+03  0.00000000E+00  5.49134718E-01  5.49134718E-01  5.00000000E-02  7.22749862E-02 -6.85647389E-02
  478  8.75452275E+03  7.51786773E+02  0.00000000E+00  4.35338736E-01  4.35338736E-01  5.00000000E-02  7.71231862E-02 -7.64886152E-02
  479  7.14384318E+03  3.12679118E+03  0.00000000E+00  5.88577515E-01  5.88577515E-01  5.00000000E-02  6.49616377E-02 -1.05045048E-01
  480  6.45649095E+03  3.33465879E+03  0.00000000E+00  6.22671603E-01  6.22671603E-01  5.00000000E-02  7.87607241E-02 -7.80647852E-02
  481  8.54193407E+03  1.78127392E+03  0.00000000E+00  5.10549869E-01  5.10549869E-01  5.00000000E-02  4.19984950E-02 -7.33325091E-02
  482  7.67881445E+03  1.79317934E+03  0.00000000E+00  5.33406074E-01  5.33406074E-01  5.00000000E-02 -5.34564175E-02  5.37520770E-02
  483  8.69137153E+03  9.74213201E+02  0.00000000E+00  4.55167304E-01  4.55167304E-01  5.00000000E-02  8.55150485E-02 -8.52074186E-02
  484  7.12924029E+03  2.44570593E+03  0.00000000E+00  5.51994777E-01  5.51994777E-01  5.00000000E-02  7.36731699E-02 -7.37272593E-02
  485  6.62678407E+03  2.93164692E+03  0.00000000E+00  6.07758422E-01  6.07758422E-01  5.00000000E-02  6.52188155E-02 -1.50790795E-02
  486  8.13377217E+03  2.21443131E+03  0.00000000E+00  5.26099055E-01  5.26099055E-01  5.00000000E-02  2.63658674E-02 -3.20227271E-02
  487  7.34855715E+03  2.90982982E+03  0.00000000E+00  5.64027718E-01  5.64027718E-01  5.00000000E-02  8.04989107E-02 -8.66820283E-02
  488  8.08080674E+03  1.63139037E+03  0.00000000E+00  5.16242567E-01  5.16242567E-01  5.00000000E-02  5.34104627E-02 -5.26101032E-02
  489  8.58684007E+03  1.82266203E+03  0.00000000E+00  5.11145125E-01  5.11145125E-01  5.00000000E-02  4.48021982E-02 -8.09620193E-02
  490  7.86852251E+03  1.84196733E+03  0.00000000E+00  5.28534339E-01  5.28534339E-01  5.00000000E-02  9.12984905E-02  2.74040770E-02
  491  7.65507928E+03  2.05232266E+03  0.00000000E+00  5.31853425E-01  5.31853425E-01  5.00000000E-02  4.19048176E-02 -2.89489055E-03
  492  8.62586139E+03  1.65159543E+03  0.00000000E+00  5.04252334E-01  5.04252334E-01  5.00000000E-02  3.20912688E-02 -6.81939262E-02
  493  8.17369651E+03  2.24851885E+03  0.00000000E+00  5.26188537E-01  5.26188537E-01  5.00000000E-02  1.75735484E-02 -2.67293822E-02
  494  7.44772876E+03  2.05694220E+03  0.00000000E+00  5.33792596E-01  5.33792596E-01  5.00000000E-02  3.85586004E-02 -2.90231458E-02
  495  7.44091420E+03  2.26432855E+03  0.00000000E+00  5.36731848E-01  5.36731848E-01  5.00000000E-02  5.05912513E-02 -4.81758664E-02
  496  8.99504462E+03  1.38561428E+03  0.00000000E+00  4.67034101E-01  4.67034101E-01  5.00000000E-02  8.36433405E-02 -1.10318374E-01
  497  7.22537768E+03  2.47247105E+03  0.00000000E+00  5.49128461E-01  5.49128461E-01  5.00000000E-02  7.01936953E-02 -7.08476546E-02
  498  6.33580635E+03  3.73205105E+03  0.00000000E+00  6.48296267E-01  6.48296267E-01  5.00000000E-02  9.55653324E-02 -9.71333036E-02
  499  6.58683219E+03  2.89048117E+03  0.00000000E+00  6.08442787E-01  6.08442787E-01  5.00000000E-02  5.01733305E-02  3.17831488E-03
  500  9.23973770E+03  3.18836250E+02  0.00000000E+00  4.04855656E-01  4.04855656E-01  5.00000000E-02  5.10025220E-03  7.33377434E-02
  501  7.11360816E+03  2.50097458E+03  0.00000000E+00  5.55092417E-01  5.55092417E-01  5.00000000E-02  7.87105146E-02 -7.49531065E-02
  502  6.51118687E+03  3.32027987E+03  0.00000000E+00  6.19984712E-01  6.19984712E-01  5.00000000E-02  7.80832148E-02 -7.29927270E-02
  503  8.58160958E+03  1.60892572E+03  0.00000000E+00  5.03477342E-01  5.03477342E-01  5.00000000E-02  4.26228682E-02 -7.38334231E-02
  504  8.52260446E+03  1.01494044E+03  0.00000000E+00  4.71455280E-01  4.71455280E-01  5.00000000E-02  9.54456208E-02 -8.92828943E-02
  505  8.30152507E+03  1.42590910E+03  0.00000000E+00  5.07844189E-01  5.07844189E-01  5.00000000E-02  6.49856909E-02 -2.00049766E-02
  506  6.63704664E+03  3.53890766E+03  0.00000000E+00  6.23583344E-01  6.23583344E-01  5.00000000E-02  7.91331792E-02 -8.04778695E-02
  507  8.41897352E+03  1.19382253E+03  0.00000000E+00  4.99187100E-01  4.99187100E-01  5.00000000E-02  1.63866864E-01  6.52473990E-03
  508  7.24842271E+03  2.20999405E+03  0.00000000E+00  5.40019177E-01  5.40019177E-01  5.00000000E-02  5.62387483E-02 -5.65758588E-02
  509  7.87806791E+03  1.64005504E+03  0.00000000E+00  5.23199108E-01  5.23199108E-01  5.00000000E-02  8.84054565E-02 -6.08089479E-02
  510  8.27566734E+03  1.33296944E+03  0.00000000E+00  5.08398727E-01  5.08398727E-01  5.00000000E-02  5.12762675E-02  4.19057477E-03
  511  8.17405433E+03  2.04085178E+03  0.00000000E+00  5.24030237E-01  5.24030237E-01  5.00000000E-02  1.79999432E-02 -5.18957068E-02
  512  6.74708705E+03  3.50566697E+03  0.00000000E+00  6.17956314E-01  6.17956314E-01  5.00000000E-02  7.20520694E-02 -7.73673910E-02
  513  9.16799700E+03  3.88361507E+02  0.00000000E+00  4.05083366E-01  4.05083366E-01  5.00000000E-02  3.85440500E-02  1.28130530E-02
  514  7.54849708E+03  2.90050826E+03  0.00000000E+00  5.53913553E-01  5.53913553E-01  5.00000000E-02  7.38945060E-02 -8.01126527E-02
  515  9.02037356E+03  1.27077015E+03  0.00000000E+00  4.54509154E-01  4.54509154E-01  5.00000000E-02  8.23927753E-02 -9.38224439E-02
  516  8.09355832E+03  1.43124484E+03  0.00000000E+00  5.11736485E-01  5.11736485E-01  5.00000000E-02  4.65170265E-02 -3.93148693E-02
  517  7.87117695E+03  2.44239376E+03  0.00000000E+00  5.31399789E-01  5.31399789E-01  5.00000000E-02  4.61642872E-02 -3.90395739E-02
  518  7.75271842E+03  2.68254031E+03  0.00000000E+00  5.38723880E-01  5.38723880E-01  5.00000000E-02  5.70989197E-02 -5.94949582E-02
  519  7.73244352E+03  2.58742734E+03  0.00000000E+00  5.36847105E-01  5.36847105E-01  5.00000000E-02  5.39171238E-02 -5.45444800E-02
  520  8.95162968E+03  1.34479757E+03  0.00000000E+00  4.66441440E-01  4.66441440E-01  5.00000000E-02  8.07988191E-02 -1.03141378E-01
  521  8.86693521E+03  1.26364812E+03  0.00000000E+00  4.65288811E-01  4.65288811E-01  5.00000000E-02  8.06592114E-02 -1.01429224E-01
  522  8.66448113E+03  1.48322349E+03  0.00000000E+00  4.95099143E-01  4.95099143E-01  5.00000000E-02  5.34487166E-02 -8.51711811E-02
  523  6.84410730E+03  3.52680054E+03  0.00000000E+00  6.15414727E-01  6.15414727E-01  5.00000000E-02  6.69075647E-02 -7.58946733E-02
  524  6.88442018E+03  2.91611510E+03  0.00000000E+00  5.91755691E-01  5.91755691E-01  5.00000000E-02  1.11180109E-01 -5.78023686E-02
  525  8.93571055E+03  1.18988795E+03  0.00000000E+00  4.53959142E-01  4.53959142E-01  5.00000000E-02  8.06510167E-02 -9.43155112E-02
  526  6.79470362E+03  2.88952684E+03  0.00000000E+00  5.97617964E-01  5.97617964E-01  5.00000000E-02  1.28808299E-01 -2.63735933E-02
  527  6.52808715E+03  3.26340497E+03  0.00000000E+00  6.17218413E-01  6.17218413E-01  5.00000000E-02  7.54748934E-02 -7.12753707E-02
  528  6.47227499E+03  3.79307848E+03  0.00000000E+00  6.44211202E-01  6.44211202E-01  5.00000000E-02  9.13003361E-02 -9.77326376E-02
  529  8.45537823E+03  1.69848780E+03  0.00000000E+00  5.09613194E-01  5.09613194E-01  5.00000000E-02  4.63579414E-02 -6.86339557E-02
  530  6.67776606E+03  3.57537244E+03  0.00000000E+00  6.23521855E-01  6.23521855E-01  5.00000000E-02  7.67376454E-02 -8.20644563E-02
  531  8.25123425E+03  1.91479215E+03  0.00000000E+00  5.20655230E-01  5.20655230E-01  5.00000000E-02  2.09675173E-02 -6.13248169E-02
  532  9.41446222E+03  6.83689698E+02  0.00000000E+00  3.98509719E-01  3.98509719E-01  5.00000000E-02  7.02478255E-02 -4.51838151E-02
  533  9.53700301E+03  5.94752013E+02  0.00000000E+00  3.88826281E-01  3.88826281E-01  5.00000000E-02  6.61238833E-02 -6.02255397E-02
  534  7.66288126E+03  1.84848785E+03  0.00000000E+00  5.32770463E-01  5.32770463E-01  5.00000000E-02 -1.44307678E-02  5.91656845E-02
  535  6.69865066E+03  2.86245588E+03  0.00000000E+00  6.05988459E-01  6.05988459E-01  5.00000000E-02  1.40910207E-01  6.36650944E-02
  536  6.94000136E+03  3.54986338E+03  0.00000000E+00  6.13254571E-01  6.13254571E-01  5.00000000E-02  6.10885058E-02 -7.36693634E-02
  537  8.59502387E+03  1.55322115E+03  0.00000000E+00  5.00951587E-01  5.00951587E-01  5.00000000E-02  4.80363503E-02 -6.96563222E-02
  538  9.07268664E+03  1.04517105E+03  0.00000000E+00  4.33783362E-01  4.33783362E-01  5.00000000E-02  7.48197922E-02 -8.09366202E-02
  539  8.04620390E+03  2.13455591E+03  0.00000000E+00  5.26184616E-01  5.26184616E-01  5.00000000E-02  3.68807134E-02 -2.46114762E-02
  540  7.51326062E+03  2.85992093E+03  0.00000000E+00  5.53619469E-01  5.53619469E-01  5.00000000E-02  7.41581609E-02 -7.76420917E-02
  541  7.84106656E+03  2.34576449E+03  0.00000000E+00  5.30708621E-01  5.30708621E-01  5.00000000E-02  4.67828017E-02 -3.21462499E-02
  542  8.18523178E+03  1.98499129E+03  0.00000000E+00  5.22971890E-01  5.22971890E-01  5.00000000E-02  2.19786809E-02 -4.82714290E-02
  543  7.63608162E+03  2.56496638E+03  0.00000000E+00  5.38741284E-01  5.38741284E-01  5.00000000E-02  5.68115165E-02 -5.74188281E-02
  544  7.49848810E+03  2.70971230E+03  0.00000000E+00  5.47837100E-01  5.47837100E-01  5.00000000E-02  6.75748543E-02 -7.19336142E-02
  545  7.42996498E+03  2.78193825E+03  0.00000000E+00  5.53676672E-01  5.53676672E-01  5.00000000E-02  7.30299510E-02 -7.85813526E-02
  546  9.51061473E+03  7.06317726E+02  0.00000000E+00  3.94665101E-01  3.94665101E-01  5.00000000E-02  6.39660170E-02 -5.07245992E-02
  547  7.77280646E+03  2.41981848E+03  0.00000000E+00  5.32801339E-01  5.32801339E-01  5.00000000E-02  4.86672223E-02 -4.08812782E-02
  548  7.22492837E+03  2.99870546E+03  0.00000000E+00  5.75987274E-01  5.75987274E-01  5.00000000E-02  8.23465011E-02 -9.68488804E-02
  549  7.70427140E+03  2.49232746E+03  0.00000000E+00  5.35427820E-01  5.35427820E-01  5.00000000E-02  5.20886652E-02 -4.94187656E-02
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  5.83822426E-01  5.83822426E-01  5.00000000E-02  1.11583173E-01 -9.38835027E-02
