!Sample	GR4H	state-space
8641		
10670400	0	0.37
10674000	0	0.37
10677600	0	0.35
10681200	0	0.31
10684800	0	0.25
10688400	0	0.2
10692000	0	0.11
10695600	0	0
10699200	0	0
10702800	0	0
10706400	0	0
10710000	0	0
10713600	0	0
10717200	0	0
10720800	0	0
10724400	0	0
10728000	0	0
10731600	0	0
10735200	0	0
10738800	0	0.12
10742400	0	0.2
10746000	0	0.26
10749600	0	0.32
10753200	0	0.36
10756800	0	0.39
10760400	0	0.39
10764000	0	0.36
10767600	0	0.32
10771200	0	0.26
10774800	0	0.2
10778400	0	0.12
10782000	0	0
10785600	0	0
10789200	0	0
10792800	0	0
10796400	0	0
10800000	0	0
10803600	0	0
10807200	0	0
10810800	0	0
10814400	0	0
10818000	0	0
10821600	0	0
10825200	0	0.12
10828800	0	0.2
10832400	0	0.26
10836000	0	0.32
10839600	0	0.36
10843200	0.23	0.39
10846800	0.13	0.39
10850400	0	0.36
10854000	0	0.32
10857600	0	0.26
10861200	0	0.2
10864800	0	0.12
10868400	0.03	0
10872000	1	0
10875600	4.01	0
10879200	4.48	0
10882800	2.94	0
10886400	2.29	0
10890000	2.05	0
10893600	1.94	0
10897200	1.92	0
10900800	1.39	0
10904400	0.84	0
10908000	0.59	0
10911600	0.03	0.09
10915200	0.06	0.17
10918800	0	0.21
10922400	0	0.26
10926000	0	0.3
10929600	0	0.32
10933200	0	0.32
10936800	0	0.3
10940400	0	0.26
10944000	0	0.21
10947600	0	0.17
10951200	0	0.09
10954800	0	0
10958400	0	0
10962000	0	0
10965600	0	0
10969200	0.09	0
10972800	0	0
10976400	0.03	0
10980000	0	0
10983600	0	0
10987200	0	0
10990800	0	0
10994400	0	0
10998000	0	0.1
11001600	0	0.18
11005200	0	0.23
11008800	0	0.28
11012400	0	0.32
11016000	0	0.34
11019600	0	0.34
11023200	0	0.32
11026800	0	0.28
11030400	0	0.23
11034000	0	0.18
11037600	0	0.1
11041200	0	0
11044800	0	0
11048400	0	0
11052000	0	0
11055600	0	0
11059200	0	0
11062800	0	0
11066400	0	0
11070000	0	0
11073600	0	0
11077200	0	0
11080800	0	0
11084400	0	0.1
11088000	0	0.19
11091600	0	0.24
11095200	0	0.29
11098800	0	0.33
11102400	0	0.35
11106000	0	0.35
11109600	0	0.33
11113200	0	0.29
11116800	0	0.24
11120400	0	0.19
11124000	0	0.1
11127600	0	0
11131200	0	0
11134800	0	0
11138400	0	0
11142000	0	0
11145600	0	0
11149200	0	0
11152800	0.1	0
11156400	0	0
11160000	0	0
11163600	0	0
11167200	0	0
11170800	0	0.1
11174400	0	0.18
11178000	0	0.23
11181600	0	0.28
11185200	0	0.32
11188800	0	0.34
11192400	0	0.34
11196000	0	0.32
11199600	0	0.28
11203200	0	0.23
11206800	0	0.18
11210400	0.08	0.1
11214000	0.14	0
11217600	0	0
11221200	0	0
11224800	0	0
11228400	0	0
11232000	0	0
11235600	0	0
11239200	0	0
11242800	0	0
11246400	0	0
11250000	0	0
11253600	0	0
11257200	0	0.12
11260800	0	0.2
11264400	0	0.26
11268000	0	0.32
11271600	0	0.36
11275200	0	0.39
11278800	0	0.39
11282400	0	0.36
11286000	0	0.32
11289600	0	0.26
11293200	0	0.2
11296800	0	0.12
11300400	0	0
11304000	0	0
11307600	0	0
11311200	0	0
11314800	0	0
11318400	0	0
11322000	0	0
11325600	0	0
11329200	0	0
11332800	0	0
11336400	0	0
11340000	0	0
11343600	0	0.11
11347200	0	0.2
11350800	0	0.25
11354400	0	0.31
11358000	0	0.35
11361600	0	0.37
11365200	0	0.37
11368800	0	0.35
11372400	0	0.31
11376000	0	0.25
11379600	0	0.2
11383200	0.6	0.11
11386800	0	0
11390400	0	0
11394000	0	0
11397600	0	0
11401200	0	0
11404800	0	0
11408400	0	0
11412000	0	0
11415600	0	0
11419200	0	0
11422800	0	0
11426400	0	0
11430000	0	0.1
11433600	0	0.17
11437200	0	0.22
11440800	0	0.27
11444400	0	0.31
11448000	0	0.33
11451600	0	0.33
11455200	0	0.31
11458800	0	0.27
11462400	0.92	0.22
11466000	1.86	0.17
11469600	0.87	0.1
11473200	0.06	0
11476800	0.01	0
11480400	0.02	0
11484000	0	0
11487600	0	0
11491200	0	0
11494800	0.02	0
11498400	0.01	0
11502000	0	0
11505600	0	0
11509200	0	0
11512800	0.01	0
11516400	0	0.1
11520000	0	0.19
11523600	0	0.24
11527200	0	0.29
11530800	0	0.33
11534400	0	0.35
11538000	0	0.35
11541600	0	0.33
11545200	0	0.29
11548800	0	0.24
11552400	0	0.19
11556000	0	0.1
11559600	0	0
11563200	0	0
11566800	0	0
11570400	0	0
11574000	0	0
11577600	0.08	0
11581200	0	0
11584800	0	0
11588400	0	0
11592000	0	0
11595600	0	0
11599200	0	0
11602800	0	0.11
11606400	0	0.19
11610000	0	0.24
11613600	0	0.3
11617200	0	0.34
11620800	0	0.36
11624400	0	0.36
11628000	0	0.34
11631600	0	0.3
11635200	0	0.24
11638800	0	0.19
11642400	0	0.11
11646000	0	0
11649600	0	0
11653200	0	0
11656800	0	0
11660400	0	0
11664000	0.01	0
11667600	0	0
11671200	0.02	0
11674800	0.16	0
11678400	0.21	0
11682000	0.98	0
11685600	1.75	0
11689200	0.59	0.1
11692800	0.53	0.18
11696400	0.25	0.23
11700000	0.23	0.28
11703600	0.26	0.32
11707200	0.93	0.34
11710800	0.33	0.34
11714400	0.22	0.32
11718000	0.55	0.28
11721600	0.29	0.23
11725200	0.36	0.18
11728800	1.17	0.1
11732400	0.89	0
11736000	0.62	0
11739600	0.47	0
11743200	0.94	0
11746800	0.45	0
11750400	0.8	0
11754000	0.51	0
11757600	0.65	0
11761200	1.06	0
11764800	0.62	0
11768400	1.51	0
11772000	0.39	0
11775600	0.28	0.1
11779200	0.8	0.17
11782800	0.13	0.22
11786400	2.07	0.27
11790000	2.03	0.31
11793600	0.73	0.33
11797200	2.07	0.33
11800800	0.83	0.31
11804400	1.54	0.27
11808000	1.06	0.22
11811600	0.57	0.17
11815200	0.17	0.1
11818800	1.01	0
11822400	5.54	0
11826000	14.6	0
11829600	12.62	0
11833200	3.63	0
11836800	2.15	0
11840400	1.47	0
11844000	1.77	0
11847600	0.41	0
11851200	0.08	0
11854800	0.24	0
11858400	0	0
11862000	0.19	0.1
11865600	0	0.19
11869200	0	0.24
11872800	0	0.29
11876400	0	0.33
11880000	0	0.35
11883600	0.15	0.35
11887200	4.62	0.33
11890800	0.05	0.29
11894400	0.05	0.24
11898000	0.05	0.19
11901600	0	0.1
11905200	0	0
11908800	0	0
11912400	0	0
11916000	0	0
11919600	0	0
11923200	0	0
11926800	0.05	0
11930400	0	0
11934000	0	0
11937600	0	0
11941200	0	0
11944800	0	0
11948400	0	0.11
11952000	0	0.2
11955600	0	0.25
11959200	0	0.31
11962800	0	0.35
11966400	0	0.37
11970000	0	0.37
11973600	0	0.35
11977200	0	0.31
11980800	0	0.25
11984400	0.22	0.2
11988000	0.09	0.11
11991600	0.18	0
11995200	0.13	0
11998800	0.06	0
12002400	0	0
12006000	0	0
12009600	0	0
12013200	0	0
12016800	0	0
12020400	0.07	0
12024000	0	0
12027600	0	0
12031200	0	0
12034800	0	0.12
12038400	0	0.2
12042000	0	0.26
12045600	0	0.32
12049200	0	0.36
12052800	0.05	0.39
12056400	0.03	0.39
12060000	0.03	0.36
12063600	0	0.32
12067200	0	0.26
12070800	0	0.2
12074400	0	0.12
12078000	0	0
12081600	0	0
12085200	0	0
12088800	0	0
12092400	0	0
12096000	0	0
12099600	0	0
12103200	0	0
12106800	0	0
12110400	0	0
12114000	0	0
12117600	0	0
12121200	0	0.11
12124800	0	0.2
12128400	0	0.25
12132000	0	0.31
12135600	0	0.35
12139200	0	0.37
12142800	0	0.37
12146400	0	0.35
12150000	0	0.31
12153600	0	0.25
12157200	0	0.2
12160800	0	0.11
12164400	0	0
12168000	0	0
12171600	0	0
12175200	0	0
12178800	0	0
12182400	0	0
12186000	0	0
12189600	0	0
12193200	0	0
12196800	0	0
12200400	0	0
12204000	0	0
12207600	0	0.11
12211200	0	0.19
12214800	0	0.24
12218400	0	0.3
12222000	0	0.34
12225600	0	0.36
12229200	0	0.36
12232800	0	0.34
12236400	0	0.3
12240000	0	0.24
12243600	0	0.19
12247200	0	0.11
12250800	0	0
12254400	0	0
12258000	0	0
12261600	0	0
12265200	0	0
12268800	0	0
12272400	0	0
12276000	0	0
12279600	0	0
12283200	0	0
12286800	0	0
12290400	0	0
12294000	0	0.12
12297600	0	0.2
12301200	0	0.26
12304800	0	0.32
12308400	0	0.36
12312000	0	0.39
12315600	0	0.39
12319200	0	0.36
12322800	0	0.32
12326400	0	0.26
12330000	0	0.2
12333600	0	0.12
12337200	0	0
12340800	0	0
12344400	0	0
12348000	0	0
12351600	0	0
12355200	0	0
12358800	0	0
12362400	0.11	0
12366000	0.19	0
12369600	0	0
12373200	0	0
12376800	0	0
12380400	0	0.12
12384000	0	0.21
12387600	0	0.27
12391200	0	0.33
12394800	0	0.37
12398400	0	0.4
12402000	0	0.4
12405600	0	0.37
12409200	0	0.33
12412800	0	0.27
12416400	0	0.21
12420000	0	0.12
12423600	0	0
12427200	0	0
12430800	0.02	0
12434400	0.07	0
12438000	0.13	0
12441600	0.18	0
12445200	0.2	0
12448800	0.2	0
12452400	0.39	0
12456000	0.39	0
12459600	0.1	0
12463200	0.12	0
12466800	1.35	0.11
12470400	0.79	0.19
12474000	0.12	0.24
12477600	0.16	0.3
12481200	0	0.34
12484800	1.35	0.36
12488400	1.17	0.36
12492000	4.15	0.34
12495600	4.72	0.3
12499200	0.51	0.24
12502800	0.05	0.19
12506400	0	0.11
12510000	0.02	0
12513600	0.1	0
12517200	0	0
12520800	0	0
12524400	0	0
12528000	0	0
12531600	0	0
12535200	0.04	0
12538800	0.9	0
12542400	1.22	0
12546000	4.5	0
12549600	8.82	0
12553200	6.24	0.11
12556800	1.13	0.19
12560400	0.9	0.24
12564000	4.38	0.3
12567600	2.1	0.34
12571200	0.93	0.36
12574800	1.28	0.36
12578400	0.13	0.34
12582000	0.04	0.3
12585600	0	0.24
12589200	0	0.19
12592800	1.01	0.11
12596400	2.39	0
12600000	0.61	0
12603600	1	0
12607200	0.29	0
12610800	0	0
12614400	0	0
12618000	0.07	0
12621600	0.98	0
12625200	2.57	0
12628800	3.23	0
12632400	3.01	0
12636000	5.57	0
12639600	5.94	0.12
12643200	1.63	0.2
12646800	0.86	0.26
12650400	0.27	0.32
12654000	0	0.36
12657600	0	0.39
12661200	0.01	0.39
12664800	0	0.36
12668400	0.01	0.32
12672000	0	0.26
12675600	0.15	0.2
12679200	0.07	0.12
12682800	0.22	0
12686400	0.03	0
12690000	0.03	0
12693600	0	0
12697200	0	0
12700800	0	0
12704400	0	0
12708000	1.2	0
12711600	3.79	0
12715200	0.99	0
12718800	1.6	0
12722400	0.34	0
12726000	0.97	0.11
12729600	0.04	0.2
12733200	0	0.25
12736800	0	0.31
12740400	0.05	0.35
12744000	0.02	0.37
12747600	0.35	0.37
12751200	2.59	0.35
12754800	5.31	0.31
12758400	8.7	0.25
12762000	4.01	0.2
12765600	0.25	0.11
12769200	0.29	0
12772800	0.08	0
12776400	0.05	0
12780000	0	0
12783600	0	0
12787200	0	0
12790800	0.45	0
12794400	1	0
12798000	0.17	0
12801600	0.04	0
12805200	0.09	0
12808800	0.83	0
12812400	0.06	0.11
12816000	0	0.19
12819600	0	0.24
12823200	0	0.3
12826800	0	0.34
12830400	0	0.36
12834000	0.52	0.36
12837600	0	0.34
12841200	1.29	0.3
12844800	0	0.24
12848400	0.9	0.19
12852000	5.07	0.11
12855600	0.81	0
12859200	2.56	0
12862800	3.79	0
12866400	8	0
12870000	1.6	0
12873600	1.36	0
12877200	0.4	0
12880800	0.94	0
12884400	1.17	0
12888000	0.22	0
12891600	0.52	0
12895200	0.02	0
12898800	0.02	0.11
12902400	0	0.2
12906000	0	0.25
12909600	0	0.31
12913200	0	0.35
12916800	0	0.37
12920400	0	0.37
12924000	0	0.35
12927600	0	0.31
12931200	0.24	0.25
12934800	1.2	0.2
12938400	0.61	0.11
12942000	0.34	0
12945600	1.32	0
12949200	0.2	0
12952800	0.02	0
12956400	0.01	0
12960000	0	0
12963600	0.01	0
12967200	0	0
12970800	0	0
12974400	0.01	0
12978000	0	0
12981600	0	0
12985200	0	0.12
12988800	0	0.22
12992400	0	0.28
12996000	0.03	0.34
12999600	1.1	0.38
13003200	5.19	0.41
13006800	3.89	0.41
13010400	0.53	0.38
13014000	0.08	0.34
13017600	0.31	0.28
13021200	0	0.22
13024800	0	0.12
13028400	0	0
13032000	0	0
13035600	0	0
13039200	0	0
13042800	0.24	0
13046400	0.06	0
13050000	0	0
13053600	0	0
13057200	0	0
13060800	0.01	0
13064400	0	0
13068000	0.02	0
13071600	0	0.12
13075200	0	0.2
13078800	0	0.26
13082400	0	0.32
13086000	0.03	0.36
13089600	0.3	0.39
13093200	0.01	0.39
13096800	0.03	0.36
13100400	0.03	0.32
13104000	0	0.26
13107600	0	0.2
13111200	0	0.12
13114800	0	0
13118400	0	0
13122000	0	0
13125600	0.07	0
13129200	0	0
13132800	0	0
13136400	0	0
13140000	0	0
13143600	0	0
13147200	0.3	0
13150800	1.98	0
13154400	1.89	0
13158000	2.8	0.11
13161600	2.66	0.19
13165200	1.04	0.24
13168800	1.02	0.3
13172400	0.5	0.34
13176000	0.13	0.36
13179600	0	0.36
13183200	0	0.34
13186800	0.59	0.3
13190400	2.59	0.24
13194000	3.37	0.19
13197600	5.14	0.11
13201200	5.28	0
13204800	4.73	0
13208400	6.44	0
13212000	1.14	0
13215600	0.2	0
13219200	0	0
13222800	0	0
13226400	0.04	0
13230000	0	0
13233600	0.06	0
13237200	0.01	0
13240800	0.53	0
13244400	0	0.11
13248000	0	0.2
13251600	0	0.25
13255200	0	0.31
13258800	0	0.35
13262400	4.04	0.37
13266000	4.11	0.37
13269600	0.03	0.35
13273200	0	0.31
13276800	0.04	0.25
13280400	0	0.2
13284000	0.02	0.11
13287600	0	0
13291200	0	0
13294800	0.08	0
13298400	0	0
13302000	0	0
13305600	0.17	0
13309200	0	0
13312800	0	0
13316400	0	0
13320000	0	0
13323600	0	0
13327200	0.02	0
13330800	0	0.12
13334400	0	0.21
13338000	0.28	0.27
13341600	0	0.33
13345200	0	0.37
13348800	0	0.4
13352400	0	0.4
13356000	0	0.37
13359600	0	0.33
13363200	0	0.27
13366800	0	0.21
13370400	0	0.12
13374000	0	0
13377600	0	0
13381200	0	0
13384800	0	0
13388400	0	0
13392000	0	0
13395600	0	0
13399200	0	0
13402800	0	0
13406400	0	0
13410000	0	0
13413600	0	0
13417200	0	0.12
13420800	0	0.22
13424400	0	0.28
13428000	0	0.34
13431600	0	0.38
13435200	0	0.41
13438800	0	0.41
13442400	0	0.38
13446000	0	0.34
13449600	0	0.28
13453200	0	0.22
13456800	0	0.12
13460400	0	0
13464000	0	0
13467600	0	0
13471200	0	0
13474800	0	0
13478400	0	0
13482000	0	0
13485600	0	0
13489200	0	0
13492800	0	0
13496400	0	0
13500000	0	0
13503600	0	0.12
13507200	0	0.21
13510800	0	0.27
13514400	0	0.33
13518000	0	0.37
13521600	0	0.4
13525200	0	0.4
13528800	0	0.37
13532400	0	0.33
13536000	0	0.27
13539600	0.01	0.21
13543200	0.02	0.12
13546800	0.04	0
13550400	0	0
13554000	0	0
13557600	0	0
13561200	0	0
13564800	0.01	0
13568400	0	0
13572000	0	0
13575600	0	0
13579200	0	0
13582800	0	0
13586400	0	0
13590000	0	0.11
13593600	0	0.2
13597200	0	0.25
13600800	0	0.31
13604400	0	0.35
13608000	0	0.37
13611600	0	0.37
13615200	0	0.35
13618800	0	0.31
13622400	0	0.25
13626000	0	0.2
13629600	0	0.11
13633200	0	0
13636800	0	0
13640400	0.2	0
13644000	0	0
13647600	0	0
13651200	0	0
13654800	0	0
13658400	0	0
13662000	0	0
13665600	0	0
13669200	0	0
13672800	0	0
13676400	0	0.1
13680000	0	0.19
13683600	0	0.24
13687200	0	0.29
13690800	0	0.33
13694400	0	0.35
13698000	0	0.35
13701600	0	0.33
13705200	0	0.29
13708800	0	0.24
13712400	0	0.19
13716000	0	0.1
13719600	0	0
13723200	0	0
13726800	0	0
13730400	0	0
13734000	0	0
13737600	0	0
13741200	0	0
13744800	0	0
13748400	0	0
13752000	0	0
13755600	0	0
13759200	0	0
13762800	0	0.11
13766400	0.04	0.2
13770000	0	0.25
13773600	0.16	0.31
13777200	0.36	0.35
13780800	0.09	0.37
13784400	0	0.37
13788000	0	0.35
13791600	0	0.31
13795200	0	0.25
13798800	0.03	0.2
13802400	0	0.11
13806000	0	0
13809600	0	0
13813200	0	0
13816800	0	0
13820400	0	0
13824000	0	0
13827600	0	0
13831200	0	0
13834800	0	0
13838400	0	0
13842000	0	0
13845600	0	0
13849200	0	0.13
13852800	0	0.22
13856400	0	0.28
13860000	0	0.35
13863600	0	0.4
13867200	0	0.42
13870800	0	0.42
13874400	0.03	0.4
13878000	0.33	0.35
13881600	2.75	0.28
13885200	4.73	0.22
13888800	0.73	0.13
13892400	0.25	0
13896000	0	0
13899600	0.03	0
13903200	0	0
13906800	0	0
13910400	0	0
13914000	0	0
13917600	0.03	0
13921200	0	0
13924800	0.01	0
13928400	0	0
13932000	0	0
13935600	0.07	0.14
13939200	0.03	0.24
13942800	0.53	0.31
13946400	0	0.38
13950000	0	0.43
13953600	0	0.46
13957200	0	0.46
13960800	0	0.43
13964400	0	0.38
13968000	0	0.31
13971600	0	0.24
13975200	0	0.14
13978800	0	0
13982400	0	0
13986000	0	0
13989600	0	0
13993200	0	0
13996800	0.18	0
14000400	0	0
14004000	0	0
14007600	0.13	0
14011200	0	0
14014800	0.27	0
14018400	0.04	0
14022000	0	0.13
14025600	0	0.24
14029200	0	0.3
14032800	0.44	0.37
14036400	0.24	0.42
14040000	2.21	0.44
14043600	0.14	0.44
14047200	0	0.42
14050800	0	0.37
14054400	0	0.3
14058000	0	0.24
14061600	0	0.13
14065200	0	0
14068800	0	0
14072400	0	0
14076000	0	0
14079600	0	0
14083200	0	0
14086800	0	0
14090400	0	0
14094000	0	0
14097600	0	0
14101200	0	0
14104800	0	0
14108400	0	0.14
14112000	0	0.24
14115600	0	0.31
14119200	0	0.38
14122800	0	0.43
14126400	0	0.46
14130000	0	0.46
14133600	0	0.43
14137200	0	0.38
14140800	0	0.31
14144400	0	0.24
14148000	0	0.14
14151600	0	0
14155200	0	0
14158800	0	0
14162400	0	0
14166000	0.09	0
14169600	0.22	0
14173200	0.07	0
14176800	0	0
14180400	0	0
14184000	0	0
14187600	0	0
14191200	0	0
14194800	0	0.11
14198400	0	0.2
14202000	0	0.25
14205600	0	0.31
14209200	0	0.35
14212800	0	0.37
14216400	0	0.37
14220000	0	0.35
14223600	0	0.31
14227200	0.04	0.25
14230800	1.14	0.2
14234400	0.07	0.11
14238000	0	0
14241600	0	0
14245200	0	0
14248800	0	0
14252400	0	0
14256000	0.03	0
14259600	0	0
14263200	0	0
14266800	0	0
14270400	0	0
14274000	0	0
14277600	0	0
14281200	0	0.11
14284800	0	0.2
14288400	0	0.25
14292000	0	0.31
14295600	0	0.35
14299200	0	0.37
14302800	0	0.37
14306400	0	0.35
14310000	0	0.31
14313600	0	0.25
14317200	0	0.2
14320800	0	0.11
14324400	0	0
14328000	0	0
14331600	0	0
14335200	0	0
14338800	0	0
14342400	0	0
14346000	0	0
14349600	0	0
14353200	0	0
14356800	0	0
14360400	0	0
14364000	0	0
14367600	0	0.11
14371200	0	0.2
14374800	0	0.25
14378400	0	0.31
14382000	0	0.35
14385600	0	0.37
14389200	0	0.37
14392800	0	0.35
14396400	0	0.31
14400000	0	0.25
14403600	0	0.2
14407200	0.06	0.11
14410800	0	0
14414400	0	0
14418000	0	0
14421600	0	0
14425200	0	0
14428800	0	0
14432400	0	0
14436000	0	0
14439600	0	0
14443200	0.35	0
14446800	0.18	0
14450400	0.72	0
14454000	0.93	0.11
14457600	0.26	0.2
14461200	0.02	0.25
14464800	0.02	0.31
14468400	0.04	0.35
14472000	0.26	0.37
14475600	0.34	0.37
14479200	6.32	0.35
14482800	4.8	0.31
14486400	3.84	0.25
14490000	3.71	0.2
14493600	5.59	0.11
14497200	1.02	0
14500800	0.31	0
14504400	0.04	0
14508000	0.03	0
14511600	0.21	0
14515200	0.07	0
14518800	0	0
14522400	0.01	0
14526000	0	0
14529600	0.27	0
14533200	1.96	0
14536800	3.33	0
14540400	0.28	0.12
14544000	0.07	0.22
14547600	0.09	0.28
14551200	0.06	0.34
14554800	0.06	0.38
14558400	0	0.41
14562000	0	0.41
14565600	0	0.38
14569200	0.02	0.34
14572800	0	0.28
14576400	0	0.22
14580000	0	0.12
14583600	0	0
14587200	0	0
14590800	0.02	0
14594400	0.14	0
14598000	0	0
14601600	0	0
14605200	0	0
14608800	0.01	0
14612400	0	0
14616000	0	0
14619600	0	0
14623200	0	0
14626800	0	0.14
14630400	0	0.25
14634000	0	0.32
14637600	0	0.39
14641200	0	0.44
14644800	0	0.47
14648400	0	0.47
14652000	0	0.44
14655600	0	0.39
14659200	0	0.32
14662800	0	0.25
14666400	0	0.14
14670000	0	0
14673600	0	0
14677200	0	0
14680800	0	0
14684400	0	0
14688000	0	0
14691600	0	0
14695200	0	0
14698800	0	0
14702400	0	0
14706000	0	0
14709600	0	0
14713200	0	0.15
14716800	0	0.27
14720400	0	0.35
14724000	0	0.43
14727600	0	0.48
14731200	0	0.51
14734800	0	0.51
14738400	0	0.48
14742000	0	0.43
14745600	0	0.35
14749200	0	0.27
14752800	0	0.15
14756400	0	0
14760000	0	0
14763600	0	0
14767200	0	0
14770800	0	0
14774400	0	0
14778000	0	0
14781600	0	0
14785200	0	0
14788800	0	0
14792400	0	0
14796000	0	0
14799600	0	0.17
14803200	0	0.3
14806800	0	0.38
14810400	0	0.47
14814000	0	0.53
14817600	0	0.56
14821200	0	0.56
14824800	0	0.53
14828400	0	0.47
14832000	0	0.38
14835600	0	0.3
14839200	0	0.17
14842800	0	0
14846400	0	0
14850000	0	0
14853600	0	0
14857200	0	0
14860800	0	0
14864400	0	0
14868000	0	0
14871600	0	0
14875200	0	0
14878800	0	0
14882400	0	0
14886000	0	0.17
14889600	0	0.3
14893200	0	0.39
14896800	0	0.48
14900400	0	0.54
14904000	0	0.57
14907600	0	0.57
14911200	0	0.54
14914800	0	0.48
14918400	0	0.39
14922000	0	0.3
14925600	0	0.17
14929200	0	0
14932800	0	0
14936400	0	0
14940000	0	0
14943600	0	0
14947200	0	0
14950800	0	0
14954400	0	0
14958000	0	0
14961600	0	0
14965200	0	0
14968800	0	0
14972400	0	0.16
14976000	0	0.29
14979600	0	0.37
14983200	0	0.46
14986800	0	0.52
14990400	0	0.55
14994000	0	0.55
14997600	0	0.52
15001200	0	0.46
15004800	0	0.37
15008400	0	0.29
15012000	0	0.16
15015600	0	0
15019200	0	0
15022800	0	0
15026400	0	0
15030000	0	0
15033600	0	0
15037200	0	0
15040800	0	0
15044400	0	0
15048000	0	0
15051600	0	0
15055200	0	0
15058800	0	0.16
15062400	0	0.29
15066000	0	0.36
15069600	0	0.45
15073200	0	0.51
15076800	0	0.54
15080400	0	0.54
15084000	0	0.51
15087600	0	0.45
15091200	0	0.36
15094800	0	0.29
15098400	0	0.16
15102000	0	0
15105600	0	0
15109200	0	0
15112800	0	0
15116400	0	0
15120000	0	0
15123600	0	0
15127200	0	0
15130800	0	0
15134400	0	0
15138000	0	0
15141600	0	0
15145200	0	0.16
15148800	0	0.28
15152400	0	0.36
15156000	0	0.44
15159600	0	0.49
15163200	0	0.53
15166800	0	0.53
15170400	0	0.49
15174000	0	0.44
15177600	0	0.36
15181200	0	0.28
15184800	0	0.16
15188400	0	0
15192000	0	0
15195600	0	0
15199200	0	0
15202800	0	0
15206400	0	0
15210000	0	0
15213600	0	0
15217200	0	0
15220800	0	0
15224400	0	0
15228000	0	0
15231600	0	0.17
15235200	0	0.3
15238800	0	0.38
15242400	0	0.47
15246000	0	0.53
15249600	0	0.56
15253200	0	0.56
15256800	0	0.53
15260400	0	0.47
15264000	0	0.38
15267600	0	0.3
15271200	0	0.17
15274800	0	0
15278400	0	0
15282000	0	0
15285600	0	0
15289200	0	0
15292800	0	0
15296400	0	0
15300000	0	0
15303600	0	0
15307200	0	0
15310800	0	0
15314400	0	0
15318000	0	0.18
15321600	0	0.31
15325200	0	0.4
15328800	0	0.48
15332400	0	0.55
15336000	0	0.59
15339600	0	0.59
15343200	0	0.55
15346800	0	0.48
15350400	0	0.4
15354000	0	0.31
15357600	0	0.18
15361200	0	0
15364800	0	0
15368400	0	0
15372000	0	0
15375600	0	0
15379200	0	0
15382800	0	0
15386400	0	0
15390000	0	0
15393600	0	0
15397200	0	0
15400800	0	0
15404400	0	0.16
15408000	0	0.29
15411600	0	0.37
15415200	0	0.46
15418800	0	0.52
15422400	0	0.55
15426000	0	0.55
15429600	0	0.52
15433200	0	0.46
15436800	0	0.37
15440400	0	0.29
15444000	0	0.16
15447600	0	0
15451200	0	0
15454800	0	0
15458400	0	0
15462000	0	0
15465600	0	0
15469200	0	0
15472800	0	0
15476400	0	0
15480000	0	0
15483600	0	0
15487200	0	0
15490800	0	0.16
15494400	0	0.29
15498000	0	0.37
15501600	0	0.46
15505200	0	0.52
15508800	0	0.55
15512400	0	0.55
15516000	0	0.52
15519600	0	0.46
15523200	0	0.37
15526800	0	0.29
15530400	0	0.16
15534000	0	0
15537600	0	0
15541200	0	0
15544800	0	0
15548400	0	0
15552000	0	0
15555600	0	0
15559200	0	0
15562800	0	0
15566400	0	0
15570000	0	0
15573600	0	0
15577200	0	0.18
15580800	0	0.31
15584400	0	0.4
15588000	0	0.48
15591600	0	0.55
15595200	0	0.59
15598800	0	0.59
15602400	0	0.55
15606000	0	0.48
15609600	0	0.4
15613200	0	0.31
15616800	0	0.18
15620400	0	0
15624000	0	0
15627600	0	0
15631200	0	0
15634800	0	0
15638400	0	0
15642000	0	0
15645600	0	0
15649200	0	0
15652800	0	0
15656400	0	0
15660000	0	0
15663600	0	0.17
15667200	0	0.3
15670800	0	0.39
15674400	0	0.48
15678000	0	0.54
15681600	0	0.57
15685200	0	0.57
15688800	0	0.54
15692400	0	0.48
15696000	0	0.39
15699600	0	0.3
15703200	0	0.17
15706800	0	0
15710400	0	0
15714000	0	0
15717600	0	0
15721200	0	0
15724800	0	0
15728400	0	0
15732000	0	0
15735600	0	0
15739200	0	0
15742800	0	0
15746400	0	0
15750000	0	0.17
15753600	0	0.3
15757200	0	0.38
15760800	0	0.47
15764400	0	0.53
15768000	0	0.56
15771600	0	0.56
15775200	0	0.53
15778800	0	0.47
15782400	0	0.38
15786000	0	0.3
15789600	0	0.17
15793200	0	0
15796800	0	0
15800400	0	0
15804000	0	0
15807600	0	0
15811200	0	0
15814800	0	0
15818400	0	0
15822000	0	0
15825600	0	0
15829200	0	0
15832800	0.08	0
15836400	0	0.16
15840000	0	0.28
15843600	0	0.36
15847200	0	0.44
15850800	0	0.49
15854400	0	0.53
15858000	0	0.53
15861600	0	0.49
15865200	0	0.44
15868800	0	0.36
15872400	0	0.28
15876000	0	0.16
15879600	0	0
15883200	0.06	0
15886800	0.12	0
15890400	0	0
15894000	0.53	0
15897600	1.08	0
15901200	7.94	0
15904800	6.63	0
15908400	1.69	0
15912000	0.57	0
15915600	0	0
15919200	0.52	0
15922800	0.26	0.13
15926400	0.11	0.23
15930000	0	0.29
15933600	0	0.36
15937200	0	0.41
15940800	0	0.43
15944400	0	0.43
15948000	0.29	0.41
15951600	0	0.36
15955200	0	0.29
15958800	0	0.23
15962400	0	0.13
15966000	0	0
15969600	0	0
15973200	0	0
15976800	0	0
15980400	0	0
15984000	0	0
